id,转换后JH,XJS,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
22361,BX683,2924.52,0,0.8805170596332816,0.0,0.11948294036671872,0.0,0
22362,BX683,2947.83,0,0.7699319663057363,0.0,0.217593792849589,0.01247424084467464,0
22363,BX683,2976.61,0,0.921944081511167,0.0,0.0755654304279567,0.0024904880608764106,0
22364,BX683,2995.54,0,0.9856665834767624,0.0,0.011842928462361227,0.0024904880608764106,0
22365,BX683,3024.24,0,0.9853681154050645,0.0,0.012141396534059141,0.0024904880608764106,0
22366,BX683,3053.28,0,0.9925911029641108,0.0,0.0049184089750127485,0.0024904880608764106,0
22367,BX683,3082.21,0,0.9975095119391235,0.0,0.0,0.0024904880608764106,0
22368,BX683,3111.11,0,0.9925818198348277,0.0,0.004927692104295845,0.0024904880608764106,0
22369,BX683,3140.06,0,0.9950177065110392,0.0,0.0,0.004982293488960847,0
22370,BX683,3169.05,0,0.9877150490551166,0.0,0.00979446288400707,0.0024904880608764106,0
22371,BX683,3198.0,0,0.9901319116956451,0.0,0.0048857948153940714,0.004982293488960847,0
22372,BX683,3226.71,0,0.9441681835420128,0.0,0.055831816457987245,0.0,0
22373,BX683,3255.6,0,0.8923168975298822,0.0,0.10768310247011816,0.0,0
22374,BX683,3265.33,0,0.8404023822840837,0.0,0.15959761771591638,0.0,0
22375,BX683,3275.0,0,0.5120939886851769,0.0,0.485422394014692,0.002483617300131061,0
22376,BX683,3284.7,0,0.8460419101875841,0.0,0.1489707212393887,0.004987368573027271,0
22377,BX683,3294.37,0,0.9925198002734541,0.0025,0.002485628429579305,0.0024945712969665066,0
22378,BX683,3303.92,0,0.9950198002734542,0.0,0.002485628429579305,0.0024945712969665066,0
22379,BX683,3313.58,0,0.9900596307625914,0.0,0.007445797940442219,0.0024945712969665066,0
22380,BX683,3323.22,0,0.9802443586543229,0.0,0.014790173585493447,0.004965467760183617,0
22381,BX683,3332.69,0,0.9851219450521804,0.0025,0.007392333788521847,0.004985721159297698,0
22382,BX683,3342.29,0,0.9776823812195383,0.0025,0.01483189762116411,0.004985721159297698,0
22383,BX683,3351.96,0,0.8525655600640616,0.0025,0.14244329007360734,0.002491149862331192,0
22384,BX683,3361.6,0,0.9532011329572576,0.0025,0.03931314588344483,0.004985721159297698,0
22385,BX683,3371.06,0,0.9851026866633569,0.0025,0.007411592177345453,0.004985721159297698,0
22386,BX683,3380.61,0,0.9851396018680353,0.0,0.009874676972667092,0.004985721159297698,0
22387,BX683,3390.25,0,0.9530363435574516,0.0025,0.0345254067024791,0.009938249740069259,0
22388,BX683,3399.71,0,0.9731746965645403,0.0025,0.01933958227616213,0.004985721159297698,0
22389,BX683,3409.33,0,0.722613386383815,0.0025,0.27488661361618477,0.0,0
22390,BX683,3418.99,0,0.7496728707124716,0.0,0.2503271292875285,0.0,0
22391,BX683,3428.61,0,0.9114830307230706,0.0,0.08602239797996296,0.0024945712969665066,0
22392,BX683,3438.18,0,0.9558619247345581,0.0,0.03667803620829193,0.007460039057150124,0
22393,BX683,3447.81,0,0.9901114905076418,0.0,0.0073939381953917445,0.0024945712969665066,0
22394,BX683,3457.44,0,0.9756620417518443,0.0,0.019374799703156288,0.004963158544999262,0
22395,BX683,3462.01,0,0.9607198761517546,0.0,0.036789635787369185,0.0024904880608764106,0
22396,BX683,3466.81,0,0.9779390614220728,0.0,0.014603208735961364,0.0074577298419657686,0
22397,BX683,3476.46,0,0.9729995945858255,0.0,0.022037246869175256,0.004963158544999262,0
22398,BX683,3486.1,0,0.9706045041226565,0.0,0.024432337332344324,0.004963158544999262,0
22399,BX683,3495.65,0,0.9876242008041833,0.0,0.007390739837973629,0.004985059357842917,0
22400,BX683,3505.3,0,0.9901033484648116,0.0,0.004911592177345453,0.004985059357842917,0
22401,BX683,3514.93,0,0.7960753702151209,0.0,0.20143183250881855,0.0024927972760607647,0
22402,BX683,3524.58,0,0.6912942648693745,0.0,0.30870573513062527,0.0,0
22403,BX683,3534.12,0,0.8578921247530613,0.0,0.14210787524693905,0.0,0
22404,BX683,3543.79,0,0.9510337141574591,0.0,0.04149743534227974,0.007468850500261281,0
22405,BX683,3553.23,0,0.9680494792742877,0.0,0.0244816702254511,0.007468850500261281,0
22406,BX683,3562.75,0,0.980350710970646,0.0,0.009690116828642634,0.009959172200711262,0
22407,BX683,3572.23,0,0.9146285424237771,0.0,0.0828768862792563,0.0024945712969665066,0
22408,BX683,3581.99,0,0.9220890850442381,0.0,0.07541634365879543,0.0024945712969665066,0
22409,BX683,3591.64,0,0.9607951172598047,0.0,0.03421982338235242,0.004985059357842917,0
22410,BX683,3601.13,0,0.9560085579411574,0.0,0.04149687076187617,0.0024945712969665066,0
22411,BX683,3610.78,0,0.7520190682308712,0.0,0.24798093176912858,0.0,0
22412,BX683,3630.07,0,0.8576346797264565,0.0,0.1423653202735437,0.0,0
22413,BX683,3639.69,0,0.9826960937526572,0.0,0.007344734046631456,0.009959172200711262,0
22414,BX683,3658.93,0,0.9801938536186455,0.0,0.012341545477609725,0.0074646009037447544,0
22415,BX683,3678.02,0,0.9925353990962553,0.0,0.0,0.0074646009037447544,0
22416,BX683,3695.05,0,0.9900408277992888,0.0,0.0,0.009959172200711262,0
22417,BX683,3698.0,0,0.972887315017953,0.0,0.017153207956087695,0.009959477025959259,0
22418,BX683,3714.16,0,0.9509354089475786,0.0,0.04407953169457863,0.004985059357842917,0
22419,BX683,3723.79,0,0.9461467152779482,0.004939992936516285,0.04144461512756158,0.007468676657973978,0
22420,BX683,3733.43,0,0.8809305423960946,0.0,0.11160355219041841,0.007465905413487136,0
22421,BX683,3743.19,0,0.8640249880724613,0.0,0.12850910651405167,0.007465905413487136,0
22422,BX683,3752.78,0,0.891056250453217,0.0,0.10147784413329625,0.007465905413487136,0
22423,BX683,3771.98,0,0.9706065104101753,0.0,0.019434012563865476,0.009959477025959259,0
22424,BX683,3791.31,0,0.9779297495102321,0.0,0.012110773463808656,0.009959477025959259,0
22425,BX683,3800.96,0,0.9571737323509478,0.0,0.0353685385490169,0.007457729100035376,0
22426,BX683,3810.48,0,0.9876267040422634,0.0,0.004904619299762504,0.007468676657973978,0
22427,BX683,3820.15,0,0.9850626528547608,0.0,0.0049778701192799354,0.009959477025959259,0
22428,BX683,3829.65,0,0.9776916426355653,0.0,0.00738144829787752,0.014926909066557002,0
22429,BX683,3839.31,0,0.9801037992872245,0.0,0.002464327409521339,0.017431873303254197,0
22430,BX683,3848.86,0,0.9900408277992888,0.0,0.0,0.009959172200711262,0
22431,BX683,3867.9,0,0.9900405229740405,0.0,0.0,0.009959477025959259,0
22432,BX683,3877.35,0,0.9950258946389926,0.0,0.0,0.004974105361007472,0
22433,BX683,3886.73,0,0.9862515797643225,0.0,0.003795945996388407,0.009952474239289187,0
22434,BX683,3905.99,0,0.9900408277992888,0.0,0.0,0.009959172200711262,0
22435,BX683,3915.61,0,0.9851193699571047,0.0,0.002437355435620663,0.012443274607274466,0
22436,BX683,3934.7,0,0.9925350942710071,0.0,0.0,0.007464905728992752,0
22437,BX683,3954.01,0,0.9875500274313034,0.0,0.0,0.012449972568696543,0
22438,BX683,3973.19,0,0.9900405229740405,0.0,0.0,0.009959477025959259,0
22439,BX683,3992.47,0,0.9900405229740405,0.0,0.0,0.009959477025959259,0
22440,BX683,4002.0,0,0.9900405229740405,0.0,0.0,0.009959477025959259,0
22441,BX683,4020.61,0,0.9854492765108412,0.0,0.007085817760165904,0.007464905728992752,0
22442,BX683,4049.58,0,0.9419886365615849,0.0,0.04805188641245603,0.009959477025959259,0
22443,BX683,4068.7,0,0.9853980698682705,0.0,0.004642453105770228,0.009959477025959259,0
22444,BX683,4088.01,0,0.9852956349061378,0.0,0.009719305736019264,0.004985059357842917,0
22445,BX683,4116.96,0,0.9878228966891877,0.0,0.007202997949804795,0.004974105361007472,0
22446,BX683,4136.21,0,0.9770516407227134,0.0,0.017974253916279236,0.004974105361007472,0
22447,BX683,4154.56,0,0.987548282523504,0.0,0.0024900006556947086,0.00996171682080116,0
22448,BX683,4155.43,0,0.9925593736649762,0.0,0.0,0.007440626335023728,0
22449,BX683,4164.99,0,0.9037441653304056,0.0,0.007475895862082932,0.08877993880751156,0
22450,BX683,4184.25,0,0.9654909328308047,0.0,0.0,0.034509067169195246,0
22451,BX683,4193.82,0,0.9136110687164706,0.0,0.0,0.0863889312835295,0
22452,BX683,4222.7,0,0.9260142969470564,0.0,0.0,0.07398570305294341,0
22453,BX683,4251.6,0,0.9900619592075706,0.0,0.0,0.00993804079242943,0
22454,BX683,4280.5,0,0.9875520029005691,0.0,0.0,0.01244799709943079,0
22455,BX683,4299.89,0,0.9876259043299729,0.0,0.002414618644067795,0.009959477025959259,0
22456,BX683,4319.11,0,0.9900405229740405,0.0,0.0,0.009959477025959259,0
22457,BX683,4338.46,0,0.9900405229740405,0.0,0.0,0.009959477025959259,0
22458,BX683,4367.36,0,0.9801520594292593,0.0,0.0,0.019847940570740692,0
22459,BX683,4396.33,0,0.9875381028464626,0.0,0.0,0.012461897153537384,0
22460,BX683,4425.11,0,0.9800759665807967,0.0,0.0,0.019924033419203187,0
22461,BX683,4444.35,0,0.9875398938214281,0.0,0.0,0.012460106178571765,0
22462,BX683,4473.23,0,0.9830272932794726,0.0,0.007016008607032522,0.00995669811349485,0
22463,BX683,4500.1,0,0.9502522369945144,0.0,0.03729714614443016,0.01245061686105577,0
22464,BX683,4501.97,0,0.9826452549223613,0.0,0.002414618644067795,0.014940126433570849,0
22465,BX683,4521.12,0,0.9567929097143236,0.0,0.01832338427214649,0.024883706013530002,0
22466,BX683,4524.21,0,0.9850639493206584,0.0,0.0,0.014936050679341626,0
22467,BX683,4530.0,0,0.9850639493206584,0.0,0.0,0.014936050679341626,0
22468,BX683,4543.0,0,0.9850639493206584,0.0,0.0,0.014936050679341626,0
22767,BX697,0.0,0,1.0,0.0,0.0,0.0,0
22768,BX697,13.06,0,0.9975350421804023,0.002464957819597664,0.0,0.0,0
22769,BX697,41.88,0,1.0,0.0,0.0,0.0,0
22770,BX697,69.38,0,1.0,0.0,0.0,0.0,0
22771,BX697,96.75,0,1.0,0.0,0.0,0.0,0
22772,BX697,124.26,0,1.0,0.0,0.0,0.0,0
22773,BX697,152.13,0,1.0,0.0,0.0,0.0,0
22774,BX697,179.91,0,1.0,0.0,0.0,0.0,0
22775,BX697,207.57,0,1.0,0.0,0.0,0.0,0
22776,BX697,235.32,0,1.0,0.0,0.0,0.0,0
22777,BX697,263.66,0,1.0,0.0,0.0,0.0,0
22778,BX697,291.77,0,1.0,0.0,0.0,0.0,0
22779,BX697,298.07,0,1.0,0.0,0.0,0.0,0
22780,BX697,326.75,0,1.0,0.0,0.0,0.0,0
22781,BX697,355.34,0,1.0,0.0,0.0,0.0,0
22782,BX697,384.25,0,1.0,0.0,0.0,0.0,0
22783,BX697,413.05,0,1.0,0.0,0.0,0.0,0
22784,BX697,441.74,0,1.0,0.0,0.0,0.0,0
22785,BX697,470.43,0,1.0,0.0,0.0,0.0,0
22786,BX697,499.27,0,1.0,0.0,0.0,0.0,0
22787,BX697,528.28,0,1.0,0.0,0.0,0.0,0
22788,BX697,557.05,0,1.0,0.0,0.0,0.0,0
22789,BX697,585.79,0,1.0,0.0,0.0,0.0,0
22790,BX697,614.58,0,1.0,0.0,0.0,0.0,0
22791,BX697,643.52,0,1.0,0.0,0.0,0.0,0
22792,BX697,672.36,0,1.0,0.0,0.0,0.0,0
22793,BX697,700.97,0,1.0,0.0,0.0,0.0,0
22794,BX697,729.98,0,1.0,0.0,0.0,0.0,0
22795,BX697,758.87,0,1.0,0.0,0.0,0.0,0
22796,BX697,787.71,0,1.0,0.0,0.0,0.0,0
22797,BX697,816.43,0,1.0,0.0,0.0,0.0,0
22798,BX697,845.25,0,1.0,0.0,0.0,0.0,0
22799,BX697,874.26,0,1.0,0.0,0.0,0.0,0
22800,BX697,903.23,0,1.0,0.0,0.0,0.0,0
22801,BX697,931.93,0,1.0,0.0,0.0,0.0,0
22802,BX697,960.8,0,1.0,0.0,0.0,0.0,0
22803,BX697,989.8,0,1.0,0.0,0.0,0.0,0
22804,BX697,1018.84,0,1.0,0.0,0.0,0.0,0
22805,BX697,1047.76,0,1.0,0.0,0.0,0.0,0
22806,BX697,1076.65,0,0.9975205694136084,0.0024794305863915372,0.0,0.0,0
22807,BX697,1105.71,0,1.0,0.0,0.0,0.0,0
22808,BX697,1134.62,0,1.0,0.0,0.0,0.0,0
22809,BX697,1163.46,0,1.0,0.0,0.0,0.0,0
22810,BX697,1192.34,0,0.9975298778903611,0.0,0.0024701221096388674,0.0,0
22811,BX697,1220.75,0,0.9851506715032425,0.012379206387118558,0.0024701221096388674,0.0,0
22812,BX697,1249.75,0,0.9628294277704703,0.03717057222952971,0.0,0.0,0
22813,BX697,1259.42,0,0.9727162234648509,0.02482259641092561,0.002461180124223602,0.0,0
22814,BX697,1269.09,0,0.9684761516175164,0.009367338822802903,0.02215650955968077,0.0,0
22815,BX697,1278.74,0,0.8370811848814621,0.16291881511853779,0.0,0.0,0
22816,BX697,1288.39,1,0.10318386043486834,0.8968161395651317,0.0,0.0,1
22817,BX697,1297.94,0,0.7469758927568114,0.2530241072431887,0.0,0.0,0
22818,BX697,1307.61,0,0.7992376471365266,0.2007623528634732,0.0,0.0,0
22819,BX697,1317.17,0,0.7299091710941547,0.27009082890584507,0.0,0.0,0
22820,BX697,1326.84,0,0.9975289026895038,0.0024710973104962054,0.0,0.0,0
22821,BX697,1336.49,0,1.0,0.0,0.0,0.0,0
22822,BX697,1346.11,0,0.9927406497195977,0.0024924461376773514,0.004766904142724968,0.0,0
22823,BX697,1355.7,0,0.9926173967199794,0.0,0.007382603280020618,0.0,0
22824,BX697,1365.37,0,1.0,0.0,0.0,0.0,0
22825,BX697,1375.0,0,1.0,0.0,0.0,0.0,0
22826,BX697,1384.68,0,0.9975418069375377,0.0,0.002458193062462419,0.0,0
22827,BX697,1394.35,0,0.9728974699475907,0.0,0.027102530052409333,0.0,0
22828,BX697,1423.26,0,0.9042604727179833,0.0024585974899728295,0.09328092979204379,0.0,0
22829,BX697,1452.39,2,0.2141082070347596,0.0024585974899728295,0.7809462861939483,0.0024869092813195447,2
22830,BX697,1481.45,0,0.8295289002439824,0.0,0.17047109975601768,0.0,0
22831,BX697,1510.16,0,0.8503378003142404,0.002481387147335423,0.14718081253842408,0.0,0
22832,BX697,1538.99,0,0.813861785243981,0.0,0.18613821475601902,0.0,0
22833,BX697,1567.68,0,0.9926848696791472,0.0,0.007315130320852956,0.0,0
22834,BX697,1596.3,0,0.8197197736396682,0.0,0.18028022636033186,0.0,0
22835,BX697,1625.34,2,0.3575735116158084,0.0,0.6424264883841915,0.0,0
22836,BX697,1654.2,0,0.9611655421262897,0.0,0.033871868121558873,0.004962589752151367,0
22837,BX697,1682.99,0,0.9684550147834576,0.0,0.03154498521654233,0.0,0
22838,BX697,1711.92,0,1.0,0.0,0.0,0.0,0
22839,BX697,1740.84,0,1.0,0.0,0.0,0.0,0
22840,BX697,1769.71,0,1.0,0.0,0.0,0.0,0
22841,BX697,1798.48,0,0.9853354859760954,0.0,0.004873562621027752,0.009790951402876827,0
22842,BX697,1827.42,0,1.0,0.0,0.0,0.0,0
22843,BX697,1856.23,0,1.0,0.0,0.0,0.0,0
22844,BX697,1884.99,0,1.0,0.0,0.0,0.0,0
22845,BX697,1913.77,0,0.995168865067316,0.0,0.0048311349326838286,0.0,0
22846,BX697,1942.67,0,1.0,0.0,0.0,0.0,0
22847,BX697,1971.52,0,0.9976233282174961,0.0,0.002376671782503837,0.0,0
22848,BX697,2000.51,0,1.0,0.0,0.0,0.0,0
22849,BX697,2029.39,0,1.0,0.0,0.0,0.0,0
22850,BX697,2058.21,0,0.99754553684982,0.0,0.0024544631501799918,0.0,0
22851,BX697,2087.18,0,1.0,0.0,0.0,0.0,0
22852,BX697,2115.99,0,1.0,0.0,0.0,0.0,0
22853,BX697,2144.86,0,0.9882355533232746,0.0,0.011764446676725361,0.0,0
22854,BX697,2173.93,0,1.0,0.0,0.0,0.0,0
22855,BX697,2202.85,0,0.9761649400358016,0.0,0.0213894777900612,0.00244558217413704,0
22856,BX697,2231.86,0,0.9751404564842407,0.0,0.02485954351575938,0.0,0
22857,BX697,2260.71,0,0.9680526282640223,0.0,0.02197300028392019,0.009974371452057547,0
22858,BX697,2289.5,0,0.9290697354791893,0.0,0.043669274506564264,0.027260990014246513,0
22859,BX697,2307.85,0,0.9605915694412026,0.0,0.036931938460064054,0.002476492098733185,0
22860,BX697,2336.84,0,0.9778738762590524,0.0,0.014670752934127083,0.0074553708068207155,0
22861,BX697,2365.47,0,0.8156173827778739,0.0,0.1719208719213544,0.01246174530077176,0
22862,BX697,2394.26,0,0.9727295753155678,0.0,0.027270424684432165,0.0,0
22863,BX697,2423.11,0,0.949878512264393,0.0,0.05012148773560714,0.0,0
22864,BX697,2452.0,0,0.7680883733878083,0.0,0.22693014246403442,0.004981484148157186,0
22865,BX697,2481.03,0,0.94845543258926,0.0,0.04659051116370001,0.004954056247039603,0
22866,BX697,2510.02,0,0.9882870422310824,0.0,0.011712957768917313,0.0,0
22867,BX697,2538.96,0,0.9902381487043581,0.0,0.007270063094354173,0.00249178820128761,0
22868,BX697,2567.85,0,0.9581711298799606,0.0,0.01716786574728426,0.024661004372755316,0
22869,BX697,2596.9,0,0.9902411861843197,0.0,0.004911398477890013,0.004847415337790336,0
22870,BX697,2625.95,0,1.0,0.0,0.0,0.0,0
22871,BX697,2654.79,0,0.9975091695048468,0.0,0.0,0.0024908304951532616,0
22872,BX697,2683.68,0,1.0,0.0,0.0,0.0,0
22873,BX697,2712.32,0,1.0,0.0,0.0,0.0,0
22874,BX697,2740.93,0,0.9577569146748008,0.0,0.04224308532519925,0.0,0
22875,BX697,2769.57,0,0.9950853813559323,0.0,0.0049146186440677956,0.0,0
22876,BX697,2775.5,0,0.9927400145487111,0.0,0.007259985451289025,0.0,0
22877,BX697,2798.41,0,0.9742104239094546,0.0,0.02578957609054551,0.0,0
22878,BX697,2827.14,0,0.9542754915386489,0.0,0.03824369886267071,0.007480809598680484,0
22879,BX697,2855.95,0,0.9833966522308895,0.0,0.016603347769110363,0.0,0
22880,BX697,2884.79,0,0.9927175657854118,0.0,0.007282434214588173,0.0,0
22881,BX697,2913.79,0,0.9927432638442818,0.0,0.004765905660564905,0.0024908304951532616,0
22882,BX697,2942.74,0,0.9685098449013616,0.0,0.021609071648497527,0.009881083450140857,0
22883,BX697,2971.6,0,0.9926530469282201,0.0,0.0024478928080622995,0.004899060263717574,0
22884,BX697,3000.58,0,1.0,0.0,0.0,0.0,0
22885,BX697,3029.44,0,0.9308617370207226,0.0,0.009874760774601206,0.05926350220467601,0
22886,BX697,3058.41,0,0.8673169773475433,0.0,0.002426216941356841,0.1302568057111001,0
22887,BX697,3087.34,0,0.8325526248707079,0.0,0.0024577780648971912,0.16498959706439487,0
22888,BX697,3116.27,0,0.5614762534730822,0.0,0.0,0.4385237465269177,0
22889,BX697,3145.0,0,0.5468291677544594,0.0,0.0,0.45317083224554067,3
22890,BX697,3173.11,0,0.8646794155256871,0.0,0.0025,0.13282058447431316,0
22891,BX697,3192.24,0,0.9850818252254815,0.0,0.009955588297900646,0.004962586476617693,0
22892,BX697,3211.4,0,0.9925512630526478,0.0,0.007448736947352153,0.0,0
22893,BX697,3230.6,0,0.946262113677411,0.0,0.04875658866019728,0.004981297662391886,0
22894,BX697,3259.39,0,0.9536001355213117,0.0,0.04639986447868845,0.0,0
22895,BX697,3278.59,0,0.9679863794143704,0.0,0.022049142313381197,0.009964478272248641,0
22896,BX697,3297.72,0,0.9560196319565019,0.0,0.04398036804349819,0.0,0
22897,BX697,3326.38,0,0.865708333027994,0.0,0.13179855673578567,0.002493110236220472,0
22898,BX697,3355.08,0,0.9558721780991709,0.0,0.044127821900829,0.0,0
22899,BX697,3374.26,0,0.9342785972665547,0.0,0.06322665069985853,0.002494752033586985,0
22900,BX697,3393.42,0,0.9735521375187227,0.0,0.01650439598969869,0.00994346649157885,0
22901,BX697,3412.6,0,0.9284478060100367,0.0,0.04911510575665646,0.022437088233306732,0
22902,BX697,3441.33,0,0.992564388175736,0.0,0.0,0.007435611824263923,0
22903,BX697,3460.5,0,0.9680119123377878,0.0,0.0,0.03198808766221219,0
22904,BX697,3479.64,0,0.8963563880226713,0.0,0.0074441278237423,0.09619948415358662,0
22905,BX697,3508.28,0,0.9727606645294453,0.0,0.009907315842831919,0.017332019627722857,0
22906,BX697,3527.39,0,0.9876486880582459,0.0,0.009855588820290835,0.0024957231214633503,0
22907,BX697,3547.38,0,0.990159039496545,0.0,0.00984096050345507,0.0,0
22908,BX697,3556.13,0,0.9397144883851617,0.0,0.060285511614838506,0.0,0
22909,BX697,3575.19,0,0.9187531987051559,0.0,0.06128954231661704,0.019957258978227147,0
22910,BX697,3603.84,0,0.9433241919889843,0.0,0.022236189754388326,0.03443961825662754,0
22911,BX697,3622.99,0,0.9876560602218718,0.0,0.009866288640087189,0.0024776511380411267,0
22912,BX697,3651.74,0,0.9950440871369294,0.0,0.004955912863070539,0.0,0
22913,BX697,3670.86,0,0.9363006945387552,0.0,0.046443790188862445,0.017255515272382328,0
22914,BX697,3689.97,0,0.9778684015220456,0.0,0.022131598477954477,0.0,0
22915,BX697,3709.07,0,0.9461114184680133,0.0,0.041414170777946874,0.012474410754039789,0
22916,BX697,3728.27,0,0.9531680318097449,0.0,0.036946272596121356,0.009885695594133857,0
22917,BX697,3756.93,0,0.9876074907827411,0.0,0.004961965823575755,0.007430543393683193,0
22918,BX697,3785.6,0,0.9932638674841507,0.0,0.006736132515849205,0.0,0
22919,BX697,3814.41,0,0.9685644477565613,0.0,0.018972153122972533,0.012463399120465977,0
22920,BX697,3843.3,0,0.9877620284281211,0.0,0.007248966965297757,0.004989004606581111,0
22921,BX697,3872.12,0,1.0,0.0,0.0,0.0,0
22922,BX697,3895.0,0,1.0,0.0,0.0,0.0,0
22923,BX697,3900.95,0,1.0,0.0,0.0,0.0,0
22924,BX697,3929.8,0,1.0,0.0,0.0,0.0,0
22925,BX697,3938.68,0,1.0,0.0,0.0,0.0,0
22926,BX697,3946.0,0,0.9975081945719155,0.0,0.0,0.002491805428084437,0
22927,BX697,3962.0,0,0.9975081945719155,0.0,0.0,0.002491805428084437,0
8028,Z80-X1,0.0,0,0.9975101559428645,0.002489844057135369,0.0,0.0,0
8029,Z80-X1,22.72,0,1.0,0.0,0.0,0.0,0
8030,Z80-X1,51.3,0,1.0,0.0,0.0,0.0,0
8031,Z80-X1,80.36,0,0.9975427793621986,0.0024572206378013998,0.0,0.0,0
8032,Z80-X1,108.18,0,1.0,0.0,0.0,0.0,0
8033,Z80-X1,136.32,0,1.0,0.0,0.0,0.0,0
8034,Z80-X1,164.02,0,1.0,0.0,0.0,0.0,0
8035,Z80-X1,191.55,0,1.0,0.0,0.0,0.0,0
8036,Z80-X1,219.42,0,1.0,0.0,0.0,0.0,0
8037,Z80-X1,248.46,0,1.0,0.0,0.0,0.0,0
8038,Z80-X1,277.45,0,1.0,0.0,0.0,0.0,0
8039,Z80-X1,306.42,0,1.0,0.0,0.0,0.0,0
8040,Z80-X1,335.44,0,1.0,0.0,0.0,0.0,0
8041,Z80-X1,364.38,0,1.0,0.0,0.0,0.0,0
8042,Z80-X1,393.32,0,1.0,0.0,0.0,0.0,0
8043,Z80-X1,422.31,0,1.0,0.0,0.0,0.0,0
8044,Z80-X1,451.3,0,1.0,0.0,0.0,0.0,0
8045,Z80-X1,480.28,0,1.0,0.0,0.0,0.0,0
8046,Z80-X1,509.26,0,1.0,0.0,0.0,0.0,0
8047,Z80-X1,538.22,0,0.9851932589668213,0.014806741033178661,0.0,0.0,0
8048,Z80-X1,567.13,0,1.0,0.0,0.0,0.0,0
8049,Z80-X1,596.08,0,1.0,0.0,0.0,0.0,0
8050,Z80-X1,625.02,0,1.0,0.0,0.0,0.0,0
8051,Z80-X1,653.94,0,1.0,0.0,0.0,0.0,0
8052,Z80-X1,682.91,0,1.0,0.0,0.0,0.0,0
8053,Z80-X1,711.94,0,1.0,0.0,0.0,0.0,0
8054,Z80-X1,740.95,0,1.0,0.0,0.0,0.0,0
8055,Z80-X1,769.93,0,1.0,0.0,0.0,0.0,0
8056,Z80-X1,798.94,0,1.0,0.0,0.0,0.0,0
8057,Z80-X1,827.91,0,1.0,0.0,0.0,0.0,0
8058,Z80-X1,856.9,0,1.0,0.0,0.0,0.0,0
8059,Z80-X1,885.8,0,1.0,0.0,0.0,0.0,0
8060,Z80-X1,914.74,0,1.0,0.0,0.0,0.0,0
8061,Z80-X1,943.7,0,1.0,0.0,0.0,0.0,0
8062,Z80-X1,972.72,0,1.0,0.0,0.0,0.0,0
8063,Z80-X1,992.05,0,1.0,0.0,0.0,0.0,0
8064,Z80-X1,1015.63,0,0.9975182934796811,0.0,0.002481706520318829,0.0,0
8065,Z80-X1,1044.6,0,1.0,0.0,0.0,0.0,0
8066,Z80-X1,1073.57,0,0.9975,0.0,0.0025,0.0,0
8067,Z80-X1,1102.57,0,1.0,0.0,0.0,0.0,0
8068,Z80-X1,1131.59,0,1.0,0.0,0.0,0.0,0
8069,Z80-X1,1160.6,0,1.0,0.0,0.0,0.0,0
8070,Z80-X1,1189.63,0,1.0,0.0,0.0,0.0,0
8071,Z80-X1,1218.61,0,1.0,0.0,0.0,0.0,0
8072,Z80-X1,1247.64,0,1.0,0.0,0.0,0.0,0
8073,Z80-X1,1276.65,0,1.0,0.0,0.0,0.0,0
8074,Z80-X1,1305.65,0,1.0,0.0,0.0,0.0,0
8075,Z80-X1,1334.69,0,1.0,0.0,0.0,0.0,0
8076,Z80-X1,1363.71,0,0.9975335407349796,0.0,0.0024664592650204165,0.0,0
8077,Z80-X1,1392.73,0,0.9950631250932974,0.004936874906702493,0.0,0.0,0
8078,Z80-X1,1421.71,0,0.9502814322326184,0.047275203112986254,0.0024433646543956756,0.0,0
8079,Z80-X1,1450.71,0,0.7677016111868111,0.22988088072408341,0.002417508089105255,0.0,0
8080,Z80-X1,1460.39,1,0.018428462901360236,0.9815715370986395,0.0,0.0,1
8081,Z80-X1,1470.07,0,0.9046404019772476,0.09535959802275273,0.0,0.0,0
8082,Z80-X1,1479.74,0,0.9508967355721971,0.04910326442780304,0.0,0.0,0
8083,Z80-X1,1489.36,0,0.9900978310132715,0.00990216898672839,0.0,0.0,0
8084,Z80-X1,1499.04,0,1.0,0.0,0.0,0.0,0
8085,Z80-X1,1508.69,0,0.9975289026895038,0.0024710973104962054,0.0,0.0,0
8086,Z80-X1,1518.37,0,1.0,0.0,0.0,0.0,0
8087,Z80-X1,1528.05,0,1.0,0.0,0.0,0.0,0
8088,Z80-X1,1537.73,0,0.9216138681973252,0.004969435779901902,0.07341669602277301,0.0,0
8089,Z80-X1,1547.39,0,0.75174929050131,0.0,0.2482507094986899,0.0,0
8090,Z80-X1,1557.07,0,0.9315266293490029,0.0,0.06847337065099696,0.0,0
8091,Z80-X1,1566.7,0,0.9561927396664097,0.0,0.04380726033359032,0.0,0
8092,Z80-X1,1576.33,0,0.9608336411866698,0.0,0.03916635881333017,0.0,0
8093,Z80-X1,1585.98,0,0.9901919018594108,0.0,0.00980809814058927,0.0,0
8094,Z80-X1,1595.67,0,0.9901976261826718,0.0,0.009802373817328203,0.0,0
8095,Z80-X1,1624.64,0,0.6564287134895345,0.0024585974899728295,0.3411126890204927,0.0,0
8096,Z80-X1,1653.58,0,0.5699871559694747,0.0,0.42752301596910003,0.002489828061425384,2
8097,Z80-X1,1682.59,0,0.9803076157617227,0.0,0.019692384238277533,0.0,0
8098,Z80-X1,1711.58,0,0.9753806469932113,0.0,0.02461935300678892,0.0,0
