id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
8321,Z80-X10,3387.44,0.0,0,0.9826178562335854,0.0,0.0,0.01738214376641457,0
8322,Z80-X10,3406.61,0.0,0,0.9925744912205627,0.0,0.004930013013417245,0.002495495766020059,0
8323,Z80-X10,3435.18,0.0,0,0.9975104739998357,0.002489526000164298,0.0,0.0,0
8324,Z80-X10,3464.06,0.0,0,0.9950593123220013,0.0,0.002450551232166018,0.002490136445832648,0
8325,Z80-X10,3492.58,0.0,0,0.9875560589082072,0.0,0.004981342487952577,0.00746259860384023,0
8326,Z80-X10,3521.14,0.0,0,0.8956769777713828,0.0,0.0025,0.10182302222861722,0
8327,Z80-X10,3549.8,0.0,0,0.9404063149361681,0.0,0.012420204571087114,0.04717348049274471,0
8328,Z80-X10,3578.55,0.0,0,0.9875703497160956,0.0,0.002482020268061458,0.009947630015842989,0
8329,Z80-X10,3607.23,0.0,0,0.93792656621915,0.0,0.024845040890554088,0.037228392890295836,0
8330,Z80-X10,3635.6,0.0,0,0.9752299675618178,0.0,0.004912483297215796,0.019857549140966366,0
8331,Z80-X10,3664.16,0.0,0,0.9777090834272754,0.0,0.0024325192802056557,0.019858397292518953,0
8332,Z80-X10,3692.68,0.0,0,0.9702953660729164,0.0,0.0024325192802056557,0.02727211464687805,0
8333,Z80-X10,3721.63,0.0,0,0.960347981364869,0.0,0.0,0.039652018635131056,0
8334,Z80-X10,3750.14,0.0,0,0.9107905505719899,0.0,0.0,0.08920944942801017,0
8335,Z80-X10,3778.74,0.0,0,0.9256893505180166,0.0,0.0,0.07431064948198328,0
8336,Z80-X10,3797.01,0.0,0,0.9925915631495914,0.0,0.0,0.007408436850408582,0
8337,Z80-X10,3807.55,0.0,0,0.9900870891165364,0.0,0.0,0.009912910883463643,0
8338,Z80-X10,3835.98,0.0,0,0.995031710716352,0.0,0.0,0.0049682892836480875,0
8339,Z80-X10,3864.51,0.0,0,1.0,0.0,0.0,0.0,0
8340,Z80-X10,3871.38,0.0,0,0.9950323104286849,0.0,0.0024767118810263117,0.002490977690288714,0
8341,Z80-X10,3889.0,0.0,0,1.0,0.0,0.0,0.0,0
8342,Z80-X2,0.0,0.0,0,1.0,0.0,0.0,0.0,0
8343,Z80-X2,21.74,0.0,0,1.0,0.0,0.0,0.0,0
8344,Z80-X2,49.56,0.0,0,1.0,0.0,0.0,0.0,0
8345,Z80-X2,77.7,0.0,0,1.0,0.0,0.0,0.0,0
8346,Z80-X2,105.4,0.0,0,1.0,0.0,0.0,0.0,0
8347,Z80-X2,132.93,0.0,0,1.0,0.0,0.0,0.0,0
8348,Z80-X2,160.8,0.0,0,1.0,0.0,0.0,0.0,0
8349,Z80-X2,189.84,0.0,0,1.0,0.0,0.0,0.0,0
8350,Z80-X2,218.83,0.0,0,1.0,0.0,0.0,0.0,0
8351,Z80-X2,247.8,0.0,0,1.0,0.0,0.0,0.0,0
8352,Z80-X2,276.82,0.0,0,1.0,0.0,0.0,0.0,0
8353,Z80-X2,305.76,0.0,0,1.0,0.0,0.0,0.0,0
8354,Z80-X2,334.7,0.0,0,1.0,0.0,0.0,0.0,0
8355,Z80-X2,363.69,0.0,0,1.0,0.0,0.0,0.0,0
8356,Z80-X2,392.68,0.0,0,1.0,0.0,0.0,0.0,0
8357,Z80-X2,421.66,0.0,0,1.0,0.0,0.0,0.0,0
8358,Z80-X2,450.64,0.0,0,1.0,0.0,0.0,0.0,0
8359,Z80-X2,479.6,0.0,0,1.0,0.0,0.0,0.0,0
8360,Z80-X2,508.51,0.0,0,1.0,0.0,0.0,0.0,0
8361,Z80-X2,537.46,0.0,0,1.0,0.0,0.0,0.0,0
8362,Z80-X2,566.4,0.0,0,1.0,0.0,0.0,0.0,0
8363,Z80-X2,595.32,0.0,0,1.0,0.0,0.0,0.0,0
8364,Z80-X2,613.11,0.0,0,1.0,0.0,0.0,0.0,0
8365,Z80-X2,642.06,0.0,0,1.0,0.0,0.0,0.0,0
8366,Z80-X2,671.02,0.0,0,1.0,0.0,0.0,0.0,0
8367,Z80-X2,699.98,0.0,0,1.0,0.0,0.0,0.0,0
8368,Z80-X2,728.96,0.0,0,1.0,0.0,0.0,0.0,0
8369,Z80-X2,757.85,0.0,0,1.0,0.0,0.0,0.0,0
8370,Z80-X2,786.79,0.0,0,1.0,0.0,0.0,0.0,0
8371,Z80-X2,816.76,0.0,0,1.0,0.0,0.0,0.0,0
8372,Z80-X2,845.9,0.0,0,1.0,0.0,0.0,0.0,0
8373,Z80-X2,874.87,0.0,0,1.0,0.0,0.0,0.0,0
8374,Z80-X2,903.78,0.0,0,1.0,0.0,0.0,0.0,0
8375,Z80-X2,932.71,0.0,0,1.0,0.0,0.0,0.0,0
8376,Z80-X2,961.65,0.0,0,1.0,0.0,0.0,0.0,0
8377,Z80-X2,990.59,0.0,0,1.0,0.0,0.0,0.0,0
8378,Z80-X2,1019.57,0.0,0,1.0,0.0,0.0,0.0,0
8379,Z80-X2,1048.52,0.0,0,1.0,0.0,0.0,0.0,0
8380,Z80-X2,1077.44,0.0,0,1.0,0.0,0.0,0.0,0
8381,Z80-X2,1106.36,0.0,0,1.0,0.0,0.0,0.0,0
8382,Z80-X2,1135.31,0.0,0,1.0,0.0,0.0,0.0,0
8383,Z80-X2,1164.24,0.0,0,1.0,0.0,0.0,0.0,0
8384,Z80-X2,1193.16,0.0,0,1.0,0.0,0.0,0.0,0
8385,Z80-X2,1222.11,0.0,0,1.0,0.0,0.0,0.0,0
8386,Z80-X2,1251.08,0.0,0,1.0,0.0,0.0,0.0,0
8387,Z80-X2,1280.01,0.0,0,1.0,0.0,0.0,0.0,0
8388,Z80-X2,1309.01,0.0,0,1.0,0.0,0.0,0.0,0
8389,Z80-X2,1337.91,0.0,0,1.0,0.0,0.0,0.0,0
8390,Z80-X2,1366.81,0.0,0,1.0,0.0,0.0,0.0,0
8391,Z80-X2,1395.79,0.0,0,0.997509839291571,0.0,0.002490160708428993,0.0,0
8392,Z80-X2,1424.73,0.0,0,1.0,0.0,0.0,0.0,0
8393,Z80-X2,1453.68,0.0,0,1.0,0.0,0.0,0.0,0
8394,Z80-X2,1482.64,0.0,0,1.0,0.0,0.0,0.0,0
8395,Z80-X2,1511.58,0.0,0,1.0,0.0,0.0,0.0,0
8396,Z80-X2,1540.53,0.0,0,1.0,0.0,0.0,0.0,0
8397,Z80-X2,1569.49,0.0,0,0.9976250430104163,0.0,0.002374956989583658,0.0,0
8398,Z80-X2,1579.13,0.0,0,0.5760159092018097,0.4190221055795014,0.004961985218688788,0.0,0
8399,Z80-X2,1589.09,1.0,1,0.0910374348212988,0.9089625651787016,0.0,0.0,1
8400,Z80-X2,1599.07,0.0,0,0.8385283482273751,0.16147165177262476,0.0,0.0,0
8401,Z80-X2,1609.06,0.0,0,0.9925764113059228,0.007423588694077179,0.0,0.0,0
8402,Z80-X2,1618.67,0.0,0,1.0,0.0,0.0,0.0,0
8403,Z80-X2,1628.34,0.0,0,1.0,0.0,0.0,0.0,0
8404,Z80-X2,1637.98,0.0,0,0.9975,0.0,0.0025,0.0,0
8405,Z80-X2,1647.65,0.0,0,0.9975119145439606,0.0,0.0024880854560394416,0.0,0
8406,Z80-X2,1657.28,0.0,0,0.9975119145439606,0.0,0.0024880854560394416,0.0,0
8407,Z80-X2,1666.95,0.0,0,1.0,0.0,0.0,0.0,0
8408,Z80-X2,1676.59,0.0,0,1.0,0.0,0.0,0.0,0
8409,Z80-X2,1686.23,0.0,0,1.0,0.0,0.0,0.0,0
8410,Z80-X2,1695.86,0.0,0,0.9975,0.0,0.0025,0.0,0
8411,Z80-X2,1705.51,0.0,0,0.9985743801652893,0.0,0.0014256198347107427,0.0,0
8412,Z80-X2,1715.15,0.0,0,0.9935791557144775,0.0,0.006420844285522586,0.0,0
8413,Z80-X2,1724.8,0.0,0,0.9975,0.0,0.0025,0.0,0
8414,Z80-X2,1734.45,0.0,0,1.0,0.0,0.0,0.0,0
8415,Z80-X2,1744.09,0.0,0,0.99502011529843,0.0,0.00497988470157003,0.0,0
8416,Z80-X2,1753.74,0.0,0,0.9975119145439606,0.0,0.0024880854560394416,0.0,0
8417,Z80-X2,1763.38,0.0,0,0.9901621743909739,0.0,0.009837825609026098,0.0,0
8418,Z80-X2,1773.02,0.0,0,0.8100924778975365,0.0,0.18990752210246395,0.0,0
8419,Z80-X2,1801.93,0.0,2,0.29180344452876417,0.0,0.7081965554712362,0.0,2
8420,Z80-X2,1830.88,0.0,0,0.9039731342963729,0.0,0.09602686570362684,0.0,0
8421,Z80-X2,1859.81,0.0,0,0.9779083244483116,0.0,0.02209167555168854,0.0,0
8422,Z80-X2,1888.74,0.0,0,0.9925448949999867,0.0,0.0074551050000133835,0.0,0
8423,Z80-X2,1917.68,0.0,0,1.0,0.0,0.0,0.0,0
8424,Z80-X2,1946.57,0.0,0,0.997532980456026,0.0,0.0024670195439739423,0.0,0
8425,Z80-X2,1975.49,0.0,0,1.0,0.0,0.0,0.0,0
8426,Z80-X2,2004.45,0.0,0,0.9977274088492925,0.0,0.002272591150707496,0.0,0
8427,Z80-X2,2033.39,0.0,0,0.9900961449908788,0.0,0.009903855009121105,0.0,0
8428,Z80-X2,2062.29,0.0,0,0.9925903262450178,0.0,0.007409673754982206,0.0,0
8429,Z80-X2,2091.21,0.0,0,0.9705624326798176,0.0,0.029437567320182375,0.0,0
8430,Z80-X2,2120.14,0.0,0,0.9194396854052769,0.0,0.08056031459472299,0.0,0
8431,Z80-X2,2149.1,0.0,0,0.9950346940319795,0.0,0.004965305968020555,0.0,0
8432,Z80-X2,2178.05,0.0,0,0.9875574789579739,0.0,0.009977258542315523,0.0024652624997105227,0
8433,Z80-X2,2206.99,0.0,0,0.9632106926662449,0.0,0.034350027938548494,0.002439279395206689,0
8434,Z80-X2,2235.93,0.0,0,0.9746513674702415,0.0,0.02534863252975847,0.0,0
8435,Z80-X2,2264.87,0.0,0,0.9828141546498049,0.0,0.017185845350195086,0.0,0
8436,Z80-X2,2293.79,0.0,0,0.8479010547809668,0.0,0.1520989452190334,0.0,0
8437,Z80-X2,2322.76,2.0,0,0.5522468492184016,0.0,0.44775315078159855,0.0,0
8438,Z80-X2,2351.72,0.0,0,0.8845523654724151,0.0,0.11544763452758497,0.0,0
8439,Z80-X2,2380.68,0.0,0,0.9814869952877138,0.0,0.018513004712286354,0.0,0
8440,Z80-X2,2409.62,0.0,0,0.9473138299783183,0.0,0.0526861700216816,0.0,0
8441,Z80-X2,2438.57,0.0,0,0.8136471661278525,0.0,0.18635283387214735,0.0,0
8442,Z80-X2,2467.5,0.0,0,0.9544453047822199,0.0,0.04555469521778007,0.0,0
8443,Z80-X2,2496.44,0.0,0,0.9411384465957205,0.0,0.058861553404279544,0.0,0
8444,Z80-X2,2525.41,0.0,0,0.8820561856551162,0.0,0.1179438143448838,0.0,0
8445,Z80-X2,2554.38,0.0,0,0.9215142168841973,0.0,0.07848578311580283,0.0,0
8446,Z80-X2,2583.32,0.0,0,0.9584060342522462,0.0,0.041593965747753564,0.0,0
8447,Z80-X2,2612.23,0.0,0,0.9683150649787154,0.0,0.0316849350212845,0.0,0
8448,Z80-X2,2641.19,0.0,0,0.9803940778498063,0.0,0.019605922150193567,0.0,0
8449,Z80-X2,2670.21,0.0,0,0.967966729901011,0.0,0.02705662684267923,0.00497664325630976,0
8450,Z80-X2,2699.15,0.0,0,0.9826819166972939,0.0,0.009851889788801933,0.007466193513904121,0
8451,Z80-X2,2728.13,0.0,0,0.943171510495726,0.0,0.007353821211213327,0.04947466829306074,0
8452,Z80-X2,2757.05,0.0,3,0.42649252200982274,0.0,0.0,0.5735074779901774,0
8453,Z80-X2,2785.99,0.0,0,0.6935138948555406,0.0,0.0,0.3064861051444598,0
8454,Z80-X2,2814.95,0.0,0,0.9925784468694219,0.0,0.004931437809326026,0.0024901153212520595,0
8455,Z80-X2,2843.86,0.0,0,0.995051657722139,0.0,0.0049483422778609796,0.0,0
8456,Z80-X2,2872.8,0.0,0,0.9901140458459227,0.0,0.004900321334836626,0.004985632819240725,0
8457,Z80-X2,2901.75,0.0,0,0.9975,0.0,0.0025,0.0,0
8458,Z80-X2,2930.67,0.0,0,0.9975,0.0,0.0025,0.0,0
8459,Z80-X2,2959.59,0.0,0,0.9950240777015997,0.0,0.004975922298400261,0.0,0
8460,Z80-X2,2988.56,0.0,0,0.9950240777015997,0.0,0.004975922298400261,0.0,0
8461,Z80-X2,3017.49,0.0,0,0.9975240777015998,0.0,0.002475922298400261,0.0,0
8462,Z80-X2,3046.45,0.0,0,0.9975240777015998,0.0,0.002475922298400261,0.0,0
8463,Z80-X2,3075.38,0.0,0,0.9975240777015998,0.0,0.002475922298400261,0.0,0
8464,Z80-X2,3104.36,0.0,0,0.9939587426968954,0.0,0.0035472180035896732,0.0024940392995149224,0
8465,Z80-X2,3133.31,0.0,0,0.9989527819964104,0.0,0.0010472180035896734,0.0,0
8466,Z80-X2,3162.26,0.0,0,0.9989527819964104,0.0,0.0010472180035896734,0.0,0
8467,Z80-X2,3191.3,0.0,0,0.9890676637942035,0.0,0.010932336205796627,0.0,0
8468,Z80-X2,3220.2,0.0,0,0.9964900772777466,0.0,0.0035099227222535295,0.0,0
8469,Z80-X2,3249.18,0.0,0,0.989100318645885,0.0,0.005988275932513292,0.004911405421601751,0
8470,Z80-X2,3278.11,0.0,0,0.9964562767748003,0.0,0.0010472180035896734,0.0024965052216100654,0
8471,Z80-X2,3307.07,0.0,0,0.9579529480195584,0.0,0.0024912314353044336,0.03955582054513684,0
8472,Z80-X2,3336.01,3.0,3,0.3647597524134034,0.0,0.0,0.6352402475865967,3
8473,Z80-X2,3364.95,0.0,3,0.39422381677095814,0.0,0.002487169687704739,0.603289013541337,0
8474,Z80-X2,3393.91,0.0,0,0.8542044298080892,0.0,0.002416334661354582,0.14337923553055615,0
8475,Z80-X2,3422.87,0.0,0,0.9926106936191417,0.0,0.002416334661354582,0.004972971719503649,0
8476,Z80-X2,3451.86,0.0,0,0.987640161172324,0.0,0.0,0.01235983882767596,0
8477,Z80-X2,3480.81,0.0,0,0.9308774041206204,0.0,0.002472576948264571,0.06665001893111477,0
8478,Z80-X2,3509.69,0.0,0,0.7063308822537612,0.0,0.0,0.2936691177462388,0
8479,Z80-X2,3538.62,0.0,0,0.723674472169174,0.0,0.0,0.27632552783082587,0
8480,Z80-X2,3567.58,0.0,0,0.9555931517476077,0.0,0.0,0.044406848252392425,0
8481,Z80-X2,3596.53,0.0,0,0.9481759098938636,0.0,0.0,0.05182409010613638,0
8482,Z80-X2,3625.5,0.0,0,0.886634484686321,0.0,0.0,0.11336551531367905,0
8483,Z80-X2,3654.41,0.0,0,0.8693432730909005,0.0,0.0,0.1306567269090995,0
8484,Z80-X2,3683.36,0.0,0,0.9432743333412548,0.0,0.0,0.05672566665874535,0
8485,Z80-X2,3712.32,0.0,0,0.9802900562201432,0.0,0.0,0.01970994377985682,0
8486,Z80-X2,3741.28,0.0,0,0.9852563344636771,0.0,0.0,0.014743665536322899,0
8487,Z80-X2,3770.24,0.0,0,0.9852854756857228,0.0,0.0,0.014714524314277276,0
8488,Z80-X2,3799.17,0.0,0,0.9975123031496063,0.0,0.0,0.002487696850393701,0
8489,Z80-X2,3807.58,0.0,0,0.9975589603722125,0.0,0.0024410396277875822,0.0,0
8490,Z80-X2,3828.04,0.0,0,0.9975108758105558,0.0,0.0024891241894443076,0.0,0
8491,Z80-X2,3856.95,0.0,0,1.0,0.0,0.0,0.0,0
8492,Z80-X2,3883.0,0.0,0,0.9975,0.0,0.0025,0.0,0
8493,Z80-X2,3902.0,0.0,0,0.9975163345311989,0.0,0.002483665468801045,0.0,0
8781,Z80-X5,0.0,0.0,0,1.0,0.0,0.0,0.0,0
8782,Z80-X5,21.74,0.0,0,1.0,0.0,0.0,0.0,0
8783,Z80-X5,49.56,0.0,0,1.0,0.0,0.0,0.0,0
8784,Z80-X5,77.7,0.0,0,1.0,0.0,0.0,0.0,0
8785,Z80-X5,105.4,0.0,0,1.0,0.0,0.0,0.0,0
8786,Z80-X5,132.93,0.0,0,1.0,0.0,0.0,0.0,0
8787,Z80-X5,160.8,0.0,0,1.0,0.0,0.0,0.0,0
8788,Z80-X5,189.84,0.0,0,1.0,0.0,0.0,0.0,0
8789,Z80-X5,218.83,0.0,0,1.0,0.0,0.0,0.0,0
8790,Z80-X5,247.8,0.0,0,1.0,0.0,0.0,0.0,0
8791,Z80-X5,276.82,0.0,0,1.0,0.0,0.0,0.0,0
8792,Z80-X5,305.76,0.0,0,1.0,0.0,0.0,0.0,0
8793,Z80-X5,334.7,0.0,0,1.0,0.0,0.0,0.0,0
8794,Z80-X5,363.69,0.0,0,1.0,0.0,0.0,0.0,0
8795,Z80-X5,392.68,0.0,0,1.0,0.0,0.0,0.0,0
8796,Z80-X5,421.66,0.0,0,1.0,0.0,0.0,0.0,0
8797,Z80-X5,450.64,0.0,0,1.0,0.0,0.0,0.0,0
8798,Z80-X5,479.6,0.0,0,1.0,0.0,0.0,0.0,0
8799,Z80-X5,508.51,0.0,0,1.0,0.0,0.0,0.0,0
8800,Z80-X5,537.46,0.0,0,1.0,0.0,0.0,0.0,0
8801,Z80-X5,566.4,0.0,0,1.0,0.0,0.0,0.0,0
8802,Z80-X5,595.32,0.0,0,1.0,0.0,0.0,0.0,0
8803,Z80-X5,612.36,0.0,0,1.0,0.0,0.0,0.0,0
8804,Z80-X5,641.33,0.0,0,1.0,0.0,0.0,0.0,0
8805,Z80-X5,670.36,0.0,0,1.0,0.0,0.0,0.0,0
8806,Z80-X5,699.37,0.0,0,1.0,0.0,0.0,0.0,0
8807,Z80-X5,728.35,0.0,0,1.0,0.0,0.0,0.0,0
8808,Z80-X5,757.36,0.0,0,1.0,0.0,0.0,0.0,0
8809,Z80-X5,786.33,0.0,0,1.0,0.0,0.0,0.0,0
8810,Z80-X5,815.32,0.0,0,1.0,0.0,0.0,0.0,0
8811,Z80-X5,845.0,0.0,0,1.0,0.0,0.0,0.0,0
8812,Z80-X5,874.39,0.0,0,1.0,0.0,0.0,0.0,0
8813,Z80-X5,903.35,0.0,0,1.0,0.0,0.0,0.0,0
8814,Z80-X5,932.37,0.0,0,1.0,0.0,0.0,0.0,0
8815,Z80-X5,961.39,0.0,0,1.0,0.0,0.0,0.0,0
8816,Z80-X5,990.43,0.0,0,1.0,0.0,0.0,0.0,0
8817,Z80-X5,1019.41,0.0,0,0.9975311364815775,0.0024688635184224187,0.0,0.0,0
8818,Z80-X5,1048.38,0.0,0,0.9926194780278395,0.007380521972160507,0.0,0.0,0
8819,Z80-X5,1077.35,0.0,0,1.0,0.0,0.0,0.0,0
8820,Z80-X5,1106.35,0.0,0,1.0,0.0,0.0,0.0,0
8821,Z80-X5,1135.37,0.0,0,0.9950499181669394,0.002477495908346972,0.0024725859247135846,0.0,0
8822,Z80-X5,1164.38,0.0,0,0.9950499181669394,0.002477495908346972,0.0024725859247135846,0.0,0
8823,Z80-X5,1193.41,0.0,0,0.9950499181669394,0.002477495908346972,0.0024725859247135846,0.0,0
8824,Z80-X5,1222.39,0.0,0,0.9950499181669394,0.002477495908346972,0.0024725859247135846,0.0,0
8825,Z80-X5,1251.42,0.0,0,0.997522504091653,0.002477495908346972,0.0,0.0,0
8826,Z80-X5,1280.43,0.0,0,0.9975,0.0025,0.0,0.0,0
8827,Z80-X5,1309.43,0.0,0,0.9925744996269087,0.0049529144483777795,0.0024725859247135846,0.0,0
8828,Z80-X5,1338.47,0.0,0,0.9901869459526884,0.004898105548998628,0.004914948498312963,0.0,0
8829,Z80-X5,1367.49,0.0,0,1.0,0.0,0.0,0.0,0
8830,Z80-X5,1396.51,0.0,0,1.0,0.0,0.0,0.0,0
8831,Z80-X5,1425.49,0.0,0,1.0,0.0,0.0,0.0,0
8832,Z80-X5,1454.49,0.0,0,1.0,0.0,0.0,0.0,0
8833,Z80-X5,1483.52,0.0,0,1.0,0.0,0.0,0.0,0
8834,Z80-X5,1513.47,0.0,0,1.0,0.0,0.0,0.0,0
8835,Z80-X5,1542.51,0.0,0,0.9827252348149752,0.01727476518502471,0.0,0.0,0
8836,Z80-X5,1571.48,0.0,0,0.894004645289336,0.09879732261608275,0.007198032094581331,0.0,0
8837,Z80-X5,1581.11,1.0,1,0.390080583748071,0.6074502208923868,0.0024691953595424626,0.0,1
8838,Z80-X5,1590.76,0.0,0,0.6778563756192888,0.3221436243807112,0.0,0.0,0
8839,Z80-X5,1600.45,0.0,0,0.7405443258999143,0.2594556741000857,0.0,0.0,0
8840,Z80-X5,1610.09,0.0,0,0.8172577426921117,0.18274225730788843,0.0,0.0,0
8841,Z80-X5,1619.77,0.0,0,0.9833280436056241,0.016671956394375975,0.0,0.0,0
8842,Z80-X5,1629.42,0.0,0,0.9950596481661743,0.004940351833825681,0.0,0.0,0
8843,Z80-X5,1639.05,0.0,0,1.0,0.0,0.0,0.0,0
8844,Z80-X5,1648.69,0.0,0,1.0,0.0,0.0,0.0,0
8845,Z80-X5,1658.36,0.0,0,1.0,0.0,0.0,0.0,0
8846,Z80-X5,1668.05,0.0,0,1.0,0.0,0.0,0.0,0
8847,Z80-X5,1677.72,0.0,0,1.0,0.0,0.0,0.0,0
8848,Z80-X5,1687.37,0.0,0,1.0,0.0,0.0,0.0,0
8849,Z80-X5,1697.05,0.0,0,1.0,0.0,0.0,0.0,0
8850,Z80-X5,1706.69,0.0,0,1.0,0.0,0.0,0.0,0
8851,Z80-X5,1716.36,0.0,0,1.0,0.0,0.0,0.0,0
8852,Z80-X5,1726.05,0.0,0,1.0,0.0,0.0,0.0,0
8853,Z80-X5,1745.35,0.0,0,0.9975200228832952,0.0,0.0024799771167048055,0.0,0
8854,Z80-X5,1774.32,0.0,0,0.7339601871744701,0.002471269052082484,0.2635685437734469,0.0,0
8855,Z80-X5,1803.32,0.0,2,0.34165894367151955,0.0,0.658341056328481,0.0,2
8856,Z80-X5,1832.27,0.0,0,0.8719488685457069,0.0,0.12805113145429303,0.0,0
8857,Z80-X5,1861.22,0.0,0,0.9030491179719116,0.0,0.09695088202808848,0.0,0
8858,Z80-X5,1890.17,0.0,0,0.9466965244166206,0.0,0.053303475583379466,0.0,0
8859,Z80-X5,1919.24,0.0,0,0.9224165956495954,0.0,0.07758340435040434,0.0,0
8860,Z80-X5,1948.25,0.0,0,0.9300584120491387,0.0,0.069941587950861,0.0,0
8861,Z80-X5,1977.25,0.0,0,0.7220730731861263,0.0,0.2779269268138732,0.0,0
8862,Z80-X5,2006.27,0.0,0,0.9446993392698495,0.0,0.05530066073015038,0.0,0
8863,Z80-X5,2035.26,0.0,0,0.9203490838469583,0.0,0.07965091615304144,0.0,0
8864,Z80-X5,2064.19,0.0,0,0.8590744212116661,0.0,0.14092557878833367,0.0,0
8865,Z80-X5,2093.22,0.0,0,0.939544770901202,0.0,0.06045522909879785,0.0,0
8866,Z80-X5,2122.16,0.0,0,0.9540019139965343,0.002471269052082484,0.04352681695138329,0.0,0
8867,Z80-X5,2151.12,0.0,0,0.9491177044125232,0.0,0.05088229558747684,0.0,0
8868,Z80-X5,2180.07,0.0,0,0.897988450531304,0.0,0.10201154946869577,0.0,0
8869,Z80-X5,2209.09,0.0,0,0.9295892969968239,0.0,0.07041070300317603,0.0,0
8870,Z80-X5,2238.03,0.0,0,0.9806884791584448,0.0,0.0193115208415552,0.0,0
8871,Z80-X5,2267.05,0.0,0,0.9732339461039635,0.0,0.02676605389603635,0.0,0
8872,Z80-X5,2296.08,0.0,0,0.9517468135368438,0.0,0.048253186463156135,0.0,0
8873,Z80-X5,2325.06,0.0,0,0.9442417757987711,0.0,0.0557582242012289,0.0,0
8874,Z80-X5,2354.03,0.0,0,0.9492267339471333,0.0,0.05077326605286675,0.0,0
8875,Z80-X5,2383.01,0.0,0,0.8980322145369084,0.002471269052082484,0.099496516411009,0.0,0
8876,Z80-X5,2411.97,0.0,0,0.8428633486666121,0.0,0.1571366513333877,0.0,0
8877,Z80-X5,2440.97,0.0,0,0.9380031091251436,0.0,0.06199689087485624,0.0,0
8878,Z80-X5,2469.99,0.0,0,0.8690906768887195,0.0,0.13090932311128048,0.0,0
8879,Z80-X5,2498.95,0.0,0,0.9371272939632227,0.0,0.06287270603677741,0.0,0
8880,Z80-X5,2527.92,0.0,0,0.9278841167725753,0.0,0.07211588322742463,0.0,0
8881,Z80-X5,2556.91,2.0,0,0.8293344916565905,0.0,0.17066550834340977,0.0,0
8882,Z80-X5,2585.88,0.0,0,0.9758298236248073,0.0,0.02417017637519264,0.0,0
8883,Z80-X5,2614.88,0.0,0,0.9116539311214443,0.0,0.08834606887855567,0.0,0
8884,Z80-X5,2643.9,0.0,0,0.9607452797085844,0.0,0.036786551829123625,0.0024681684622918708,0
8885,Z80-X5,2672.81,0.0,0,0.9782866271356571,0.0,0.01924520440205109,0.0024681684622918708,0
8886,Z80-X5,2701.79,0.0,0,0.9905615775771168,0.0,0.009438422422883236,0.0,0
8887,Z80-X5,2730.76,0.0,0,0.9556461608404554,0.0,0.03937234955590584,0.004981489603638727,0
8888,Z80-X5,2759.75,0.0,0,0.9728439535040592,0.0,0.027156046495940535,0.0,0
8889,Z80-X5,2788.73,0.0,0,0.9776796273285836,0.0,0.01486001848651766,0.007460354184898737,0
8890,Z80-X5,2817.73,0.0,0,0.7937457559392032,0.0,0.03729836930048013,0.16895587476031654,0
8891,Z80-X5,2846.75,0.0,0,0.9503208045134433,0.0,0.02484568428819005,0.02483351119836676,0
8892,Z80-X5,2875.67,0.0,0,0.9752112758025936,0.0,0.014844926524420533,0.009943797672985857,0
8893,Z80-X5,2904.63,0.0,0,0.9580352829400964,0.0,0.03948360978209847,0.0024811072778051584,0
8894,Z80-X5,2933.57,0.0,0,0.9830380133031212,0.0,0.016961986696878744,0.0,0
8895,Z80-X5,2962.56,0.0,0,0.9509293661196814,0.0,0.04907063388031838,0.0,0
8896,Z80-X5,2991.56,0.0,0,0.9035790955741294,0.0,0.09642090442587058,0.0,0
8897,Z80-X5,3020.5,0.0,0,0.7665150684036027,0.0,0.2334849315963969,0.0,0
8898,Z80-X5,3049.48,0.0,0,0.9221988574441098,0.0,0.07780114255589007,0.0,0
8899,Z80-X5,3078.48,0.0,0,0.9488772798350282,0.0,0.05112272016497158,0.0,0
8900,Z80-X5,3107.48,0.0,0,0.9652190337713681,0.0,0.03478096622863187,0.0,0
8901,Z80-X5,3116.81,0.0,0,0.9579586560879405,0.0,0.04204134391205952,0.0,0
8902,Z80-X5,3145.76,0.0,0,0.9851092456041645,0.0,0.014890754395835575,0.0,0
8903,Z80-X5,3174.8,0.0,0,0.9751657521685764,0.0,0.024834247831423642,0.0,0
8904,Z80-X5,3203.7,0.0,0,0.982642204819434,0.0,0.017357795180565974,0.0,0
8905,Z80-X5,3232.68,0.0,0,0.9801626831942701,0.0,0.0198373168057298,0.0,0
8906,Z80-X5,3261.61,0.0,0,0.9850939574369748,0.0,0.014906042563025088,0.0,0
8907,Z80-X5,3290.57,0.0,0,0.9801218907551654,0.0,0.01987810924483445,0.0,0
8908,Z80-X5,3319.51,0.0,0,0.9950532737974249,0.0,0.004946726202574998,0.0,0
8909,Z80-X5,3348.45,0.0,0,0.9950532737974249,0.0,0.004946726202574998,0.0,0
8910,Z80-X5,3377.41,0.0,0,0.823785725675917,0.0,0.0024586642891878748,0.17375561003489504,0
8911,Z80-X5,3406.37,3.0,0,0.6919566888639923,0.0,0.0,0.3080433111360075,0
8912,Z80-X5,3435.36,0.0,0,0.7665772101443633,0.0,0.0,0.2334227898556362,0
8913,Z80-X5,3464.31,0.0,0,0.8188766284978697,0.0,0.0,0.18112337150213012,0
