id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
8227,Z80-X10,1096.11,0.0,0,0.9999999227848417,3.849361087688587e-08,2.930482744400064e-08,9.416719956251059e-09,0
8228,Z80-X10,1124.65,0.0,0,0.9999998711658742,7.193617013099538e-08,4.098611071367448e-08,1.5911844908527573e-08,0
8229,Z80-X10,1153.08,0.0,0,0.9999991431008872,5.997137556701011e-07,1.992178392754876e-07,5.79675177725909e-08,0
8230,Z80-X10,1181.88,0.0,0,0.9999998083713032,1.0647645212502243e-07,6.582134881234655e-08,1.933089580528213e-08,0
8231,Z80-X10,1210.62,0.0,0,0.9999998096740159,5.782986613516405e-08,1.0566681869059216e-07,2.6829299304795185e-08,0
8232,Z80-X10,1238.98,0.0,0,0.9999998642513699,4.837924813337689e-08,6.812572543456035e-08,1.9243656634053126e-08,0
8233,Z80-X10,1267.59,0.0,0,0.9999998760174162,4.6772225092219566e-08,5.532374576079787e-08,2.1886612797508865e-08,0
8234,Z80-X10,1296.41,0.0,0,0.9999994848281514,5.7654394498321316e-08,4.273417938851694e-07,3.017566045885674e-08,0
8235,Z80-X10,1325.29,0.0,0,0.9999999358872099,2.559705127019101e-08,2.695677666682447e-08,1.1558962267818527e-08,0
8236,Z80-X10,1353.91,0.0,0,0.9999997516853026,4.229959665140871e-08,1.7769652354793873e-07,2.8318577198748196e-08,0
8237,Z80-X10,1382.28,0.0,0,0.9999998338402233,5.199231430881227e-08,9.742092016708752e-08,1.674654220864165e-08,0
8238,Z80-X10,1411.15,0.0,0,0.9999998789936531,2.609974181113713e-08,8.14794884117235e-08,1.3427116677120653e-08,0
8239,Z80-X10,1439.65,0.0,0,0.9999998773700604,4.221738658004549e-08,6.176790695387112e-08,1.8644645987998353e-08,0
8240,Z80-X10,1468.32,0.0,0,0.999999903581831,4.641560119232065e-08,3.842566167812945e-08,1.1576906240761919e-08,0
8241,Z80-X10,1496.71,0.0,0,0.9999998969937831,5.410572233995853e-08,3.707435725036722e-08,1.1826137383775738e-08,0
8242,Z80-X10,1525.19,0.0,0,0.999999938912163,3.419795795464962e-08,1.8126848947066174e-08,8.763030140372047e-09,0
8243,Z80-X10,1553.63,0.0,0,0.9999999195383651,1.9594879035559782e-08,5.071851436069039e-08,1.0148241460355803e-08,0
8244,Z80-X10,1582.49,0.0,0,0.9999999017764573,3.3776971226789385e-08,5.056532523425661e-08,1.3881246292453897e-08,0
8245,Z80-X10,1610.94,0.0,0,0.9997244748855134,0.0002585473730673093,1.2590997684755541e-05,4.3867437346720735e-06,0
8246,Z80-X10,1620.53,1.0,1,0.059456500882720156,0.9405430536193695,2.665527161707679e-07,1.789451943162085e-07,1
8247,Z80-X10,1630.1,0.0,0,0.9995180366473227,0.00045195783373211986,2.8011199180416064e-05,1.9943197645943755e-06,0
8248,Z80-X10,1639.64,0.0,0,0.9952401705955597,0.0047492615172280254,9.837044734223163e-06,7.308424780255644e-07,0
8249,Z80-X10,1649.2,0.0,0,0.9997804493072262,2.0664370786644858e-05,0.0001974716812856213,1.4146407013290415e-06,0
8250,Z80-X10,1658.72,0.0,0,0.999999773568311,3.276114234240504e-08,1.8043430664781039e-07,1.3236239885829457e-08,0
8251,Z80-X10,1668.29,0.0,0,0.9999845597356766,6.10733995619715e-07,1.4553605485050769e-05,2.759248426786758e-07,0
8252,Z80-X10,1677.82,0.0,1,0.48475879890262585,0.5152343056681518,4.052873649508826e-06,2.8425555729744202e-06,0
8253,Z80-X10,1687.35,0.0,0,0.9999998764439046,8.643080222456521e-08,2.121412380163479e-08,1.5911169213943013e-08,0
8254,Z80-X10,1696.99,0.0,0,0.9999999931560213,4.568475342961163e-09,1.323056998290206e-09,9.524462589740308e-10,0
8255,Z80-X10,1706.48,0.0,0,0.9999999906595475,4.061349139337648e-09,3.0473265348960338e-09,2.2317768506353543e-09,0
8256,Z80-X10,1715.96,0.0,0,0.999999981192388,2.3670104667884732e-09,1.4215608327812308e-08,2.2249930560384916e-09,0
8257,Z80-X10,1725.52,0.0,0,0.9999999814990758,5.212253342613008e-09,1.0274997699020883e-08,3.0136730659625635e-09,0
8258,Z80-X10,1735.01,0.0,0,0.999999979993814,3.05704294421308e-09,1.4108440782899908e-08,2.840702176231222e-09,0
8259,Z80-X10,1744.5,0.0,0,0.999999989457823,4.558047257423158e-09,3.150285589979801e-09,2.8338441421479693e-09,0
8260,Z80-X10,1754.05,0.0,0,0.9999999902580307,4.209882553203734e-09,2.9154550416729132e-09,2.616631784842847e-09,0
8261,Z80-X10,1763.61,0.0,0,0.9999999029601979,9.056119279828837e-09,8.269403390408391e-08,5.289649153731876e-09,0
8262,Z80-X10,1773.18,0.0,0,0.9999999827895244,5.409445362245423e-09,6.608848656772251e-09,5.192181518281333e-09,0
8263,Z80-X10,1782.7,0.0,0,0.9999999577761911,2.55793662970982e-08,8.330684843031473e-09,8.313757769124453e-09,0
8264,Z80-X10,1811.35,0.0,0,0.9999992630832529,2.732178352224038e-07,3.5893865001749105e-07,1.0476026154062319e-07,0
8265,Z80-X10,1839.94,0.0,0,0.9972371206538906,4.277175083470357e-06,0.0027551479098008513,3.4542612251445593e-06,2
8266,Z80-X10,1868.73,0.0,0,0.9998942229686144,2.7344346621361225e-07,0.00010516390104920688,3.3968687003165793e-07,0
8267,Z80-X10,1897.38,0.0,0,0.9999986683239642,1.0318130230457216e-08,1.3090172367464174e-06,1.2340668966071812e-08,0
8268,Z80-X10,1926.83,0.0,0,0.9999982745176518,4.87859840123895e-07,8.211451315078486e-07,4.164773767227455e-07,0
8269,Z80-X10,1955.62,0.0,0,0.9999999435086532,1.3747734446241183e-08,2.980693407089033e-08,1.29366784325726e-08,0
8270,Z80-X10,1984.35,0.0,0,0.999999288414582,3.17764656448841e-08,6.432902000437483e-07,3.6518752241545664e-08,0
8271,Z80-X10,2013.13,0.0,0,0.999999612056742,3.903172158438323e-08,3.076028725627754e-07,4.1308663780154354e-08,0
8272,Z80-X10,2041.83,0.0,0,0.9999378714420921,2.1662917233252874e-07,6.16453552500564e-05,2.6657348531350153e-07,0
8273,Z80-X10,2070.31,0.0,0,0.9999998410169428,6.023425611700467e-08,6.144169787033513e-08,3.730710306661778e-08,0
8274,Z80-X10,2098.94,0.0,0,0.9999998657174882,3.613707510716357e-08,6.298766369637125e-08,3.515777291432862e-08,0
8275,Z80-X10,2127.63,2.0,0,0.9991086841799965,2.1647417380063196e-07,0.0008908258749797921,2.734708497688173e-07,0
8276,Z80-X10,2156.41,0.0,0,0.999999418702848,2.9627372149490592e-08,5.192394142323953e-07,3.2430365427105366e-08,0
8277,Z80-X10,2185.09,0.0,0,0.9999997759375354,2.3999032792025386e-08,1.7457020670719695e-07,2.5493225165339932e-08,0
8278,Z80-X10,2213.43,0.0,0,0.9999965249622522,2.4279807843907605e-08,3.4263969612696176e-06,2.4360978540984457e-08,0
8279,Z80-X10,2242.05,0.0,0,0.9999998754984498,1.7507268609673194e-08,8.795998599286089e-08,1.9034295712269458e-08,0
8280,Z80-X10,2270.89,0.0,0,0.9999991787929761,3.2349394225786426e-08,7.626041453427598e-07,2.6253484400788547e-08,0
8281,Z80-X10,2299.45,0.0,0,0.9999998383252023,1.0555506232797218e-08,1.3887639803358334e-07,1.224289309662927e-08,0
8282,Z80-X10,2328.23,0.0,0,0.9999998627568938,7.84083004806206e-09,1.2008168812458908e-07,9.320588152814172e-09,0
8283,Z80-X10,2356.9,0.0,0,0.9999981120382689,2.038692099140724e-08,1.841469230977221e-06,2.6105579044563496e-08,0
8284,Z80-X10,2385.41,0.0,0,0.9999998996472873,5.447126340479944e-09,8.742822750255149e-08,7.477358817658976e-09,0
8285,Z80-X10,2414.12,0.0,0,0.9999999640526964,6.405595225463765e-09,2.1846684030051073e-08,7.695024232118498e-09,0
8286,Z80-X10,2442.75,0.0,0,0.9999998322772,1.3803563813471616e-08,1.3792948151432983e-07,1.5989754583249137e-08,0
8287,Z80-X10,2471.73,0.0,0,0.9999999394607938,1.0815885675009834e-08,3.664808759493307e-08,1.3075232752085751e-08,0
8288,Z80-X10,2500.5,0.0,0,0.9999997549802019,1.548271858066169e-08,2.1031505740478427e-07,1.9222022217566625e-08,0
8289,Z80-X10,2529.24,0.0,0,0.9999882131731969,4.071066718218896e-08,1.1690318988191765e-05,5.579714782055932e-08,0
8290,Z80-X10,2557.74,0.0,0,0.9999818984420097,5.907286634320272e-08,1.7976904814665906e-05,6.558030925228546e-08,0
8291,Z80-X10,2567.3,0.0,0,0.9999991309113231,5.5277003763296935e-08,7.56140425667808e-07,5.767124750386114e-08,0
8292,Z80-X10,2596.07,0.0,0,0.9999991749491185,1.7114141268386157e-08,7.889662977045606e-07,1.897044251784201e-08,0
8293,Z80-X10,2624.84,0.0,0,0.9999998292372815,1.5043719863675585e-08,1.3948380078097607e-07,1.623519789082681e-08,0
8294,Z80-X10,2653.63,0.0,0,0.9999916605889263,4.169621879637215e-08,8.24192994177348e-06,5.578491332057421e-08,0
8295,Z80-X10,2672.77,0.0,0,0.9999992686249162,4.6960696050666886e-08,6.277423549471212e-07,5.667203284713041e-08,0
8296,Z80-X10,2701.24,0.0,0,0.9999952702781645,6.690784222800906e-08,4.582991096413227e-06,7.982289675103871e-08,0
8297,Z80-X10,2729.8,0.0,0,0.9999995148060852,1.693726734287739e-08,4.4540134457943804e-07,2.2855302854913178e-08,0
8298,Z80-X10,2758.43,0.0,0,0.9999998249097253,1.3719897198512441e-08,1.4202808510814194e-07,1.9342292303299836e-08,0
8299,Z80-X10,2787.12,0.0,0,0.9999999764844695,3.8858190155136394e-09,1.3961911411475607e-08,5.667799995747888e-09,0
8300,Z80-X10,2815.95,0.0,0,0.9999999707055278,6.513038551025389e-09,1.343882645566448e-08,9.342606978591297e-09,0
8301,Z80-X10,2844.44,0.0,0,0.9999999066967757,1.6080758442155506e-08,3.6224044454431894e-08,4.099842153761066e-08,0
8302,Z80-X10,2872.92,0.0,0,0.9999999600250173,8.314335189846022e-09,1.8530663976135625e-08,1.3129983475678875e-08,0
8303,Z80-X10,2901.25,0.0,0,0.9999999578803278,6.246029879891544e-09,2.6560834180297645e-08,9.31280818958559e-09,0
8304,Z80-X10,2939.51,0.0,0,0.999999731551548,4.53289054967881e-08,9.434871827652382e-08,1.28770828111213e-07,0
8305,Z80-X10,2958.8,0.0,0,0.9999998242852004,2.724543099632997e-08,8.6303076911021e-08,6.216629179353943e-08,0
8306,Z80-X10,2987.5,0.0,0,0.9999997827110706,4.227107956081109e-08,1.0222666261800299e-07,7.279118692891956e-08,0
8307,Z80-X10,3016.18,0.0,0,0.9999990279198042,1.1822048153477303e-07,2.713975754711397e-07,5.824621387596373e-07,0
8308,Z80-X10,3044.82,0.0,0,0.9999616498565407,4.6813284777503594e-08,9.210326007594489e-08,3.821122691448251e-05,0
8309,Z80-X10,3073.31,0.0,0,0.99997597513196,8.323223103850048e-08,1.943750963055012e-07,2.3747260712754087e-05,0
8310,Z80-X10,3101.91,0.0,0,0.9999973828990547,1.7982124568144085e-08,3.818537443019215e-08,2.560933446372639e-06,0
8311,Z80-X10,3130.42,0.0,0,0.9999999726598451,4.217463837889774e-09,1.5523304831650085e-08,7.599386218224392e-09,0
8312,Z80-X10,3158.94,0.0,0,0.9999999498196904,1.4654141610045332e-08,2.565817122985235e-08,9.867996722369692e-09,0
8313,Z80-X10,3178.0,0.0,0,0.9999991472236522,1.3442261862355554e-07,5.509220822186027e-07,1.6743164699646864e-07,0
8314,Z80-X10,3196.88,0.0,0,0.9998129726637606,1.2532521731380716e-06,0.00018362318718050216,2.150896885851314e-06,0
8315,Z80-X10,3216.08,0.0,0,0.9999999190368679,2.0684948975858214e-08,3.619305212294144e-08,2.4085131000036028e-08,0
8316,Z80-X10,3244.61,0.0,0,0.999989762381287,4.104853688919482e-06,3.606432211958604e-06,2.5263328121895057e-06,0
8317,Z80-X10,3273.04,0.0,0,0.9981350122159385,8.610298232191242e-06,0.0018382024817434478,1.817500408602931e-05,0
8318,Z80-X10,3301.44,0.0,0,0.999942695965009,8.886062695372519e-08,7.556368214679411e-07,5.645953754283105e-05,0
8319,Z80-X10,3329.91,0.0,0,0.9399555073343399,4.843800641629868e-07,8.860025894497251e-07,0.06004312228300656,3
8320,Z80-X10,3358.61,3.0,0,0.999881206027061,2.826031998197639e-06,4.758462067094865e-06,0.00011120947887381583,0
8321,Z80-X10,3387.44,0.0,0,0.9999958287033036,2.699773056134392e-07,2.2804154113758733e-06,1.6209039792228168e-06,0
8322,Z80-X10,3406.61,0.0,0,0.9999992800649389,1.8329242506539704e-08,5.120470045943358e-07,1.895588140621101e-07,0
8323,Z80-X10,3435.18,0.0,0,0.9999999397209373,8.590973294534747e-09,4.307797997761507e-08,8.610109708440042e-09,0
8324,Z80-X10,3464.06,0.0,0,0.9999999222487321,2.121500232504603e-09,7.33173906429929e-08,2.312377047673497e-09,0
8325,Z80-X10,3492.58,0.0,0,0.9999998749025999,1.0992240023173419e-08,8.964808689535961e-08,2.445707333423204e-08,0
8326,Z80-X10,3521.14,0.0,0,0.9995104815524471,6.804772806254734e-06,4.5005657568361334e-05,0.00043770801717809356,0
8327,Z80-X10,3549.8,0.0,0,0.9997318759491564,1.8509215572171915e-05,0.00010881794207077438,0.00014079689320065311,0
8328,Z80-X10,3578.55,0.0,0,0.9999990665269568,7.237795335465362e-08,1.45492424528469e-07,7.156026653365149e-07,0
8329,Z80-X10,3607.23,0.0,0,0.9917948260320577,9.564628439193652e-07,1.6325488364029083e-06,0.008202584956261895,0
8330,Z80-X10,3635.6,0.0,0,0.9999998338594426,2.7231461257971317e-09,5.523992263438783e-09,1.5789341891357287e-07,0
8331,Z80-X10,3664.16,0.0,0,0.9999995707321065,2.3079402809265575e-08,6.49071186842041e-08,3.412813718165401e-07,0
8332,Z80-X10,3692.68,0.0,0,0.9999998732139902,4.839786710894247e-09,1.1067739506136871e-08,1.1087848363725724e-07,0
8333,Z80-X10,3721.63,0.0,0,0.9999997845374886,2.772388671089e-09,5.549806850515619e-09,2.071403160960298e-07,0
8334,Z80-X10,3750.14,0.0,0,0.9999999847902656,1.4314636962754465e-09,2.9163597995513426e-09,1.086191088335939e-08,0
8335,Z80-X10,3778.74,0.0,0,0.9999999746169217,2.053397527961249e-09,4.004139862178388e-09,1.9325540921760274e-08,0
8336,Z80-X10,3797.01,0.0,0,0.999999991876174,1.261261544463722e-09,2.960840488071225e-09,3.9017239491094165e-09,0
8337,Z80-X10,3807.55,0.0,0,0.9999999801464958,1.1426468215984298e-09,2.603907917108219e-09,1.610694940488465e-08,0
8338,Z80-X10,3835.98,0.0,0,0.999999950452102,1.0850259858426168e-09,2.0998934583052976e-09,4.636297841788751e-08,0
8339,Z80-X10,3864.51,0.0,0,0.9999999701736693,4.346142459020685e-09,1.08249807005023e-08,1.4655207399722929e-08,0
8340,Z80-X10,3871.38,0.0,0,0.9999999838391358,1.776088054012408e-09,3.401393072281382e-09,1.0983382918176357e-08,0
8341,Z80-X10,3889.0,0.0,0,0.999999994231417,1.5764381617469799e-09,1.9327021257301147e-09,2.2594426614809768e-09,0
8342,Z80-X2,0.0,0.0,0,0.9999999715955127,4.324496521544024e-09,1.9919953941853135e-08,4.160036786987845e-09,0
8343,Z80-X2,21.74,0.0,0,0.9999999643055791,8.923402091857508e-09,2.365580062385039e-08,3.1152178926833923e-09,0
8344,Z80-X2,49.56,0.0,0,0.9999999860238853,3.790587649890843e-09,8.571376852226401e-09,1.6141502812455674e-09,0
8345,Z80-X2,77.7,0.0,0,0.9999999873820996,3.7905876550392735e-09,7.213162320400645e-09,1.6141502834379296e-09,0
8346,Z80-X2,105.4,0.0,0,0.9999999873810667,3.7905876550353585e-09,7.2141953570138575e-09,1.6141502834362622e-09,0
8347,Z80-X2,132.93,0.0,0,0.9999999905742157,3.4403508762975526e-09,4.48829582751175e-09,1.49713740898283e-09,0
8348,Z80-X2,160.8,0.0,0,0.9999999905742157,3.4403508762975526e-09,4.48829582751175e-09,1.49713740898283e-09,0
8349,Z80-X2,189.84,0.0,0,0.9999999694614954,5.594853488301244e-09,2.3147563389865773e-08,1.7960876936285473e-09,0
8350,Z80-X2,218.83,0.0,0,0.999999989551719,3.9758744077378304e-09,4.955052156496361e-09,1.5173545241261618e-09,0
8351,Z80-X2,247.8,0.0,0,0.9999999842868081,5.090601426767225e-09,9.069790396899365e-09,1.5528000122984414e-09,0
8352,Z80-X2,276.82,0.0,0,0.9999999849413792,4.2661261400644355e-09,9.119687353362746e-09,1.6728073890741815e-09,0
8353,Z80-X2,305.76,0.0,0,0.9999999863390998,3.0731040048954357e-09,9.06979041551322e-09,1.5180060015625834e-09,0
8354,Z80-X2,334.7,0.0,0,0.9999999912785839,3.798134967497387e-09,3.381775388636517e-09,1.5415058359342403e-09,0
8355,Z80-X2,363.69,0.0,0,0.9999999899533577,4.1931186309745255e-09,4.112823371339137e-09,1.740700165109384e-09,0
8356,Z80-X2,392.68,0.0,0,0.9999999892663683,4.479841144548687e-09,4.394055351327943e-09,1.8597351900926392e-09,0
8357,Z80-X2,421.66,0.0,0,0.9999999904921791,3.653701446635354e-09,4.113412393595328e-09,1.7407068748291023e-09,0
8358,Z80-X2,450.64,0.0,0,0.9999999903800606,3.6537014462257063e-09,4.22553103128483e-09,1.740706874633937e-09,0
8359,Z80-X2,479.6,0.0,0,0.9999999914069938,3.35714719942923e-09,3.6364798933212203e-09,1.5993789606518138e-09,0
8360,Z80-X2,508.51,0.0,0,0.9999999911295766,3.462531283559839e-09,3.795199055028529e-09,1.6126929900776276e-09,0
8361,Z80-X2,537.46,0.0,0,0.9999999910015177,3.2948112463447254e-09,4.210036477171871e-09,1.4936344781798673e-09,0
8362,Z80-X2,566.4,0.0,0,0.9999999864018847,3.0057602374562645e-09,9.107515882129976e-09,1.4848391290043918e-09,0
8363,Z80-X2,595.32,0.0,0,0.9999999896506241,2.8867289890112882e-09,6.013741022995262e-09,1.4489059398982396e-09,0
8364,Z80-X2,613.11,0.0,0,0.9999999919192492,2.1543594325470216e-09,4.312067569500947e-09,1.6143240994925122e-09,0
8365,Z80-X2,642.06,0.0,0,0.9999999828496572,3.2170727879824186e-09,1.2382487614829204e-08,1.5507822692530787e-09,0
8366,Z80-X2,671.02,0.0,0,0.9999999911688268,3.217072814745793e-09,4.0278812216860576e-09,1.586219191295845e-09,0
8367,Z80-X2,699.98,0.0,0,0.9999999908828944,3.2172811859152746e-09,4.313605543478129e-09,1.5862191908422937e-09,0
8368,Z80-X2,728.96,0.0,0,0.9999999897812938,3.5516294368970524e-09,4.915899985236809e-09,1.751176643361907e-09,0
8369,Z80-X2,757.85,0.0,0,0.9999999911734977,3.174447888709195e-09,4.056983476921307e-09,1.595071251205401e-09,0
8370,Z80-X2,786.79,0.0,0,0.999999990905358,3.1262610971256676e-09,4.30722732750706e-09,1.6611536752536803e-09,0
8371,Z80-X2,816.76,0.0,0,0.9999999792722998,4.760468432640168e-09,1.3894375211433241e-08,2.0728566415477936e-09,0
8372,Z80-X2,845.9,0.0,0,0.9999999620500749,6.188932421974081e-09,2.926006143002484e-08,2.5009312401636628e-09,0
8373,Z80-X2,874.87,0.0,0,0.9999999898175579,4.225780899408098e-09,4.116660751206545e-09,1.840000557342164e-09,0
8374,Z80-X2,903.78,0.0,0,0.9999999886698437,2.835904346042156e-09,6.896098569333437e-09,1.5981534397697583e-09,0
8375,Z80-X2,932.71,0.0,0,0.9999999861729887,3.9082679940500456e-09,8.477967176221334e-09,1.4407761464200956e-09,0
8376,Z80-X2,961.65,0.0,0,0.9999999885958549,2.836620891775997e-09,7.143747017132785e-09,1.4237771344504518e-09,0
8377,Z80-X2,990.59,0.0,0,0.9999999875747271,2.971114693449563e-09,8.005245494624535e-09,1.4489126812572273e-09,0
8378,Z80-X2,1019.57,0.0,0,0.9999999878199989,3.182904972893401e-09,7.360950118754658e-09,1.636145853085163e-09,0
8379,Z80-X2,1048.52,0.0,0,0.9999999889923207,2.902881109628143e-09,6.646844140926213e-09,1.457954120634733e-09,0
8380,Z80-X2,1077.44,0.0,0,0.9999999888501693,2.8148750566165534e-09,6.922091365749894e-09,1.4128645082485857e-09,0
8381,Z80-X2,1106.36,0.0,0,0.99999998752878,2.821889599038841e-09,8.273558919280285e-09,1.3757715204919645e-09,0
8382,Z80-X2,1135.31,0.0,0,0.9999999859085518,3.803258163243463e-09,8.378074144535912e-09,1.910115930313203e-09,0
8383,Z80-X2,1164.24,0.0,0,0.9999999878375069,3.8890417778048385e-09,6.316905484025977e-09,1.956545802771959e-09,0
8384,Z80-X2,1193.16,0.0,0,0.9999999888113648,3.5254832916540544e-09,5.941086536481477e-09,1.722065502579311e-09,0
8385,Z80-X2,1222.11,0.0,0,0.9999999849816514,4.017544595816672e-09,9.24027151095285e-09,1.7605324166103654e-09,0
8386,Z80-X2,1251.08,0.0,0,0.9999999211724133,3.0884324101053715e-08,3.83032953806666e-08,9.639967356007537e-09,0
8387,Z80-X2,1280.01,0.0,0,0.999999971919845,1.000653002622622e-08,1.275004352168195e-08,5.32358134011151e-09,0
8388,Z80-X2,1309.01,0.0,0,0.9999992250955109,3.963777378739538e-07,2.641460602762681e-07,1.1438069114703867e-07,0
8389,Z80-X2,1337.91,0.0,0,0.9999998100777133,6.91282161253096e-08,9.202328173514816e-08,2.8770788699393518e-08,0
8390,Z80-X2,1366.81,0.0,0,0.9999996950674637,1.1632711275684692e-07,1.4462257881502451e-07,4.398284487000206e-08,0
8391,Z80-X2,1395.79,0.0,0,0.9999981618423246,1.411307427530157e-06,2.9439529970025827e-07,1.3245494833502909e-07,0
8392,Z80-X2,1424.73,0.0,0,0.9999993052097742,5.265916956840019e-07,1.1223182216421934e-07,5.5966707864379656e-08,0
8393,Z80-X2,1453.68,0.0,0,0.9999999206121596,3.072616545807646e-08,3.481667900394267e-08,1.3844996001395465e-08,0
8394,Z80-X2,1482.64,0.0,0,0.9999999280842028,3.047544931338311e-08,3.00229643854328e-08,1.1417383472189065e-08,0
8395,Z80-X2,1511.58,0.0,0,0.9999998794863963,3.196286784154481e-08,7.779339100354665e-08,1.0757344736919412e-08,0
8396,Z80-X2,1540.53,0.0,0,0.999999894048703,3.271856011334691e-08,6.222112164520919e-08,1.1011615150854685e-08,0
8397,Z80-X2,1569.49,0.0,0,0.999999964416182,1.0370104916972586e-08,2.1349000077083904e-08,3.864713186172385e-09,0
8398,Z80-X2,1579.13,0.0,0,0.9999904987073446,9.34303767581674e-06,1.0800329750251254e-07,5.025168209289446e-08,0
8399,Z80-X2,1589.09,1.0,1,0.000396420753814981,0.9996029283585567,3.386618970947626e-07,3.122257310771605e-07,1
8400,Z80-X2,1599.07,0.0,0,0.9999965080734239,2.934672879128688e-06,2.8851393132815586e-07,2.6873976576344133e-07,0
8401,Z80-X2,1609.06,0.0,0,0.9999991567370251,5.862516429294448e-07,1.211511939720844e-07,1.3586013793362433e-07,0
8402,Z80-X2,1618.67,0.0,0,0.9999997972974815,1.0089792885397987e-07,5.188669578379424e-08,4.9917893934843205e-08,0
8403,Z80-X2,1628.34,0.0,0,0.9999999572965057,1.969089583470737e-08,1.172513654467348e-08,1.1287461916942211e-08,0
8404,Z80-X2,1637.98,0.0,0,0.9999999507670667,1.5179427569929014e-08,1.5519830188570344e-08,1.8533675487560805e-08,0
8405,Z80-X2,1647.65,0.0,0,0.9999999675453394,1.2398411911937844e-08,1.1678498982000653e-08,8.377749716900495e-09,0
8406,Z80-X2,1657.28,0.0,0,0.9999999697336974,1.273293404651844e-08,9.07784235054629e-09,8.455526125549345e-09,0
8407,Z80-X2,1666.95,0.0,0,0.9999999513651606,2.5199262454467634e-08,1.2679272853032766e-08,1.0756304038280431e-08,0
8408,Z80-X2,1676.59,0.0,0,0.9999999637790651,1.5179389580004763e-08,1.1531339898902727e-08,9.510205384814105e-09,0
8409,Z80-X2,1686.23,0.0,0,0.9999999719946345,1.176981974530307e-08,8.429299065227216e-09,7.806246752276537e-09,0
8410,Z80-X2,1695.86,0.0,0,0.9999999803073093,6.746984058268073e-09,7.0722579430174995e-09,5.873448668194704e-09,0
8411,Z80-X2,1705.51,0.0,0,0.9999999807628895,8.529787967364073e-09,5.652485093056053e-09,5.054837308628596e-09,0
8412,Z80-X2,1715.15,0.0,0,0.9999999738463901,1.0986635395494947e-08,8.662558303179275e-09,6.504416369114405e-09,0
8413,Z80-X2,1724.8,0.0,0,0.9999999757848129,7.955710822000436e-09,9.057683408108103e-09,7.201792695542454e-09,0
8414,Z80-X2,1734.45,0.0,0,0.999999825080522,7.594692440457373e-08,5.213228380837298e-08,4.6840269908009894e-08,0
8415,Z80-X2,1744.09,0.0,0,0.9999999616221412,1.5441346823629755e-08,1.254713747953589e-08,1.0389374523902494e-08,0
8416,Z80-X2,1753.74,0.0,0,0.9999999692904955,1.2058360178973648e-08,9.839812729417306e-09,8.81133158344678e-09,0
8417,Z80-X2,1763.38,0.0,0,0.9999999768017832,8.831257026144832e-09,7.109798201047532e-09,7.257161639967415e-09,0
8418,Z80-X2,1773.02,0.0,0,0.999996878027576,1.7753958370805217e-06,9.675543570489312e-07,3.790222297723725e-07,0
8419,Z80-X2,1801.93,0.0,0,0.9134535558923907,7.287740615198025e-06,0.08653101318091591,8.143186078077363e-06,2
8420,Z80-X2,1830.88,0.0,0,0.9999993477802078,2.3574911849077115e-08,6.057155656165521e-07,2.292931481936191e-08,0
8421,Z80-X2,1859.81,0.0,0,0.9999994428129251,5.5561598229181795e-09,5.452937569650326e-07,6.337158195177811e-09,0
8422,Z80-X2,1888.74,0.0,0,0.9999998118713028,3.877209839223403e-09,1.8031902486162242e-07,3.932462611248332e-09,0
8423,Z80-X2,1917.68,0.0,0,0.9999999723250955,3.0376409895094483e-09,2.155509282347253e-08,3.0821707394100816e-09,0
8424,Z80-X2,1946.57,0.0,0,0.999999972938609,3.4386206696493417e-09,2.0911375613422976e-08,2.711394799290474e-09,0
8425,Z80-X2,1975.49,0.0,0,0.9999999799901953,2.63135936764843e-09,1.4551747627467124e-08,2.826697809436329e-09,0
8426,Z80-X2,2004.45,0.0,0,0.9999999838125821,3.110087402422099e-09,9.66053082001402e-09,3.416799424302309e-09,0
8427,Z80-X2,2033.39,0.0,0,0.999999954471895,5.932964751811862e-09,3.3871825596120944e-08,5.723314770544254e-09,0
8428,Z80-X2,2062.29,0.0,0,0.9999999788223748,6.517157915747997e-09,1.0706876966817096e-08,3.953590243487289e-09,0
8429,Z80-X2,2091.21,0.0,0,0.9999999340840428,1.0222325414716193e-08,4.323892715077937e-08,1.2454704691257713e-08,0
8430,Z80-X2,2120.14,0.0,0,0.9999957777025231,1.1098949143334289e-07,3.970587218277739e-06,1.4072076696519286e-07,0
8431,Z80-X2,2149.1,0.0,0,0.9999999626163535,4.094139657779005e-09,2.7249763332102947e-08,6.039743273268898e-09,0
8432,Z80-X2,2178.05,0.0,0,0.9999998078610645,1.9085374806971778e-08,1.5066293253794088e-07,2.2390628297037923e-08,0
8433,Z80-X2,2206.99,0.0,0,0.9999992309649944,2.263809908005905e-08,7.235226437959535e-07,2.287426263076779e-08,0
8434,Z80-X2,2235.93,0.0,0,0.9999999259354236,2.472938160969493e-08,3.6083204720152056e-08,1.3251989982024719e-08,0
8435,Z80-X2,2264.87,0.0,0,0.9999999150487954,4.950984313326875e-08,2.262072795703317e-08,1.2820633356771554e-08,0
8436,Z80-X2,2293.79,0.0,0,0.9999978770492685,1.1779488855723314e-07,1.9501210380068902e-06,5.503480500883342e-08,0
8437,Z80-X2,2322.76,2.0,0,0.9642985855367376,3.1873651550970523e-06,0.035693706793836315,4.5203042710790685e-06,0
8438,Z80-X2,2351.72,0.0,0,0.9999993012538155,1.8081247433282616e-08,6.620519852649575e-07,1.8612951733292298e-08,0
