id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
21772,BX454,3714.14,0.0,0,0.9946260758916678,0.0008601686049117658,0.002869925997606206,0.0016438295058143328,0
21773,BX454,3740.0,0.0,0,0.9394614918250054,0.0009147940499157605,0.056549502498582024,0.0030742116264967797,0
21774,BX454,3742.74,0.0,0,0.990013037097978,0.0009450848734051874,0.008161843601181573,0.0008800344274351873,0
21775,BX454,3771.74,0.0,0,0.9926117263340999,0.00043781532651173397,0.006521768073878325,0.00042869026550995226,0
21776,BX454,3791.62,0.0,0,0.9625564389827026,0.0010590219813793507,0.03517953709004232,0.0012050019458758527,0
21777,BX454,3800.6,0.0,0,0.9846412985869618,0.0012066925328713546,0.013400885695910705,0.0007511231842561007,0
21778,BX454,3819.0,0.0,0,0.982361003524519,0.0013422339256744977,0.015241757883744697,0.0010550046660618784,0
22068,BX467,0.0,0.0,0,0.9914942886276992,0.005119181695334333,0.0028922942472575427,0.0004942354297090014,0
22069,BX467,11.8,0.0,0,0.9869630046629977,0.00863507251307706,0.0033170042381156376,0.0010849185858097092,0
22070,BX467,38.69,0.0,0,0.9898159445286416,0.0047846565604134,0.0044917853151256355,0.0009076135958196226,0
22071,BX467,66.49,0.0,0,0.9961471245404816,0.0023053395931001133,0.0012363794950646374,0.00031115637135352924,0
22072,BX467,94.17,0.0,0,0.9949397447654844,0.004364204199397778,0.00047792851349019006,0.0002181225216275092,0
22073,BX467,122.37,0.0,0,0.9982803037354459,0.0011687455745349401,0.00038033804576858286,0.0001706126442505567,0
22074,BX467,150.29,0.0,0,0.9984705252383849,0.0011656981135277269,0.000247036062739115,0.00011674058534810946,0
22075,BX467,178.16,0.0,0,0.9991303359659737,0.00047749939493582785,0.0002603283852037142,0.00013183625388704342,0
22076,BX467,205.94,0.0,0,0.9984875434742696,0.0011462738902005725,0.0002386506933422131,0.00012753194218763757,0
22077,BX467,233.96,0.0,0,0.99867190981787,0.0009542605933201493,0.00025116064861186913,0.00012266894019811284,0
22078,BX467,262.04,0.0,0,0.9992438188848458,0.0003865410803932521,0.0002416329322534637,0.00012800710250766032,0
22079,BX467,290.08,0.0,0,0.9987801679701768,0.0008166303780989519,0.00024111247855348347,0.0001620891731707994,0
22080,BX467,318.06,0.0,0,0.9988100654694002,0.0008258349130801087,0.000209950730542021,0.00015414888697777148,0
22081,BX467,347.12,0.0,0,0.9979414900623278,0.0015773338991857636,0.0002994506054673079,0.00018172543301916757,0
22082,BX467,376.19,0.0,0,0.9986588295539367,0.0009497847072556083,0.0002581994944192859,0.00013318624438833786,0
22083,BX467,405.25,0.0,0,0.9976722283181243,0.0018365177840319168,0.0003260781931830853,0.00016517570466084228,0
22084,BX467,434.32,0.0,0,0.9980878373966446,0.0014991401783543414,0.0002783025148006532,0.00013471991020052394,0
22085,BX467,463.39,0.0,0,0.9989393722059031,0.0005853299448356131,0.0003196950536776177,0.00015560279558366437,0
22086,BX467,492.47,0.0,0,0.9990645939860725,0.0006699903004574769,0.0001528280303086324,0.00011258768316125144,0
22087,BX467,521.48,0.0,0,0.9988166459102042,0.0009026683610064165,0.00017595286842970917,0.00010473286035954057,0
22088,BX467,550.53,0.0,0,0.9983657808357006,0.0013061471281753886,0.00020475537067088126,0.0001233166654530514,0
22089,BX467,579.61,0.0,0,0.9979080128039828,0.0017064616767218843,0.00026159939730844466,0.0001239261219870818,0
22090,BX467,602.0,0.0,0,0.9976929844818525,0.0016601178828462974,0.0004268715545117478,0.00022002608078949734,0
22091,BX467,612.34,0.0,0,0.9978747354491346,0.00162358111705428,0.0003055889691273441,0.00019609446468378712,0
22092,BX467,641.42,0.0,0,0.9986586712871938,0.000985428624461992,0.0002245391946215026,0.00013136089372271575,0
22093,BX467,670.49,0.0,0,0.9990236088742384,0.000689674399010817,0.00016800270461184017,0.000118714022138941,0
22094,BX467,699.56,0.0,0,0.9990937315167646,0.0006341117197353006,0.000164955186585167,0.00010720157691513579,0
22095,BX467,728.62,0.0,0,0.9989994805946747,0.0007123243323729902,0.00017270111949630859,0.00011549395345600489,0
22096,BX467,757.69,0.0,0,0.9990514697873308,0.0006696810335726513,0.00016996399727430155,0.00010888518182220631,0
22097,BX467,786.75,0.0,0,0.9989767292554564,0.0007432244441624689,0.00016748850119442462,0.00011255779918664519,0
22098,BX467,815.8,0.0,0,0.9990616687730447,0.000660823532802969,0.00017358199219197739,0.0001039257019603813,0
22099,BX467,844.78,0.0,0,0.9990452767064661,0.0006863037173272309,0.00016486012603254016,0.00010355945017423018,0
22100,BX467,873.48,0.0,0,0.9989603630945225,0.0007705190792666596,0.0001653352122121191,0.00010378261399870941,0
22101,BX467,902.46,0.0,0,0.999193736536022,0.0005371975098935893,0.00016733034983242685,0.00010173560425208782,0
22102,BX467,931.3,0.0,0,0.9991444403975825,0.0005748972920671429,0.00016947475414116783,0.0001111875562089792,0
22103,BX467,960.29,0.0,0,0.999142111234639,0.0005476597418336142,0.0001837978205569148,0.0001264312029705965,0
22104,BX467,989.26,0.0,0,0.9990543404517676,0.000636643122769187,0.00018026987295776008,0.00012874655250531562,0
22105,BX467,1018.22,0.0,0,0.9989689126269183,0.0006972548643116225,0.00020377174637233712,0.00013006076239772003,0
22106,BX467,1047.23,0.0,0,0.999169518659813,0.0005010623588523143,0.0001883655863549046,0.00014105339497975776,0
22107,BX467,1076.21,0.0,0,0.99918603471967,0.0004940913549645059,0.00017907628871922934,0.00014079763664607637,0
22108,BX467,1105.21,0.0,0,0.999199172030957,0.0004866224204995818,0.00017564503280578146,0.00013856051573754759,0
22109,BX467,1134.09,0.0,0,0.9987432969988255,0.0008611555947092947,0.000227116398992986,0.00016843100747215595,0
22110,BX467,1163.05,0.0,0,0.9988489325641977,0.0007427513228046924,0.00024200022059788962,0.00016631589239977446,0
22111,BX467,1192.0,0.0,0,0.9988584222598376,0.0007368695923047945,0.00023929075198932104,0.00016541739586829589,0
22112,BX467,1220.85,0.0,0,0.9985473585319988,0.0010711579148019732,0.00021859639051016657,0.0001628871626889903,0
22113,BX467,1249.68,0.0,0,0.9987414763043101,0.0008119233505502859,0.00025865635954234117,0.00018794398559724137,0
22114,BX467,1278.73,0.0,0,0.9983656734688695,0.001095863651100132,0.00029768371582663937,0.00024077916420369924,0
22115,BX467,1307.53,0.0,0,0.9989467950673172,0.0007634994613738227,0.0001674503737318493,0.00012225509757709057,0
22116,BX467,1336.51,0.0,0,0.9989879119943831,0.0007218183141771071,0.00016838984314608178,0.00012187984829389641,0
22117,BX467,1365.5,0.0,0,0.9989219923360104,0.0007820436568020545,0.0001685720044104955,0.0001273920027771023,0
22118,BX467,1394.48,0.0,0,0.9990346702974668,0.0007033528721767125,0.0001588807582534156,0.00010309607210283144,0
22119,BX467,1423.45,0.0,0,0.9989444657146858,0.0007873744305915223,0.00015927366088464877,0.00010888619383793342,0
22120,BX467,1452.46,0.0,0,0.9989706799194555,0.0007051765733703756,0.00020153761559265726,0.0001226058915813311,0
22121,BX467,1481.45,0.0,0,0.9989442753985796,0.0007928270230686982,0.00015181859789815169,0.00011107898045358108,0
22122,BX467,1510.39,0.0,0,0.9989815933835243,0.0007605835337444938,0.00015070942470251896,0.00010711365802855289,0
22123,BX467,1539.38,0.0,0,0.9985439435400939,0.0011160645014854358,0.00020171782333475914,0.0001382741350858749,0
22124,BX467,1568.38,0.0,0,0.9990052140941728,0.0006253085093018211,0.00023308291809780453,0.00013639447842749475,0
22125,BX467,1597.23,0.0,0,0.9982870763460114,0.0011545205039633195,0.0003711147420798955,0.00018728840794528248,0
22126,BX467,1626.22,0.0,0,0.9916633650374894,0.0063691959527517215,0.001340114473647959,0.0006273245361108657,0
22127,BX467,1655.11,0.0,0,0.9650617001848736,0.03032004133211995,0.003441659840149359,0.001176598642857038,0
22128,BX467,1684.13,0.0,0,0.9780612775080647,0.006562080014433466,0.013828272153369427,0.0015483703241324866,0
22129,BX467,1713.13,0.0,0,0.9918692020719625,0.0069637454348710805,0.0008934514293818483,0.0002736010637846007,0
22130,BX467,1742.09,0.0,0,0.9957584106625716,0.003382338459076186,0.0006081633481081762,0.00025108753024410935,0
22131,BX467,1771.09,0.0,0,0.9967915090786916,0.002032663261789605,0.0008806601324130511,0.0002951675271056874,0
22132,BX467,1800.08,0.0,0,0.9972417836595063,0.002162539925132291,0.00038329440621375855,0.0002123820091479006,0
22133,BX467,1829.07,0.0,0,0.9977391475786273,0.0015531406368493395,0.0004892273899646789,0.00021848439455861038,0
22134,BX467,1858.05,0.0,0,0.9977052254989679,0.0016798592308694957,0.00040463286525078794,0.00021028240491186836,0
22135,BX467,1887.04,0.0,0,0.99810733675883,0.0013131701958133146,0.0003853571064464324,0.00019413593891012674,0
22136,BX467,1916.04,0.0,0,0.997938244708526,0.0013920228434057054,0.0004573068146697906,0.00021242563339848514,0
22137,BX467,1945.03,0.0,0,0.9981526077707745,0.0012516397314476957,0.00039019137857249867,0.0002055611192052896,0
22138,BX467,1974.02,0.0,0,0.9979185057687344,0.0015177961610074679,0.0003427995138600254,0.0002208985563978465,0
22139,BX467,2003.01,0.0,0,0.9969196325443639,0.0021699935505566158,0.0005840888405146042,0.00032628506456471387,0
22140,BX467,2031.98,0.0,0,0.9935300168637039,0.004351817456417647,0.0016548952425110102,0.0004632704373675122,0
22141,BX467,2061.0,0.0,0,0.9788891526291621,0.012556038171968594,0.0074740882305765,0.001080720968292904,0
22142,BX467,2070.67,0.0,1,0.17246534020764198,0.822736243936447,0.0037673007584535668,0.0010311150974576103,0
22143,BX467,2080.32,1.0,1,0.03665548431906194,0.9622621326620632,0.0007300307704045786,0.00035235224847040474,1
22144,BX467,2089.97,0.0,0,0.9140740519296767,0.08230288593912016,0.0024373018439897555,0.0011857602872134484,0
22145,BX467,2099.63,0.0,0,0.9943486579312107,0.0020624603800843185,0.0026702832770491183,0.0009185984116558492,0
22146,BX467,2109.31,0.0,0,0.989994800658347,0.008197317211430081,0.0010534923848953713,0.0007543897453273875,0
22147,BX467,2118.98,0.0,0,0.9952768121619658,0.0013600207989555894,0.0025903856676692456,0.0007727813714094868,0
22148,BX467,2128.64,0.0,0,0.9971970384814475,0.0009276599760517308,0.001362701489445272,0.0005126000530556959,0
22149,BX467,2138.24,0.0,0,0.9967832722540024,0.0008134160797112933,0.0018641911912586542,0.000539120475027469,0
22150,BX467,2147.91,0.0,0,0.9942654745521061,0.004651570764571727,0.0007283398336835077,0.0003546148496385083,0
22151,BX467,2157.57,0.0,0,0.9947092642772308,0.0009417496544671147,0.0038285624375302223,0.0005204236307719966,0
22152,BX467,2167.24,0.0,0,0.9968387978080617,0.002098199422546688,0.0007751099283915233,0.00028789284099988143,0
22153,BX467,2176.92,0.0,0,0.9905059645656535,0.0067431882660764835,0.002299724470724463,0.0004511226975455956,0
22154,BX467,2205.91,0.0,0,0.8772898821973868,0.021243640998081265,0.0976031729423793,0.003863303862152713,0
22155,BX467,2234.91,2.0,0,0.6458997165357947,0.005422787070735661,0.3338754329254957,0.014802063467974004,2
22156,BX467,2263.93,0.0,0,0.9781458961487277,0.0017601875027283866,0.019069250794420463,0.0010246655541234773,0
22157,BX467,2292.95,0.0,0,0.9915147690231834,0.0023093906939046396,0.0055160093815095484,0.0006598309014022175,0
22158,BX467,2321.9,0.0,0,0.9546330335397373,0.0009457130601598714,0.043000740421642626,0.0014205129784604985,0
22159,BX467,2350.85,0.0,0,0.985266677796421,0.0041170128535120264,0.009001808936729323,0.0016145004133377044,0
22160,BX467,2379.85,0.0,0,0.988351817990916,0.00562552178745506,0.00496925284326267,0.0010534073783664347,0
22161,BX467,2408.86,0.0,0,0.8594393757115624,0.0019039309939167153,0.13068306743454042,0.007973625859980554,0
22162,BX467,2437.85,0.0,0,0.9807164017185226,0.0009295614539207448,0.016005456306183715,0.0023485805213728198,0
22163,BX467,2466.84,0.0,0,0.9968103504204783,0.0007529491823868383,0.001889870164452927,0.0005468302326819421,0
22164,BX467,2495.84,0.0,0,0.9822812126857304,0.0009611681406704362,0.010987502817036367,0.005770116356562784,0
22165,BX467,2524.81,0.0,0,0.7867660778008815,0.0023321404761650734,0.009668930424659274,0.2012328512982941,3
22166,BX467,2553.8,0.0,0,0.936592177110453,0.001886444204438168,0.0032796970736600674,0.05824168161144884,0
22167,BX467,2582.79,0.0,0,0.9212327794887883,0.002429898923977314,0.004279736740254889,0.07205758484697936,0
22168,BX467,2611.78,0.0,0,0.987531255766087,0.0021922076846110357,0.0021678951475009103,0.00810864140180111,0
22169,BX467,2640.76,0.0,0,0.9933346277185272,0.0012693406684910686,0.0024299156152079,0.0029661159977738393,0
22170,BX467,2669.73,0.0,0,0.9966720351739007,0.0015967597739619727,0.00124257077190433,0.0004886342802331504,0
22171,BX467,2698.53,0.0,0,0.9966678205686879,0.001073082966628521,0.0017701566914907743,0.0004889397731927635,0
22172,BX467,2727.51,0.0,0,0.9889636953656413,0.000808160749241454,0.008036558841377628,0.0021915850437395014,0
22173,BX467,2756.4,0.0,0,0.9983960526321614,0.00046348858850564403,0.0007838509004600829,0.00035660787887299456,0
22174,BX467,2785.3,0.0,0,0.9948105357582582,0.0010000810747833341,0.0010668013649430034,0.0031225818020155956,0
22175,BX467,2814.25,0.0,0,0.9606677905552009,0.0018358822494751687,0.005320908034293106,0.032175419161030824,0
22176,BX467,2843.19,0.0,0,0.9930144306116527,0.0013881902619194634,0.0015617547304430089,0.004035624395984937,0
22177,BX467,2872.05,0.0,0,0.9926966553467683,0.0011477862914636885,0.0018411633944046646,0.004314394967363325,0
22178,BX467,2901.01,0.0,0,0.9978786819125441,0.0004978310549045574,0.0009457950235363644,0.000677692009014977,0
22179,BX467,2930.83,0.0,0,0.9971091418413991,0.0010100975900019268,0.0012143154361410216,0.0006664451324581026,0
22180,BX467,2959.78,0.0,0,0.9964793893660899,0.0009328548788645462,0.0019105958154921345,0.0006771599395533003,0
22181,BX467,2988.7,0.0,0,0.9914445389891252,0.0008526181659173376,0.003792335665765713,0.00391050717919168,0
22182,BX467,3017.38,0.0,0,0.9970721506900422,0.0008976340021012933,0.0011644679905207548,0.0008657473173357737,0
22183,BX467,3046.23,0.0,0,0.9984316108878374,0.0005282445444075092,0.0005911936744339662,0.0004489508933213106,0
22184,BX467,3075.01,0.0,0,0.9984490988258148,0.0005913182043300978,0.0006380398435024795,0.0003215431263526034,0
22185,BX467,3103.85,0.0,0,0.9938172213208123,0.00302944017521319,0.0021522402037090064,0.001001098300265564,0
22186,BX467,3132.76,0.0,0,0.9957042020574737,0.0014427907572216942,0.0022827998017982158,0.0005702073835062771,0
22187,BX467,3161.7,0.0,0,0.9812954327320884,0.001004316218565018,0.01637824691205005,0.0013220041372964324,0
22188,BX467,3190.55,0.0,0,0.9973509721413816,0.0009567131827221971,0.001385045728068435,0.0003072689478277666,0
22189,BX467,3219.52,0.0,0,0.9967072547179432,0.001045998492043553,0.0018510140341197964,0.00039573275589367403,0
22190,BX467,3248.49,0.0,0,0.9948624736194347,0.002254315219268819,0.0022270465826711846,0.0006561645786252204,0
22191,BX467,3277.46,0.0,0,0.9958331935445995,0.0012779352435843972,0.0024635235959627115,0.0004253476158532094,0
22192,BX467,3306.37,0.0,0,0.9937980437939593,0.0008359633132796634,0.004814351692222554,0.0005516412005383785,0
22193,BX467,3335.08,0.0,0,0.9964086231552256,0.0007301866241231727,0.0023015441390526977,0.0005596460815986762,0
22194,BX467,3364.05,0.0,0,0.998031482784314,0.0007523573550024054,0.0008027942908589639,0.0004133655698247328,0
22195,BX467,3393.01,0.0,0,0.9978998769567718,0.0007520643103287274,0.0008698475278995461,0.00047821120499993926,0
22196,BX467,3421.98,0.0,0,0.997607521793117,0.0005772278839944576,0.0012619366044913866,0.000553313718397054,0
22197,BX467,3450.98,0.0,0,0.9975589583805983,0.0007821664387249771,0.0009553345731301146,0.0007035406075467286,0
22198,BX467,3479.95,0.0,0,0.9928453397523043,0.0009518715045860318,0.002684329820630005,0.0035184589224794864,0
22199,BX467,3508.97,0.0,0,0.9975222146967399,0.0008195573418411978,0.0009813561660168516,0.0006768717954017997,0
22200,BX467,3566.91,0.0,0,0.9975828195453864,0.000916208021068233,0.0010016128762208622,0.0004993595573245966,0
22201,BX467,3595.92,0.0,0,0.9976069963078427,0.0009521022160239254,0.0009622780991746266,0.00047862337695881346,0
22202,BX467,3624.91,0.0,0,0.9981835607536821,0.000676501662485863,0.0007724329473497716,0.0003675046364824343,0
22203,BX467,3653.89,0.0,0,0.9971585551267034,0.0008501481318728576,0.001563471686780073,0.0004278250546435648,0
22204,BX467,3682.68,0.0,0,0.99735157981599,0.0010930539615952538,0.001163249791953103,0.00039211643046158003,0
22205,BX467,3711.54,0.0,0,0.9957665234661072,0.0009435691577218537,0.002776793695807355,0.000513113680363734,0
22206,BX467,3740.25,0.0,0,0.9949483808283877,0.0019214932120950705,0.0023620022400460887,0.0007681237194713007,0
22207,BX467,3769.15,0.0,0,0.9943604106082325,0.002416460104802715,0.0024316975683191517,0.0007914317186453765,0
22208,BX467,3827.0,0.0,0,0.9928540788270052,0.0012906985074491164,0.005117759326620384,0.0007374633389253754,0
22209,BX467,3885.0,0.0,0,0.9940631815803959,0.0019271389396762397,0.003241982799637029,0.0007676966802907387,0
22928,BX698,0.0,0.0,0,0.993297139217945,0.005197656450582055,0.0010784131556660966,0.00042679117580673336,0
22929,BX698,10.44,0.0,0,0.9917232761300274,0.0068053039771790854,0.0010832185411800337,0.0003882013516133769,0
22930,BX698,37.06,0.0,0,0.9953303316224913,0.0021773014630159845,0.0020501473057324055,0.0004422196087604025,0
22931,BX698,65.5,0.0,0,0.9971352416196635,0.0024462006499043967,0.00029196483500146085,0.0001265928954306834,0
22932,BX698,94.08,0.0,0,0.9986512739662169,0.0010070623883953736,0.000216849220144816,0.0001248144252429896,0
22933,BX698,122.5,0.0,0,0.998232142807205,0.0010905652273393916,0.0004786347770458862,0.00019865718840971335,0
22934,BX698,151.1,0.0,0,0.9990539953207611,0.0006738811934583358,0.0001660950403351645,0.00010602844544529328,0
22935,BX698,179.6,0.0,0,0.9987854208778874,0.0008700985489985267,0.00022515830798891892,0.00011932226512522958,0
22936,BX698,208.11,0.0,0,0.9984015230921933,0.0012197564981704454,0.0002545748965826634,0.00012414551305355156,0
22937,BX698,236.6,0.0,0,0.9982970680091763,0.001373831989746955,0.00021192475577265073,0.00011717524530410971,0
22938,BX698,265.14,0.0,0,0.9979775334523661,0.0016539368331454922,0.0002509030519324712,0.00011762666255599161,0
22939,BX698,293.63,0.0,0,0.9975476159856117,0.0018062136816258958,0.00043876558647804785,0.00020740474628435453,0
22940,BX698,313.85,0.0,0,0.9962342586809325,0.0008517874584256486,0.002270891366282015,0.0006430624943598035,0
22941,BX698,342.7,0.0,0,0.9990545606183607,0.0005344071783966544,0.00028862533793529084,0.00012240686530735383,0
22942,BX698,371.57,0.0,0,0.9990333924087814,0.0005987260245948668,0.00027147563258349234,9.640593404051352e-05,0
22943,BX698,400.34,0.0,0,0.9990505705871302,0.0006727602294666047,0.000185564478735684,9.110470466749574e-05,0
22944,BX698,429.2,0.0,0,0.9993077543130738,0.00041323396438296866,0.00020403000881331616,7.49817137298276e-05,0
22945,BX698,458.05,0.0,0,0.9992863935607517,0.0004289369995961067,0.00021094794284186075,7.37214968104523e-05,0
22946,BX698,486.77,0.0,0,0.999201539639037,0.0005463591123522096,0.00016694680021143928,8.51544483995324e-05,0
22947,BX698,515.54,0.0,0,0.9993466933712469,0.0004249454543830866,0.00015360165722122838,7.47595171488042e-05,0
22948,BX698,544.33,0.0,0,0.9992244518750985,0.0005385159148870973,0.00015518370180978402,8.184850820472087e-05,0
22949,BX698,573.3,0.0,0,0.9992788725800664,0.0004865310601040509,0.00015701501228965292,7.758134753989762e-05,0
22950,BX698,602.01,0.0,0,0.9994210865204471,0.0003635861802886724,0.00014758576021184016,6.774153905238231e-05,0
22951,BX698,630.66,0.0,0,0.999176594570199,0.0005690292110952666,0.00016332920464780853,9.104701405775497e-05,0
22952,BX698,659.49,0.0,0,0.9992698178343723,0.0004719288597177534,0.00017975302612423133,7.850027978551047e-05,0
22953,BX698,688.36,0.0,0,0.9993365812816778,0.0003835446358249495,0.00020596982785098643,7.390425464611602e-05,0
22954,BX698,717.27,0.0,0,0.9993684996501841,0.0004061645965208954,0.0001532879163076775,7.20478369873623e-05,0
22955,BX698,746.13,0.0,0,0.9991766276498948,0.0005267395540801573,0.00019737105990772738,9.926173611747742e-05,0
22956,BX698,774.98,0.0,0,0.9992561303509542,0.0004988154518873418,0.00015666415938658253,8.839003777186068e-05,0
22957,BX698,803.86,0.0,0,0.9992986793432613,0.00045968472958194355,0.0001595028922860474,8.213303487045019e-05,0
22958,BX698,832.71,0.0,0,0.9993769061283072,0.0003926629782354955,0.00015955613232173724,7.087476113550162e-05,0
22959,BX698,861.64,0.0,0,0.9991214287981249,0.0006017883008928272,0.00019998279518176128,7.680010580045229e-05,0
22960,BX698,890.48,0.0,0,0.9990394939358453,0.000601863253956696,0.00025901276074689444,9.963004945090238e-05,0
22961,BX698,918.89,0.0,0,0.9994133520344247,0.0003700887308575182,0.0001310144198502047,8.554481486766084e-05,0
22962,BX698,947.61,0.0,0,0.9994184838354228,0.00037177947146175156,0.00014703224042353236,6.27044526920415e-05,0
22963,BX698,976.61,0.0,0,0.9993245069705621,0.00043305439584623463,0.00017366239857820816,6.877623501348318e-05,0
22964,BX698,1005.49,0.0,0,0.9987940944308492,0.0008746849963020282,0.00025930586264158055,7.19147102072223e-05,0
22965,BX698,1034.41,0.0,0,0.9986789313164454,0.0009691989081263782,0.0002762258730023786,7.564390242603512e-05,0
22966,BX698,1063.26,0.0,0,0.9978679552831035,0.0017568081663662844,0.0002908919021831451,8.434464834721873e-05,0
22967,BX698,1092.16,0.0,0,0.9972181379543269,0.0020639375669171582,0.0005533945156658853,0.00016452996309005094,0
22968,BX698,1120.84,0.0,0,0.9895806120976712,0.009135649229721916,0.0010647943770301057,0.00021894429557697403,0
22969,BX698,1149.41,0.0,0,0.9414502542604312,0.046484754010366676,0.011191116822539995,0.0008738749066622276,0
22970,BX698,1159.06,0.0,1,0.05209091034146354,0.9464624080569811,0.0011452649641484687,0.00030141663740694254,0
22971,BX698,1168.58,1.0,1,0.03356818367954076,0.9657281892445485,0.0005400467992212692,0.0001635802766895091,1
22972,BX698,1178.23,0.0,0,0.9564753406293449,0.03389831642777891,0.008680079265329429,0.0009462636775467832,0
22973,BX698,1187.83,0.0,0,0.7404462644965927,0.25814092324409993,0.000886363222327497,0.0005264490369799499,0
22974,BX698,1197.49,0.0,0,0.9920961071782605,0.006995352433817276,0.000693490017730452,0.00021505037019174786,0
22975,BX698,1206.97,0.0,0,0.9947201103136329,0.003269788611748544,0.001634320692596581,0.0003757803820218285,0
22976,BX698,1216.65,0.0,0,0.9928562599448705,0.006638271234349,0.0002957957503158463,0.0002096730704646986,0
22977,BX698,1226.39,0.0,0,0.996732053215794,0.002392022319460471,0.0006043904840554749,0.00027153398069007647,0
22978,BX698,1236.02,0.0,0,0.985578648987081,0.013800573293351659,0.0003694171124296185,0.00025136060713766063,0
22979,BX698,1245.61,0.0,0,0.9920599985715681,0.007513703104392171,0.0002456483713468393,0.00018064995269271092,0
22980,BX698,1255.03,0.0,0,0.997806206084884,0.0006938564272477525,0.0012765746101831435,0.00022336287768524578,0
22981,BX698,1264.67,0.0,0,0.989524484217235,0.009506034660997021,0.0007540509586731586,0.00021543016309499163,0
22982,BX698,1274.34,0.0,0,0.8470486101925829,0.14663784769217914,0.005587505307735124,0.0007260368075027278,0
22983,BX698,1284.02,0.0,2,0.16549379119308633,0.004617706821409007,0.8287823744432916,0.001106127542212903,2
22984,BX698,1293.67,0.0,0,0.8882916153442544,0.019930807522712316,0.09024226972808143,0.001535307404951919,0
22985,BX698,1303.2,0.0,2,0.3283180179678096,0.0055490316789852156,0.6641981571395765,0.00193479321362877,0
22986,BX698,1312.81,0.0,0,0.8706353768142853,0.11948322281952267,0.009240907954807894,0.0006404924113840852,0
22987,BX698,1322.43,0.0,0,0.9784186264986291,0.01791274404298296,0.0033752855264465825,0.0002933439319415326,0
22988,BX698,1332.09,0.0,0,0.9940978123732296,0.004931854033000741,0.0008119411641087684,0.0001583924296611159,0
22989,BX698,1341.67,0.0,0,0.9938683255767742,0.004157524364043932,0.0016522173118747306,0.00032193274730725035,0
22990,BX698,1351.31,0.0,0,0.9036320175129303,0.005839385609206808,0.08980009084420794,0.0007285060336547938,0
22991,BX698,1379.96,0.0,2,0.22845910338418834,0.0033479184710952007,0.7668578410566472,0.0013351370880692022,0
22992,BX698,1408.81,2.0,2,0.4693940161303733,0.0012472101975185023,0.5265199113603891,0.002838862311719134,0
22993,BX698,1437.73,0.0,0,0.9949404743212413,0.0007339113975700841,0.00393106811510238,0.00039454616608626953,0
22994,BX698,1466.68,0.0,0,0.9846707537269935,0.0011202157347244923,0.013511186821800004,0.0006978437164817613,0
22995,BX698,1495.49,0.0,0,0.9944773082292541,0.002236053277903844,0.0030095518249178116,0.0002770866679243265,0
22996,BX698,1524.1,0.0,0,0.994416753946764,0.001536763496858931,0.0036083626813343834,0.0004381198750429145,0
22997,BX698,1552.82,0.0,0,0.8278733258022778,0.0011769346466091908,0.1697285829561692,0.001221156594943891,0
22998,BX698,1571.89,0.0,0,0.9905992860161178,0.0013631388087442047,0.007510013679783846,0.0005275614953540014,0
22999,BX698,1591.15,0.0,0,0.997130738588962,0.001124201122952118,0.0015481117715159469,0.00019694851657004072,0
23000,BX698,1620.03,0.0,0,0.9970758491369873,0.0005823447826141089,0.0021358481116588095,0.0002059579687396827,0
23001,BX698,1648.79,0.0,0,0.9948637077186484,0.0007388822405321756,0.004198776456175455,0.00019863358464381367,0
23002,BX698,1677.72,0.0,0,0.9928112337478752,0.0005410188761278943,0.006366110982699895,0.0002816363932972699,0
23003,BX698,1706.41,0.0,0,0.9730559488603252,0.0007301673821459089,0.025538329632847342,0.0006755541246814678,0
23004,BX698,1735.25,0.0,0,0.9965577675087254,0.0006883332619599464,0.002560795220838388,0.0001931040084763467,0
23005,BX698,1764.07,0.0,0,0.9920492367685376,0.0007901682246968116,0.006914137788883651,0.0002464572178818276,0
23006,BX698,1792.88,0.0,0,0.9383314245284905,0.000738344007546683,0.05979414416207385,0.0011360873018889579,0
23007,BX698,1821.81,0.0,0,0.9958751109951348,0.0007324884334501239,0.0031622894745379033,0.00023011109687717072,0
23008,BX698,1850.95,0.0,0,0.9968292052482587,0.0005066191676704103,0.002418754251068027,0.00024542133300297275,0
23009,BX698,1879.89,0.0,0,0.992133640761582,0.0005441065472059577,0.007020346073290748,0.00030190661792149924,0
23010,BX698,1908.82,0.0,0,0.9907688043307245,0.0005212555125853712,0.008257926610686847,0.0004520135460032823,0
23011,BX698,1937.58,0.0,0,0.9968238311721646,0.00036278835591303197,0.002531567848964852,0.000281812622957717,0
23012,BX698,1966.39,0.0,0,0.9990197091144607,0.00022141826168490793,0.0005193830920425638,0.0002394895318116786,0
23013,BX698,1995.08,0.0,0,0.9945550700453663,0.00034671789589328016,0.0026441235280986906,0.002454088530641716,0
23014,BX698,2023.9,0.0,0,0.9979902811420818,0.00042008307688429507,0.0008593304861078705,0.0007303052949259494,0
23015,BX698,2052.85,0.0,0,0.998769368948365,0.00036610789591536605,0.0005904836335822039,0.0002740395221375711,0
23016,BX698,2081.7,0.0,0,0.9990727756387476,0.0002888102384475544,0.0004907555242031872,0.0001476585986017053,0
23017,BX698,2110.21,0.0,0,0.9984400384873601,0.0002983765851754896,0.0010253010257155538,0.0002362839017489838,0
23018,BX698,2138.96,0.0,0,0.9781942313375344,0.0005117198401183315,0.019504080627932564,0.001789968194414777,0
