id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
9011,Z80-X6,1859.81,0.0,0,0.8582271053306848,0.0019775776026663555,0.13322160445577205,0.0065737126108762235,0
9012,Z80-X6,1888.74,0.0,0,0.8516362774325108,0.0019775776026663555,0.14272785703717517,0.003658287927646892,0
9013,Z80-X6,1917.68,0.0,0,0.8565956721112162,0.00047254635080327625,0.1397911181599667,0.003140663378013402,0
9014,Z80-X6,1946.57,0.0,0,0.8572580538225231,5.899297764678488e-05,0.13954228982181635,0.003140663378013402,0
9015,Z80-X6,1975.49,0.0,0,0.8589344117746475,5.899297764678488e-05,0.13650577425390814,0.004500820993797166,0
9016,Z80-X6,2004.45,0.0,0,0.842553494775001,5.899297764678488e-05,0.15424684886933815,0.003140663378013402,0
9017,Z80-X6,2033.39,0.0,0,0.8092729532894175,5.899297764678488e-05,0.18752739035492177,0.003140663378013402,0
9018,Z80-X6,2062.29,0.0,0,0.8110202992017674,5.899297764678488e-05,0.18547083929682154,0.00344986852376364,0
9019,Z80-X6,2091.21,0.0,0,0.8191941349488867,5.899297764678488e-05,0.1744588507631796,0.006288021310286142,0
9020,Z80-X6,2120.14,0.0,0,0.8007882480935288,5.899297764678488e-05,0.1928647376185377,0.006288021310286142,0
9021,Z80-X6,2149.1,0.0,0,0.7859526825425565,5.899297764678488e-05,0.20906046078529383,0.004927863694502378,0
9022,Z80-X6,2178.05,0.0,0,0.7559972377661232,5.899297764678488e-05,0.2404939007324657,0.00344986852376364,0
9023,Z80-X6,2206.99,0.0,0,0.7737336697827724,5.899297764678488e-05,0.22016338247571765,0.006043954763862522,0
9024,Z80-X6,2235.93,0.0,0,0.7675443087376919,5.899297764678488e-05,0.22400114812742078,0.008395550157239928,0
9025,Z80-X6,2264.87,0.0,0,0.7672737448756504,5.899297764678488e-05,0.22276589141422207,0.00990137073248006,0
9026,Z80-X6,2293.79,0.0,0,0.7894011547320835,5.899297764678488e-05,0.19895775995777487,0.011582092332494336,0
9027,Z80-X6,2322.76,0.0,0,0.8001421687096331,5.899297764678488e-05,0.18715907232226106,0.012639765990458752,0
9028,Z80-X6,2351.72,0.0,0,0.7852050213257012,5.899297764678488e-05,0.19663329766761037,0.018102688029041334,0
9029,Z80-X6,2380.68,0.0,0,0.746544986398991,5.899297764678488e-05,0.23097334890498764,0.02242267171837358,0
9030,Z80-X6,2409.62,0.0,0,0.781761349194587,5.899297764678488e-05,0.19361528024868216,0.02456437757908364,0
9031,Z80-X6,2438.57,0.0,0,0.7805325378618944,5.899297764678488e-05,0.2033263891387959,0.016082080021662216,0
9032,Z80-X6,2467.5,2.0,0,0.734809377415587,5.899297764678488e-05,0.2445007601062955,0.020630869500469395,0
9033,Z80-X6,2496.44,0.0,0,0.7978461292839599,5.899297764678488e-05,0.17517792406641414,0.026916953671978668,0
9034,Z80-X6,2525.41,0.0,0,0.7842166885742535,5.899297764678488e-05,0.19115691789631215,0.02456740055178691,0
9035,Z80-X6,2554.38,0.0,0,0.7454250549980039,5.899297764678488e-05,0.2336639604516386,0.020851991572709647,0
9036,Z80-X6,2583.32,0.0,0,0.8034121816395393,0.0,0.1311863740604782,0.06540144429998179,0
9037,Z80-X6,2612.23,0.0,0,0.7610551366712116,0.0,0.050502345271108605,0.18844251805767945,0
9038,Z80-X6,2641.19,0.0,0,0.6978226805834817,0.0,0.0348993779283401,0.267277941488178,0
9039,Z80-X6,2670.21,0.0,0,0.8983091177066799,0.0,0.05106562042469688,0.050625261868623095,0
9040,Z80-X6,2699.15,0.0,0,0.7899575659158615,0.00015697703771820436,0.15076818069733297,0.05911727634908696,0
9041,Z80-X6,2728.13,0.0,0,0.817381272667443,0.00021597001536498924,0.15893061478235027,0.02347214253484136,0
9042,Z80-X6,2757.05,0.0,0,0.775426399115384,0.00021597001536498924,0.17109427386152437,0.05326335700772615,0
9043,Z80-X6,2785.99,0.0,0,0.7442045446645106,5.899297764678488e-05,0.2113087568427187,0.04442770551512381,0
9044,Z80-X6,2814.95,0.0,0,0.8315875057422222,0.00015697703771820436,0.1285968756330277,0.03965864158703205,0
9045,Z80-X6,2843.86,0.0,0,0.6926200486305335,0.0,0.0808710048060976,0.22650894656336862,0
9046,Z80-X6,2872.8,0.0,0,0.7011347410850456,0.0,0.0624342570903933,0.23643100182456073,0
9047,Z80-X6,2901.75,0.0,0,0.7779092124383934,0.00015697703771820436,0.0647405555303596,0.15719325499352851,0
9048,Z80-X6,2930.67,0.0,0,0.6472621976529289,0.0,0.020432606476516683,0.332305195870554,0
9049,Z80-X6,2959.59,3.0,3,0.29548230596425923,0.0,0.0034219410824701596,0.7010957529532705,3
9050,Z80-X6,2988.56,0.0,0,0.49784813782357434,0.0,0.00525096767736891,0.49690089449905606,0
9051,Z80-X6,3017.49,0.0,0,0.7431697082897994,0.0,0.04548741283822383,0.21134287887197636,0
9052,Z80-X6,3046.45,0.0,0,0.8130430483447945,0.0,0.041627595362343006,0.14532935629286195,0
9053,Z80-X6,3075.38,0.0,0,0.8589111065911521,0.0,0.06186837384160578,0.0792205195672418,0
9054,Z80-X6,3104.36,0.0,0,0.8941858238330657,0.0,0.06309272601669853,0.04272145015023541,0
9055,Z80-X6,3133.31,0.0,0,0.9016148667772587,0.0,0.05045815705841063,0.04792697616433031,0
9056,Z80-X6,3162.26,0.0,0,0.8311161572034292,0.0,0.04061048259631884,0.12827336020025126,0
9057,Z80-X6,3191.3,0.0,0,0.669639560607786,0.0,0.025371399784780268,0.3049890396074333,0
9058,Z80-X6,3220.2,0.0,0,0.690705498427292,0.0,0.016485653469167316,0.2928088481035402,0
9059,Z80-X6,3249.18,0.0,0,0.7064253907491257,0.0,0.014076644114346937,0.27949796513652714,0
9060,Z80-X6,3278.11,0.0,0,0.7096396132436008,0.0,0.01601889583464636,0.2743414909217528,0
9061,Z80-X6,3307.07,0.0,0,0.7533244800988218,0.0,0.014158282412235186,0.23251723748894293,0
9062,Z80-X6,3336.01,0.0,0,0.7877880255014921,0.0,0.015793589851991755,0.1964183846465159,0
9063,Z80-X6,3364.95,0.0,0,0.8395343063845283,0.0,0.011400196137297576,0.14906549747817388,0
9064,Z80-X6,3393.91,0.0,0,0.9114511898223778,0.0,0.01030877707528626,0.07824003310233582,0
9065,Z80-X6,3422.87,0.0,0,0.8993394324847872,0.0,0.016626688331932295,0.08403387918328034,0
9066,Z80-X6,3451.86,0.0,0,0.8879278727645376,0.0,0.014341732830752425,0.0977303944047097,0
9067,Z80-X6,3480.81,0.0,0,0.9306395300561378,0.0,0.01456023514998746,0.05480023479387477,0
9068,Z80-X6,3509.69,0.0,0,0.9577201062181878,0.0,0.009262984205943976,0.03301690957586812,0
9069,Z80-X6,3538.62,0.0,0,0.9495262975276945,0.0,0.022318953487778053,0.028154748984527297,0
9070,Z80-X6,3567.58,0.0,0,0.9591648625300823,0.0,0.013436481531604988,0.0273986559383127,0
9071,Z80-X6,3596.53,0.0,0,0.9017613328862537,0.0,0.013134507524066084,0.08510415958968001,0
9072,Z80-X6,3625.5,0.0,0,0.8153956221562823,0.0,0.010999694716164849,0.17360468312755256,0
9073,Z80-X6,3654.41,0.0,0,0.8069236056761078,0.0,0.008647226899989431,0.18442916742390283,0
9074,Z80-X6,3683.36,0.0,0,0.9027334792992489,0.0,0.007791691797767979,0.08947482890298282,0
9075,Z80-X6,3712.32,0.0,0,0.932310287496988,0.0,0.00452319402169423,0.06316651848131774,0
9076,Z80-X6,3741.28,0.0,0,0.9531395433661501,0.0,0.005993169183199648,0.04086728745065021,0
9077,Z80-X6,3753.91,0.0,0,0.9717238113994716,0.0,0.006082054043883039,0.022194134556645286,0
9078,Z80-X6,3770.24,0.0,0,0.9703135012738014,0.0,0.002790145043237184,0.026896353682961463,0
9079,Z80-X6,3799.17,0.0,0,0.9762697054857328,0.0,0.002790145043237184,0.02094014947103001,0
9080,Z80-X6,3828.04,0.0,0,0.9742367087201479,0.0,0.002790145043237184,0.022973146236614856,0
9081,Z80-X6,3839.0,0.0,0,0.9884115082221941,0.0,0.004458338275953916,0.00713015350185188,0
9082,Z80-X6,3858.0,0.0,0,0.9765805671693794,0.0,0.009239044110156837,0.014180388720463668,0
9083,Z80-X7,0.0,0.0,0,0.995981611024697,0.004018388975303029,0.0,0.0,0
9084,Z80-X7,20.41,0.0,0,0.9972938427550914,0.002706157244908575,0.0,0.0,0
9085,Z80-X7,49.48,0.0,0,0.9988025023389426,0.0011974976610574022,0.0,0.0,0
9086,Z80-X7,77.23,0.0,0,0.9977112496391586,0.00228875036084142,0.0,0.0,0
9087,Z80-X7,105.05,0.0,0,0.9992543811104961,0.000745618889503782,0.0,0.0,0
9088,Z80-X7,133.19,0.0,0,0.9986080747465692,0.001391925253430869,0.0,0.0,0
9089,Z80-X7,160.89,0.0,0,0.9895342747892416,0.01046572521075834,0.0,0.0,0
9090,Z80-X7,188.42,0.0,0,0.98958360099717,0.010416399002829917,0.0,0.0,0
9091,Z80-X7,216.29,0.0,0,0.985633374044072,0.01436662595592787,0.0,0.0,0
9092,Z80-X7,245.33,0.0,0,0.9874851679068709,0.012514832093129178,0.0,0.0,0
9093,Z80-X7,274.32,0.0,0,0.9877853042344852,0.01221469576551485,0.0,0.0,0
9094,Z80-X7,303.29,0.0,0,0.9916133508504863,0.008386649149513693,0.0,0.0,0
9095,Z80-X7,332.31,0.0,0,0.9896441584407952,0.010355841559204932,0.0,0.0,0
9096,Z80-X7,361.25,0.0,0,0.9925471688971456,0.007452831102854466,0.0,0.0,0
9097,Z80-X7,390.19,0.0,0,0.9905515645242402,0.009448435475759659,0.0,0.0,0
9098,Z80-X7,419.18,0.0,0,0.9914992784750024,0.00850072152499764,0.0,0.0,0
9099,Z80-X7,448.17,0.0,0,0.9914992784750024,0.00850072152499764,0.0,0.0,0
9100,Z80-X7,477.15,0.0,0,0.9914992784750024,0.00850072152499764,0.0,0.0,0
9101,Z80-X7,506.13,0.0,0,0.9885228097151914,0.011477190284808658,0.0,0.0,0
9102,Z80-X7,535.09,0.0,0,0.9835137192679787,0.01648628073202134,0.0,0.0,0
9103,Z80-X7,564.0,0.0,0,0.972761398140743,0.027238601859256945,0.0,0.0,0
9104,Z80-X7,592.95,0.0,0,0.9787891024183696,0.02121089758163033,0.0,0.0,0
9105,Z80-X7,614.83,0.0,0,0.9832630798399123,0.01673692016008763,0.0,0.0,0
9106,Z80-X7,642.27,0.0,0,0.9865522600672278,0.012650658489269733,0.0007970814435022682,0.0,0
9107,Z80-X7,671.3,0.0,0,0.9804818705512998,0.018721048005198023,0.0007970814435022682,0.0,0
9108,Z80-X7,700.81,0.0,0,0.9862143722711564,0.013785627728843633,0.0,0.0,0
9109,Z80-X7,729.29,0.0,0,0.9866538055895775,0.01334619441042249,0.0,0.0,0
9110,Z80-X7,758.3,0.0,0,0.9906862937088098,0.009313706291190244,0.0,0.0,0
9111,Z80-X7,787.87,0.0,0,0.9924791607116663,0.0075208392883338426,0.0,0.0,0
9112,Z80-X7,817.49,0.0,0,0.9971784737168722,0.0028215262831277153,0.0,0.0,0
9113,Z80-X7,827.12,0.0,0,0.9924697857970336,0.0075302142029662995,0.0,0.0,0
9114,Z80-X7,836.75,0.0,0,0.964962225426232,0.035037774573767846,0.0,0.0,0
9115,Z80-X7,846.39,0.0,0,0.983784119739059,0.015868559778599203,0.000347320482341817,0.0,0
9116,Z80-X7,856.03,0.0,0,0.9902170676701016,0.009435611847556586,0.000347320482341817,0.0,0
9117,Z80-X7,865.67,0.0,0,0.9927118617503615,0.0069408177672965555,0.000347320482341817,0.0,0
9118,Z80-X7,875.33,0.0,0,0.9853547654012879,0.014297914116370198,0.000347320482341817,0.0,0
9119,Z80-X7,904.29,0.0,0,0.9901580301903397,0.007814682577526322,0.000347320482341817,0.0016799667497921864,0
9120,Z80-X7,933.31,0.0,0,0.9905713075588509,0.0074014052090151045,0.000347320482341817,0.0016799667497921864,0
9121,Z80-X7,962.33,0.0,0,0.9874895821233423,0.01251041787665768,0.0,0.0,0
9122,Z80-X7,991.37,0.0,0,0.8819792204752539,0.11355072556096484,0.003833765030045109,0.0006362889337359028,0
9123,Z80-X7,1020.35,0.0,0,0.6980994539984218,0.29482278256122,0.007077763440357578,0.0,0
9124,Z80-X7,1049.32,0.0,0,0.8725329360745143,0.11542953762280264,0.011401237368946927,0.0006362889337359028,0
9125,Z80-X7,1078.29,0.0,0,0.9587254566083746,0.039185732172532066,0.002088811219093217,0.0,0
9126,Z80-X7,1107.29,0.0,0,0.9693401972862555,0.030312482231402635,0.000347320482341817,0.0,0
9127,Z80-X7,1136.31,0.0,0,0.960492719094872,0.03592644970457261,0.0035808312005556164,0.0,0
9128,Z80-X7,1165.32,0.0,0,0.9732443674429123,0.02412118393672423,0.0026344486203636235,0.0,0
9129,Z80-X7,1194.35,0.0,0,0.9789746749178723,0.01918795790526655,0.0018373671768613553,0.0,0
9130,Z80-X7,1223.33,0.0,0,0.985149967726392,0.013012665096746756,0.0018373671768613553,0.0,0
9131,Z80-X7,1252.36,0.0,0,0.9881330182779878,0.011519661239670359,0.000347320482341817,0.0,0
9132,Z80-X7,1281.37,0.0,0,0.9881330182779878,0.011519661239670359,0.000347320482341817,0.0,0
9133,Z80-X7,1310.37,0.0,0,0.9866429715834684,0.011519661239670359,0.0018373671768613553,0.0,0
9134,Z80-X7,1339.41,0.0,0,0.9866593785852282,0.011503254237910609,0.0018373671768613553,0.0,0
9135,Z80-X7,1368.43,0.0,0,0.9724793595141153,0.022583496792315447,0.004937143693569255,0.0,0
9136,Z80-X7,1397.45,0.0,0,0.9445442900191504,0.04213354543618676,0.013322164544662719,0.0,0
9137,Z80-X7,1426.43,0.0,0,0.9148303552163438,0.06807785523906987,0.017091789544585928,0.0,0
9138,Z80-X7,1445.76,0.0,0,0.7854181510321939,0.17447339332198303,0.04010845564582314,0.0,0
9139,Z80-X7,1455.43,0.0,0,0.5196453338275007,0.47057163398876267,0.009783032183736402,0.0,1
9140,Z80-X7,1465.11,1.0,0,0.6684189702205315,0.3277541921228339,0.003826837656634428,0.0,0
9141,Z80-X7,1475.09,0.0,0,0.9616664541710308,0.0363499044090444,0.0019836414199247503,0.0,0
9142,Z80-X7,1485.06,0.0,0,0.9774404332581674,0.02085480082028039,0.001704765921552088,0.0,0
9143,Z80-X7,1495.0,0.0,0,0.9910458838915461,0.007249350186901769,0.001704765921552088,0.0,0
9144,Z80-X7,1504.76,0.0,0,0.9903895946314757,0.006176564871184254,0.00343384049733991,0.0,0
9145,Z80-X7,1514.41,0.0,0,0.9784517665025214,0.010344279132958286,0.011203954364520164,0.0,0
9146,Z80-X7,1524.09,0.0,0,0.9705647079834064,0.012074574239862758,0.017360717776730622,0.0,0
9147,Z80-X7,1533.77,0.0,0,0.9849150876289242,0.003103317712404975,0.011981594658670604,0.0,0
9148,Z80-X7,1543.45,0.0,0,0.9882618249531068,0.004800638616075082,0.006937536430818135,0.0,0
9149,Z80-X7,1553.11,0.0,0,0.9852739927591135,0.0035731481837346746,0.011152859057151843,0.0,0
9150,Z80-X7,1562.79,0.0,0,0.9918574688097462,0.0,0.008142531190253613,0.0,0
9151,Z80-X7,1572.42,0.0,0,0.9688682807141731,0.011405238243415033,0.019726481042411946,0.0,0
9152,Z80-X7,1601.39,0.0,0,0.9169214085053343,0.01347963791644842,0.06761952164873618,0.0019794319294809005,0
9153,Z80-X7,1630.36,0.0,2,0.49082223987109025,0.001983316977428852,0.5032151057182972,0.0039793374331835865,2
9154,Z80-X7,1659.3,0.0,0,0.6791782553871448,0.0006137409958334852,0.3202080036170214,0.0,0
9155,Z80-X7,1688.31,0.0,0,0.803636893847497,0.0002076615927777741,0.1921805231813799,0.003974921378344304,0
9156,Z80-X7,1717.3,0.0,0,0.8048008286098376,0.0,0.1934637559057211,0.0017354154844400602,0
9157,Z80-X7,1746.29,0.0,0,0.8017153985877156,0.0008035785288270381,0.1912163547740599,0.0062646681093961355,0
9158,Z80-X7,1775.26,0.0,0,0.7839073383299653,0.0,0.20662877968886292,0.009463881981170204,0
9159,Z80-X7,1804.26,0.0,0,0.7918594648145321,0.0,0.20060539505255448,0.007535140132911898,0
9160,Z80-X7,1833.21,0.0,0,0.7534336024107111,0.0,0.23843932311100344,0.008127074478284058,0
9161,Z80-X7,1862.16,0.0,0,0.7158526973571047,0.0,0.2779409460254396,0.006206356617454349,0
9162,Z80-X7,1891.11,0.0,0,0.7784554120203371,0.0,0.21549645748105972,0.006048130498602065,0
9163,Z80-X7,1920.18,0.0,0,0.8032111226218542,0.0,0.1923988327017032,0.004390044676441719,0
9164,Z80-X7,1949.19,0.0,0,0.8066829452402097,0.0,0.18811968221475725,0.0051973725450322255,0
9165,Z80-X7,1978.19,0.0,0,0.8110081757059574,0.0,0.18493793288807725,0.004053891405964323,0
9166,Z80-X7,2007.21,0.0,0,0.8123723004129689,0.0,0.1835738081810658,0.004053891405964323,0
9167,Z80-X7,2036.2,0.0,0,0.8182034025025385,0.0,0.17972894687773702,0.002067650619723537,0
9168,Z80-X7,2065.13,0.0,0,0.8210678150343602,0.0,0.17686453434591543,0.002067650619723537,0
9169,Z80-X7,2094.16,0.0,0,0.8199378699178855,0.0,0.1761846287161215,0.0038775013659921908,0
9170,Z80-X7,2123.1,0.0,0,0.810550046606434,0.0,0.18442897088850496,0.005020982505060093,0
9171,Z80-X7,2152.06,0.0,0,0.788207640876622,0.0,0.2067713766183168,0.005020982505060093,0
9172,Z80-X7,2181.01,0.0,0,0.7868695081567733,0.0,0.20810950933816558,0.005020982505060093,0
9173,Z80-X7,2210.03,0.0,0,0.7928779932261086,0.0,0.20012159233934937,0.007000414434540994,0
9174,Z80-X7,2238.97,0.0,0,0.8155579991995731,0.0,0.17375147464148444,0.010690526158941779,0
9175,Z80-X7,2267.99,0.0,0,0.8592388143803822,0.0,0.1262170159219329,0.014544169697684288,0
9176,Z80-X7,2297.02,2.0,0,0.8880273128694511,0.0,0.08277433926911282,0.029198347861435433,0
9177,Z80-X7,2326.0,0.0,0,0.9049245683305532,0.0,0.06644897353069952,0.028626458138746765,0
9178,Z80-X7,2354.97,0.0,0,0.8973928710479725,0.0,0.06824558840496972,0.034361540547057305,0
9179,Z80-X7,2383.95,0.0,0,0.9039939783165131,0.0,0.07222645558192206,0.023779566101564332,0
9180,Z80-X7,2412.91,0.0,0,0.8950998606538229,0.0,0.07637628648201872,0.02852385286415778,0
9181,Z80-X7,2441.91,0.0,0,0.8826969727514505,0.0,0.08663654206404514,0.030666485184503527,0
9182,Z80-X7,2470.93,0.0,0,0.8127430122618472,0.0,0.16572748261579293,0.021529505122359054,0
9183,Z80-X7,2499.89,0.0,0,0.7121439537396628,0.0,0.26464095595058473,0.023215090309751368,0
9184,Z80-X7,2528.86,0.0,0,0.7175468080412212,0.0,0.2544249454982193,0.028028246460558088,0
9185,Z80-X7,2557.85,0.0,0,0.7366270749533528,0.0,0.23975300067410815,0.02361992437253748,0
9186,Z80-X7,2586.82,0.0,0,0.7657423528743652,0.0,0.19755377168820085,0.0367038754374333,0
9187,Z80-X7,2615.82,0.0,0,0.7588139303137169,0.0,0.19978253569399518,0.041403533992286745,0
9188,Z80-X7,2644.84,0.0,0,0.9022768341101312,0.0006934294047006352,0.05948132001659827,0.03754841646856966,0
9189,Z80-X7,2673.75,0.0,0,0.895868138632852,0.0006934294047006352,0.04052376200728124,0.06291466995516588,0
9190,Z80-X7,2702.73,3.0,0,0.5476615650950172,0.0,0.013510672071669068,0.43882776283331343,0
9191,Z80-X7,2731.7,0.0,0,0.6835314924212325,0.0,0.007821709876795228,0.30864679770197134,0
9192,Z80-X7,2760.69,0.0,3,0.48073600811755146,0.0,0.009422950075406604,0.5098410418070416,0
9193,Z80-X7,2789.67,0.0,0,0.8632718400528654,0.0006137409958334852,0.0252202894942216,0.11089412945707917,0
9194,Z80-X7,2818.67,0.0,0,0.8754728610599959,0.0,0.065253825128009,0.05927331381199464,0
9195,Z80-X7,2847.69,0.0,0,0.815615546847556,0.0,0.14489986872493482,0.03948458442750873,0
9196,Z80-X7,2876.61,0.0,0,0.874235016861224,0.0,0.07508267658891792,0.05068230654985774,0
9197,Z80-X7,2905.57,0.0,0,0.8386011994483071,0.0,0.03049766353114918,0.13090113702054296,0
9198,Z80-X7,2934.51,0.0,3,0.47947347810075114,0.0,0.0024449330017455176,0.5180815888975034,3
9199,Z80-X7,2963.5,0.0,0,0.6793705607392535,0.0,0.020262270240291966,0.30036716902045396,0
9200,Z80-X7,2992.5,0.0,0,0.8386097585713628,0.0,0.03288389696638238,0.1285063444622546,0
9201,Z80-X7,3021.44,0.0,0,0.8638104613151324,0.0,0.03133297196310796,0.10485656672175935,0
9202,Z80-X7,3050.42,0.0,0,0.7486486129912798,0.0,0.019688451805662022,0.23166293520305714,0
9203,Z80-X7,3079.42,0.0,0,0.7631675539856841,0.001983316977428852,0.010859755774968843,0.22398937326191762,0
9204,Z80-X7,3108.42,0.0,0,0.8121987903857162,0.0,0.0035353472038693675,0.18426586241041454,0
9205,Z80-X7,3137.4,0.0,0,0.8964974347355793,0.0,0.0054276588262413316,0.09807490643817952,0
9206,Z80-X7,3166.32,0.0,0,0.9219307184931883,0.0,0.002048061010332405,0.07602122049647887,0
9207,Z80-X7,3195.27,0.0,0,0.8936348851539571,0.0,0.004599504655798389,0.10176561019024455,0
9208,Z80-X7,3224.29,0.0,0,0.9046443034853978,0.0,0.005967664421114873,0.0893880320934872,0
9209,Z80-X7,3253.33,0.0,0,0.8978681247498903,0.0,0.007471043762631104,0.09466083148747857,0
9210,Z80-X7,3282.31,0.0,0,0.9301502298377698,0.0,0.007285094813801777,0.06256467534842826,0
9211,Z80-X7,3311.32,0.0,0,0.928330149476793,0.0,0.007285094813801777,0.06438475570940513,0
9212,Z80-X7,3340.27,0.0,0,0.9347857067268521,0.0,0.007783252955519985,0.05743104031762772,0
9213,Z80-X7,3369.29,0.0,0,0.9443843615944162,0.0019507722007722009,0.007783252955519985,0.0458816132492916,0
9214,Z80-X7,3398.31,0.0,0,0.9477036436925206,0.0019507722007722009,0.005319349457186716,0.04502623464952043,0
9215,Z80-X7,3427.35,0.0,0,0.9516306180545947,0.0,0.0019675482719454813,0.04640183367345971,0
9216,Z80-X7,3456.33,0.0,0,0.9654394484884443,0.0,0.0039654415086678866,0.030595110002887754,0
9217,Z80-X7,3485.28,0.0,0,0.9703911773148503,0.0,0.0032073745388744106,0.026401448146275215,0
9218,Z80-X7,3514.29,0.0,0,0.9827399113958113,0.0,0.008432309697927607,0.008827778906260958,0
9219,Z80-X7,3543.18,0.0,0,0.9855746180435809,0.0,0.010234740761951574,0.004190641194467402,0
9220,Z80-X7,3572.18,0.0,0,0.9919970407469257,0.0,0.00516551524642058,0.0028374440066535477,0
9221,Z80-X7,3601.13,0.0,0,0.9871731483957198,0.0,0.008608376842506728,0.004218474761773425,0
9222,Z80-X7,3630.15,0.0,0,0.9888131682290997,0.0,0.0054595850793023775,0.005727246691597987,0
9223,Z80-X7,3659.19,0.0,0,0.9936222305265473,0.0,0.0023486042830449757,0.004029165190407679,0
9224,Z80-X7,3688.24,0.0,0,0.9911172832436677,0.00032531187122736163,0.006037011624521814,0.0025203932605831173,0
9225,Z80-X7,3717.25,0.0,0,0.9898624840459596,0.00032531187122736163,0.0072918108222299475,0.0025203932605831173,0
9226,Z80-X7,3741.18,0.0,0,0.9949040885752501,0.00032531187122736163,0.0036034034807531086,0.0011671960727692625,0
9227,Z80-X7,3746.24,0.0,0,0.9943996808846596,0.00032531187122736163,0.004107811171343809,0.0011671960727692625,0
9228,Z80-X7,3775.25,0.0,0,0.9952294004464775,0.0,0.0036034034807531086,0.0011671960727692625,0
9229,Z80-X7,3804.28,0.0,0,0.9952294004464775,0.0,0.0036034034807531086,0.0011671960727692625,0
9230,Z80-X7,3825.0,0.0,0,0.9972782358678197,0.001377916037894029,0.0013438480942862064,0.0,0
9231,Z80-X7,3838.0,0.0,0,0.9953106875958743,0.001377916037894029,0.0033113963662316876,0.0,0
9232,Z80-X8,0.0,0.0,0,0.9927544447898626,0.0015948453608247367,0.005650709849312687,0.0,0
9233,Z80-X8,21.74,0.0,0,0.995072970834763,0.0,0.004927029165237178,0.0,0
9234,Z80-X8,49.56,0.0,0,0.9995293342122611,0.0,0.0004706657877389681,0.0,0
9235,Z80-X8,77.7,0.0,0,0.9995293342122611,0.0,0.0004706657877389681,0.0,0
9236,Z80-X8,105.4,0.0,0,0.9995293342122611,0.0,0.0004706657877389681,0.0,0
9237,Z80-X8,132.93,0.0,0,0.9995293342122611,0.0,0.0004706657877389681,0.0,0
9238,Z80-X8,160.8,0.0,0,0.9995293342122611,0.0,0.0004706657877389681,0.0,0
9239,Z80-X8,189.84,0.0,0,0.9995293342122611,0.0,0.0004706657877389681,0.0,0
9240,Z80-X8,218.83,0.0,0,0.9995293342122611,0.0,0.0004706657877389681,0.0,0
9241,Z80-X8,247.8,0.0,0,0.9995293342122611,0.0,0.0004706657877389681,0.0,0
9242,Z80-X8,276.82,0.0,0,0.9995293342122611,0.0,0.0004706657877389681,0.0,0
9243,Z80-X8,305.76,0.0,0,0.9995293342122611,0.0,0.0004706657877389681,0.0,0
9244,Z80-X8,334.7,0.0,0,0.9995293342122611,0.0,0.0004706657877389681,0.0,0
9245,Z80-X8,363.69,0.0,0,0.9995293342122611,0.0,0.0004706657877389681,0.0,0
9246,Z80-X8,392.68,0.0,0,0.9995293342122611,0.0,0.0004706657877389681,0.0,0
9247,Z80-X8,421.66,0.0,0,0.9995293342122611,0.0,0.0004706657877389681,0.0,0
9248,Z80-X8,450.64,0.0,0,0.9995293342122611,0.0,0.0004706657877389681,0.0,0
9249,Z80-X8,479.6,0.0,0,0.9993270982536481,0.0,0.0006729017463520717,0.0,0
9250,Z80-X8,508.51,0.0,0,0.9975166404609065,0.001344632768361585,0.0011387267707319727,0.0,0
9251,Z80-X8,537.46,0.0,0,0.9995293342122611,0.0,0.0004706657877389681,0.0,0
9252,Z80-X8,566.4,0.0,0,0.9995293342122611,0.0,0.0004706657877389681,0.0,0
9253,Z80-X8,595.32,0.0,0,0.9995293342122611,0.0,0.0004706657877389681,0.0,0
9254,Z80-X8,612.61,0.0,0,0.9993270982536481,0.0,0.0006729017463520717,0.0,0
9255,Z80-X8,641.58,0.0,0,0.9993270982536481,0.0,0.0006729017463520717,0.0,0
9256,Z80-X8,670.61,0.0,0,0.9995293342122611,0.0,0.0004706657877389681,0.0,0
9257,Z80-X8,699.62,0.0,0,0.9995293342122611,0.0,0.0004706657877389681,0.0,0
9258,Z80-X8,728.6,0.0,0,0.9995293342122611,0.0,0.0004706657877389681,0.0,0
9259,Z80-X8,757.61,0.0,0,0.9988612732292681,0.0,0.0011387267707319727,0.0,0
9260,Z80-X8,786.58,0.0,0,0.9988612732292681,0.0,0.0011387267707319727,0.0,0
9261,Z80-X8,815.57,0.0,0,0.9988612732292681,0.0,0.0011387267707319727,0.0,0
9262,Z80-X8,845.2,0.0,0,0.9993270982536481,0.0,0.0006729017463520717,0.0,0
9263,Z80-X8,874.64,0.0,0,0.9993270982536481,0.0,0.0006729017463520717,0.0,0
9264,Z80-X8,903.6,0.0,0,0.9993270982536481,0.0,0.0006729017463520717,0.0,0
9265,Z80-X8,932.62,0.0,0,0.9993270982536481,0.0,0.0006729017463520717,0.0,0
9266,Z80-X8,961.64,0.0,0,0.9993270982536481,0.0,0.0006729017463520717,0.0,0
9267,Z80-X8,990.68,0.0,0,0.9975460008789278,0.001983333333333333,0.0004706657877389681,0.0,0
9268,Z80-X8,1019.66,0.0,0,0.9995293342122611,0.0,0.0004706657877389681,0.0,0
9269,Z80-X8,1048.63,0.0,0,0.9995293342122611,0.0,0.0004706657877389681,0.0,0
