id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
9271,Z80-X8,-0.3922100317097779,0,0,0.997664,0.0018415413,0.00012713864,0.00036732448,0
9272,Z80-X8,-0.3635184586458108,0,0,0.9975873,0.0019408526,0.0001170572,0.000354855,0
9273,Z80-X8,-0.33483677240922594,0,0,0.99749506,0.0020579486,0.00010663457,0.00034040923,0
9274,Z80-X8,-0.30613531251787635,0,0,0.9973545,0.0022257306,9.592442e-05,0.0003237724,0
9275,Z80-X8,-0.27748328676343914,0,0,0.99716455,0.0024432908,8.55287e-05,0.00030649983,0
9276,Z80-X8,-0.24878182687208955,0,0,0.99686015,0.0027750118,7.5105134e-05,0.0002897833,0
9277,Z80-X8,-0.2201001406355049,0,0,0.9963527,0.0033130199,6.474331e-05,0.00026962598,0
9278,Z80-X8,-0.19142834122630276,0,0,0.9954202,0.004272761,5.6054145e-05,0.00025100555,0
9279,Z80-X8,-0.16271699450757068,0,0,0.9933596,0.0063506197,4.933918e-05,0.00024038073,0
9280,Z80-X8,-0.13402542144360358,0,0,0.9882166,0.011496182,4.7505488e-05,0.00023971594,0
9281,Z80-X8,-0.10533384837963647,0,0,0.9649733,0.034723375,5.7983343e-05,0.00024538737,0
9282,Z80-X8,-0.07668182262519925,0,0,0.72525847,0.27436984,0.00012880062,0.00024288817,0
9283,Z80-X8,-0.048010023215997094,1,1,0.14827113,0.8514728,0.00015469728,0.00010137713,0
9284,Z80-X8,-0.038439574309753,0,1,0.055311587,0.94446844,0.00016070712,5.9279828e-05,0
9285,Z80-X8,-0.028869125403509128,0,1,0.054823976,0.9448869,0.00022518399,6.388926e-05,1
9286,Z80-X8,-0.019308563324647508,0,1,0.14501765,0.8542167,0.0006486102,0.00011703415,0
9287,Z80-X8,-0.009797435382698259,0,1,0.44984886,0.5481833,0.0017724073,0.00019547409,0
9288,Z80-X8,-0.000226986476454389,0,0,0.7511554,0.24628866,0.002389099,0.00016685018,0
9289,Z80-X8,0.009313801947642282,0,0,0.90869147,0.088981435,0.0022163005,0.00011073141,0
9290,Z80-X8,0.018884250853886377,0,0,0.9641249,0.033861756,0.001935673,7.767779e-05,0
9291,Z80-X8,0.028454699760130247,0,0,0.97816306,0.019922517,0.0018484236,6.601259e-05,0
9292,Z80-X8,0.03802514866637434,0,0,0.9835263,0.0146057205,0.0018077735,6.0125825e-05,0
9293,Z80-X8,0.04757582391785349,0,0,0.9862366,0.011950323,0.0017576865,5.5479137e-05,0
9294,Z80-X8,0.05714627282409736,0,0,0.9885329,0.009616753,0.0017980926,5.2283332e-05,0
9295,Z80-X8,0.06666728759342908,0,0,0.98978347,0.008291655,0.0018741563,5.071674e-05,0
9296,Z80-X8,0.07618830236276058,0,0,0.99055403,0.00733638,0.0020578078,5.1764364e-05,0
9297,Z80-X8,0.08572909078685725,0,0,0.99077386,0.0069724605,0.0022000645,5.3667507e-05,0
9298,Z80-X8,0.09530942652048383,0,0,0.99066544,0.006746087,0.0025288758,5.9627477e-05,0
9299,Z80-X8,0.10484032811719779,0,0,0.99022734,0.006930747,0.0027745257,6.7377354e-05,0
9300,Z80-X8,0.11441077702344189,0,0,0.99001336,0.007288492,0.0026289227,6.924555e-05,0
9301,Z80-X8,0.12395156544753856,0,0,0.99011266,0.007344397,0.0024785167,6.43867e-05,0
9302,Z80-X8,0.13347258021687006,0,0,0.9905614,0.0070096473,0.00237011,5.891604e-05,0
9303,Z80-X8,0.14300348181358424,0,0,0.9911485,0.006156411,0.0026353516,5.978453e-05,0
9304,Z80-X8,0.15256404389244566,0,0,0.99119884,0.0057511237,0.002987315,6.270805e-05,0
9305,Z80-X8,0.16214437962607223,0,0,0.990761,0.005518529,0.0036515868,6.894695e-05,0
9306,Z80-X8,0.17170494170493383,0,0,0.9899092,0.0054857293,0.0045298417,7.537298e-05,0
9307,Z80-X8,0.18124573012903028,0,0,0.9870669,0.00578493,0.007056533,9.1604285e-05,0
9308,Z80-X8,0.20990764271084997,0,0,0.9784061,0.007017919,0.014442786,0.00013319473,0
9309,Z80-X8,0.23856955529266965,0,0,0.97326773,0.0075372322,0.019036934,0.00015803464,0
9310,Z80-X8,0.2672116942197244,0,0,0.9536331,0.0081534255,0.037986692,0.00022673992,0
9311,Z80-X8,0.2958834936289266,0,0,0.84721214,0.0088369,0.14348048,0.00047049808,0
9312,Z80-X8,0.32450585890121636,0,0,0.5691438,0.007577695,0.4224791,0.00079944375,0
9313,Z80-X8,0.35312822417350614,0,2,0.36609387,0.00552156,0.62746495,0.000919563,0
9314,Z80-X8,0.38175058944579593,0,2,0.22154993,0.0036194844,0.77394927,0.00088133104,0
9315,Z80-X8,0.4104915966466754,0,2,0.12719283,0.0022042973,0.86981344,0.0007894175,0
9316,Z80-X8,0.4391732828832601,0,2,0.09069767,0.0016119031,0.90689754,0.00079291937,0
9317,Z80-X8,0.4683394236615864,0,2,0.11253285,0.0017424293,0.8846981,0.0010266049,0
9318,Z80-X8,0.4975253380946777,0,2,0.1810574,0.0020306618,0.81539375,0.0015182501,0
9319,Z80-X8,0.5261872506764974,0,2,0.37991685,0.002539842,0.61512005,0.0024232222,0
9320,Z80-X8,0.5547898422940222,0,0,0.6869128,0.0026118045,0.3074572,0.0030181892,0
9321,Z80-X8,0.5834913021853716,0,0,0.91166824,0.002053527,0.08371908,0.002559192,0
9322,Z80-X8,0.6121037806302789,0,0,0.98377186,0.0015125021,0.013304449,0.0014111885,0
9323,Z80-X8,0.6407360327299512,0,0,0.99490225,0.0012954085,0.0031072139,0.0006951225,0
9324,Z80-X8,0.6693583980022412,0,0,0.996869,0.0013055193,0.0013634877,0.0004619597,0
9325,Z80-X8,0.6980499710662083,0,0,0.99739456,0.0014375068,0.0008054939,0.00036239673,0
9326,Z80-X8,0.7266624495111156,0,0,0.9974813,0.0016794318,0.0005332722,0.00030602113,0
9327,Z80-X8,0.7553540225750827,0,0,0.9973253,0.0020424605,0.00037911153,0.0002530379,0
9328,Z80-X8,0.7840554824664321,0,0,0.99678695,0.0027024997,0.00030658222,0.00020403216,0
9329,Z80-X8,0.8127075082208692,0,0,0.99578154,0.0037617313,0.00029291853,0.000163721,0
9330,Z80-X8,0.8413496471479243,0,0,0.9937337,0.0057458673,0.00039231172,0.00012802979,0
9331,Z80-X8,0.8700016729023614,0,0,0.9897367,0.009153798,0.0009925183,0.00011699901,0
9332,Z80-X8,0.8986339250020332,0,0,0.98659015,0.010032449,0.003242105,0.00013530909,0
9333,Z80-X8,0.9273057244112354,0,0,0.98124874,0.009105461,0.009459616,0.00018627079,0
9334,Z80-X8,0.9559972974752026,0,0,0.9720311,0.008582521,0.019136766,0.00024961523,0
9335,Z80-X8,0.9846295495748748,0,0,0.96867007,0.008283814,0.022766108,0.0002799664,0
9336,Z80-X8,1.0132716885019297,0,0,0.96553403,0.008150991,0.026019065,0.00029588168,0
9337,Z80-X8,1.0419336010837492,0,0,0.9543601,0.008316748,0.036981422,0.00034171843,0
9338,Z80-X8,1.0705757400108042,0,0,0.9195085,0.00868095,0.07133948,0.00047103144,0
9339,Z80-X8,1.0992475394200063,0,0,0.8173264,0.008948905,0.17300858,0.000716008,0
9340,Z80-X8,1.1279391124839735,0,0,0.5587628,0.007419939,0.432827,0.0009902464,0
9341,Z80-X8,1.1565219304467331,0,2,0.22710447,0.0036980151,0.768294,0.0009035348,0
9342,Z80-X8,1.1851739562011703,0,2,0.08047645,0.0015245762,0.9173698,0.000629197,0
9343,Z80-X8,1.2138160951282253,0,2,0.04424136,0.0008969768,0.95433986,0.0005217621,0
9344,Z80-X8,1.2424780077100448,0,2,0.043663543,0.00079051446,0.95494086,0.00060513645,2
9345,Z80-X8,1.271130033464482,0,2,0.16185975,0.0012609579,0.83526975,0.0016096167,0
9346,Z80-X8,1.2998018328736842,0,0,0.5835007,0.0016931548,0.4117607,0.0030455287,0
9347,Z80-X8,1.3284934059376512,0,0,0.84056056,0.0014143747,0.15559176,0.0024333466,0
9348,Z80-X8,1.3570861107277936,0,0,0.9091683,0.0012330838,0.0875489,0.0020497022,0
9349,Z80-X8,1.3857183628274659,0,0,0.92299634,0.001260168,0.073529206,0.0022142732,0
9350,Z80-X8,1.4143308412723732,0,0,0.92260796,0.0013668857,0.07331989,0.002705216,0
9351,Z80-X8,1.4429927538541927,2,0,0.9181628,0.0015134992,0.07687455,0.0034491145,0
9352,Z80-X8,1.4716645532633947,0,0,0.91235244,0.001652401,0.081513576,0.0044815876,0
9353,Z80-X8,1.500277031708302,0,0,0.9069722,0.0017943422,0.085498415,0.0057349415,0
9354,Z80-X8,1.5289290574627394,0,0,0.8947454,0.0018759461,0.09590874,0.007469905,0
9355,Z80-X8,1.5576008568719415,0,0,0.86526364,0.0019234763,0.12281189,0.010000972,0
9356,Z80-X8,1.5862726562811436,0,0,0.81520313,0.0021270954,0.16565263,0.017017169,0
9357,Z80-X8,1.614924682035581,0,0,0.787512,0.0024680423,0.17430322,0.035716776,0
9358,Z80-X8,1.6435173868257233,0,0,0.773867,0.0032782173,0.1448349,0.07801984,0
9359,Z80-X8,1.6721397520980128,0,0,0.66663516,0.0043371865,0.107403696,0.22162397,0
9360,Z80-X8,1.70083132516198,0,3,0.4042087,0.0043424387,0.05335687,0.538092,0
9361,Z80-X8,1.7295426718807119,0,3,0.18648018,0.0032248218,0.018270217,0.7920248,0
9362,Z80-X8,1.7581946976351492,0,3,0.09270375,0.0022791333,0.0067822235,0.89823484,0
9363,Z80-X8,1.786876383871734,0,3,0.061383527,0.0017484111,0.0037330324,0.933135,0
9364,Z80-X8,1.8154987491440235,0,3,0.051187225,0.0015018921,0.002828821,0.94448215,0
9365,Z80-X8,1.8441903222079907,0,3,0.04646462,0.0013292062,0.0024206748,0.9497855,0
9366,Z80-X8,1.872881895271958,0,3,0.043309655,0.0012057195,0.0021498222,0.95333487,0
9367,Z80-X8,1.9015932419906898,0,3,0.04089013,0.0011002986,0.0019408843,0.9560687,0
9368,Z80-X8,1.9302452677451272,0,3,0.03869021,0.0009997338,0.0017510429,0.95855904,0
9369,Z80-X8,1.958867633017417,0,3,0.03646,0.0009028675,0.0015739624,0.96106315,0
9370,Z80-X8,1.9875493192540015,0,3,0.03367858,0.00078457035,0.0013643816,0.9641725,0
9371,Z80-X8,2.016112363561996,0,3,0.031744473,0.0006934591,0.0012012871,0.9663607,3
9372,Z80-X8,2.0447841629711982,3,3,0.03183866,0.0006888021,0.001186079,0.9662864,0
9373,Z80-X8,2.073406528243489,0,3,0.03274844,0.0007105797,0.0012155403,0.96532536,0
9374,Z80-X8,2.102098101307455,0,3,0.03276923,0.00068138685,0.0011600745,0.96538925,0
9375,Z80-X8,2.1308094480261874,0,3,0.03516865,0.00075196003,0.0012693404,0.96281,0
9376,Z80-X8,2.1595306815723023,0,3,0.044425566,0.0010599203,0.0017499004,0.9527646,0
9377,Z80-X8,2.188212367808887,0,3,0.056009322,0.0014236866,0.0022820071,0.940285,0
9378,Z80-X8,2.2168742803907064,0,3,0.06862275,0.0017670275,0.0027287453,0.92688155,0
9379,Z80-X8,2.2455559666272915,0,3,0.09543881,0.0023237804,0.0032268865,0.89901054,0
9380,Z80-X8,2.274257426518641,0,3,0.17283158,0.0037273613,0.0043058577,0.8191352,0
9381,Z80-X8,2.3029391127552254,0,3,0.37335983,0.00668506,0.0055242903,0.61443084,0
9382,Z80-X8,2.331601025337045,0,0,0.69257766,0.009880909,0.005610724,0.29193074,0
9383,Z80-X8,2.36028271157363,0,0,0.8748533,0.010304732,0.0047723204,0.11006962,0
9384,Z80-X8,2.3812131251423474,0,0,0.93892187,0.0095057,0.004587871,0.046984613,0
9385,Z80-X8,2.3889742846375963,0,0,0.9591128,0.009142118,0.005085672,0.026659463,0
9386,Z80-X8,2.417596649909887,0,0,0.9647539,0.009597965,0.0057979133,0.01985022,0
9387,Z80-X8,2.446278336146471,0,0,0.96464044,0.011163101,0.007130287,0.017066084,0
9388,Z80-X8,2.4749699092104387,0,0,0.9598914,0.0139480885,0.009206735,0.016953805,0
9389,Z80-X8,2.494150354332456,0,0,0.95093626,0.019171296,0.012102624,0.017789902,0
20000,B193-X23,-1.5237086819614793,0,0,0.9796198,0.003437487,0.013181069,0.0037616591,0
20001,B193-X23,-1.4970281894554076,0,0,0.99182034,0.0016708405,0.0046038954,0.0019048887,0
20002,B193-X23,-1.4683176594760479,0,0,0.9960926,0.00088165497,0.0018039581,0.0012218263,0
20003,B193-X23,-1.4391099774624134,0,0,0.99776304,0.0005536257,0.0008522538,0.0008311373,0
20004,B193-X23,-1.4098608661125893,0,0,0.9984346,0.0004273755,0.0005001933,0.00063775945,0
20005,B193-X23,-1.3807774721075237,0,0,0.998706,0.0004005826,0.0003444765,0.000549028,0
20006,B193-X23,-1.3515697900938892,0,0,0.99882525,0.0004235875,0.00025945308,0.00049175037,0
20007,B193-X23,-1.3220306733907385,0,0,0.9988387,0.0005229474,0.0001956241,0.00044273937,0
20008,B193-X23,-1.2920047619873605,0,0,0.9986633,0.00070501945,0.00017240252,0.00045934325,0
20009,B193-X23,-1.2619684932499349,0,0,0.99823254,0.0011044027,0.00017092351,0.000492243,0
20010,B193-X23,-1.232160085861552,0,0,0.99740237,0.0018884791,0.00017515542,0.0005339827,0
20011,B193-X23,-1.2129886605398368,0,0,0.99529344,0.003961156,0.00017896497,0.00056647486,0
20012,B193-X23,-1.1938275925521686,0,0,0.9886001,0.010594863,0.00018385933,0.0006212465,0
20013,B193-X23,-1.1640191851637858,0,0,0.9505544,0.048482787,0.00020243728,0.0007603894,0
20014,B193-X23,-1.1341693484392132,0,0,0.75842774,0.24043661,0.00023366786,0.00090206537,0
20015,B193-X23,-1.1042470103763091,1,1,0.3748736,0.6241548,0.00021996988,0.0007516318,0
20016,B193-X23,-1.0743661016495947,0,1,0.111792475,0.8876994,0.00013303038,0.00037507364,0
20017,B193-X23,-1.0645369916386234,0,1,0.04070015,0.9590346,7.5330354e-05,0.0001898452,1
20018,B193-X23,-1.054521449614799,0,1,0.05343104,0.9461778,0.00013055222,0.00026060207,0
20019,B193-X23,-1.0444955502569273,0,1,0.09315915,0.9061842,0.00025865028,0.0003980106,0
20020,B193-X23,-1.0345421522373874,0,1,0.15592629,0.843105,0.00044224772,0.00052642176,0
20021,B193-X23,-1.0245058955454682,0,1,0.40013766,0.5978042,0.0011783671,0.00087972265,0
20022,B193-X23,-1.0145007108556914,0,0,0.84614635,0.15012732,0.0027605942,0.00096575177,0
20023,B193-X23,-1.004536955502104,0,0,0.97182864,0.024157751,0.003380665,0.0006329761,0
20024,B193-X23,-0.9945214134782797,0,0,0.98614603,0.009812742,0.003566686,0.00047450123,0
20025,B193-X23,-0.9845265861225502,0,0,0.988644,0.00717281,0.0037547478,0.00042837564,0
20026,B193-X23,-0.9744799720965839,0,0,0.9893995,0.006469618,0.0037241585,0.0004067085,0
20027,B193-X23,-0.9645058594089492,0,0,0.9899955,0.006236568,0.0034062588,0.00036161017,0
20028,B193-X23,-0.9545006747191721,0,0,0.9905806,0.005890733,0.0032026854,0.00032594384,0
20029,B193-X23,-0.9445058473634427,0,0,0.9910555,0.0054365313,0.0031933668,0.00031452693,0
20030,B193-X23,-0.934479948005571,0,0,0.9912937,0.0051733656,0.003219601,0.00031336883,0
20031,B193-X23,-0.9245369073200784,0,0,0.99147004,0.0050705923,0.003155632,0.00030373808,0
20032,B193-X23,-0.9145317226303016,0,0,0.99156135,0.0050070686,0.0031334867,0.00029817715,0
20033,B193-X23,-0.9045576099426669,0,0,0.9916311,0.0048826872,0.0031834766,0.0003027728,0
20034,B193-X23,-0.8945213532507478,0,0,0.9916556,0.004839349,0.00320072,0.00030427478,0
20035,B193-X23,-0.8844850965588288,0,0,0.9916808,0.004842621,0.003176003,0.00030054915,0
20036,B193-X23,-0.874459197200957,0,0,0.99170214,0.004817092,0.0031801087,0.0003006316,0
20037,B193-X23,-0.8644850845133223,0,0,0.9917493,0.0047960584,0.0031568608,0.00029776702,0
20038,B193-X23,-0.8546145451661615,0,0,0.9918166,0.004804498,0.0030910287,0.00028792946,0
20039,B193-X23,-0.8446715044806689,0,0,0.99185246,0.0047728107,0.0030903167,0.0002845139,0
20040,B193-X23,-0.8346559624568447,0,0,0.99192166,0.0046428246,0.003147715,0.00028784052,0
20041,B193-X23,-0.8246507777670676,0,0,0.9920581,0.0045265025,0.003138024,0.00027740767,0
20042,B193-X23,-0.8146352357432435,0,0,0.9922403,0.0043532206,0.0031459422,0.00026053865,0
20043,B193-X23,-0.8046196937194192,0,0,0.99249023,0.003916458,0.0033436015,0.0002497696,0
20044,B193-X23,-0.7948320130446375,0,0,0.99227554,0.0034070017,0.00408478,0.00023273718,0
20045,B193-X23,-0.7850443323698557,0,0,0.9869827,0.0027220699,0.010017407,0.0002778874,0
20046,B193-X23,-0.7750080756779366,0,0,0.83858407,0.002003916,0.15879256,0.00061941997,0
20047,B193-X23,-0.7446921589212318,2,2,0.043242425,0.00014378739,0.9563529,0.00026093083,0
20048,B193-X23,-0.7143762421645268,0,2,0.014820531,5.7747206e-05,0.98494536,0.00017643382,2
20049,B193-X23,-0.6843814027632908,0,2,0.07384567,0.00017565605,0.92550296,0.00047572318,0
20050,B193-X23,-0.6545315660387183,0,2,0.39913595,0.0003812797,0.5994435,0.0010392232,0
20051,B193-X23,-0.624629942643909,0,0,0.82862186,0.00034070565,0.1699869,0.0010504938,0
20052,B193-X23,-0.5948215352555261,0,0,0.97026044,0.00020958162,0.028741892,0.0007879856,0
20053,B193-X23,-0.564847410522385,0,0,0.9925431,0.00016588489,0.006634491,0.00065652747,0
20054,B193-X23,-0.5349975737978124,0,0,0.99656254,0.00015529364,0.0026954315,0.00058668613,0
20055,B193-X23,-0.5049302330582449,0,0,0.9976972,0.000149937,0.001577122,0.0005758607,0
20056,B193-X23,-0.4750389669974828,0,0,0.99811053,0.00015323148,0.0011434223,0.0005928355,0
20057,B193-X23,-0.44503377026219954,0,0,0.99822193,0.00016470456,0.0010007655,0.00061264157,0
20058,B193-X23,-0.4151942908716745,0,0,0.9982495,0.00017405643,0.00094334374,0.00063313113,0
20059,B193-X23,-0.38540659815138634,0,0,0.99825066,0.00018006265,0.00091582653,0.0006534215,0
20060,B193-X23,-0.35540140141610305,0,0,0.9982487,0.00018267335,0.00089591206,0.00067266345,0
20061,B193-X23,-0.32570692470224133,0,0,0.9982438,0.00018369338,0.000882116,0.0006903901,0
20062,B193-X23,-0.29586744531171627,0,0,0.99824214,0.000184137,0.0008736746,0.0007000496,0
20063,B193-X23,-0.2657793899040539,0,0,0.99820817,0.00019028755,0.0008956916,0.00070584734,0
20064,B193-X23,-0.23592955317948153,0,0,0.9981723,0.00019428086,0.00092445785,0.00070894475,0
20065,B193-X23,-0.20611078845705103,0,0,0.9981608,0.0001953875,0.00092856516,0.0007152931,0
20066,B193-X23,-0.17604344771748345,0,0,0.99815243,0.00019633288,0.00093007024,0.0007211441,0
20067,B193-X23,-0.1460796803183899,0,0,0.9981674,0.00019417432,0.00091342133,0.00072504795,0
20068,B193-X23,-0.11632305960024387,0,0,0.9981635,0.00019609142,0.0009241258,0.00071627874,0
20069,B193-X23,-0.08631786286496056,0,0,0.99817514,0.00019132318,0.0009410402,0.00069251534,0
20070,B193-X23,-0.05657159948086195,0,0,0.9981799,0.00018127766,0.0009414042,0.0006974312,0
20071,B193-X23,-0.026649261417957655,0,0,0.99819297,0.00016823241,0.00090724294,0.0007315454,0
20072,B193-X23,0.003117716634235717,0,0,0.9981956,0.00016005915,0.0008556685,0.0007886815,0
20073,B193-X23,0.03285362268428672,0,0,0.9981865,0.00016604588,0.0008519222,0.00079552765,0
20074,B193-X23,0.06284846208552265,0,0,0.99814725,0.00018022695,0.00089703884,0.00077554176,0
20075,B193-X23,0.09289508815699549,0,0,0.998109,0.0001926369,0.0009360119,0.00076231494,0
20076,B193-X23,0.1227552822156155,0,0,0.9980611,0.00020270489,0.0009738464,0.0007623271,0
20077,B193-X23,0.1339826323229841,0,0,0.9979929,0.00021236873,0.0010193213,0.0007754514,0
20078,B193-X23,0.15272940694875645,0,0,0.9979899,0.00020901683,0.0010204018,0.00078065274,0
20079,B193-X23,0.18255852900523434,0,0,0.9980094,0.00020085323,0.0009945541,0.00079516956,0
20080,B193-X23,0.21261551241075455,0,0,0.998005,0.00019988928,0.0009849588,0.0008101626,0
20081,B193-X23,0.24081853302179232,0,0,0.9979845,0.00019896943,0.000986309,0.00083028234,0
20082,B193-X23,0.2707823004208859,0,0,0.99800915,0.00018892107,0.00094756024,0.0008543648,0
20083,B193-X23,0.30073571048593234,0,0,0.99799097,0.00017924595,0.0009032117,0.000926555,0
20084,B193-X23,0.33075126455526305,0,0,0.99793494,0.00016353453,0.00082868355,0.001072817,0
20085,B193-X23,0.36075646129054634,0,0,0.9977254,0.0001515265,0.0007596156,0.0013634148,0
20086,B193-X23,0.39079273002797177,0,0,0.9977405,0.00015077087,0.0007317367,0.0013769697,0
20087,B193-X23,0.42070471075682847,0,0,0.99790466,0.00015457763,0.00075125706,0.001189581,0
20088,B193-X23,0.45078240883044346,0,0,0.9979236,0.00015171712,0.0007316853,0.0011928778,0
20089,B193-X23,0.4805701015507318,0,0,0.99786454,0.00014938704,0.00070567965,0.0012805033,0
20090,B193-X23,0.5103267222688775,0,0,0.99794966,0.00015313418,0.00070962287,0.00118755,0
20091,B193-X23,0.540145486991308,0,0,0.998013,0.00015698253,0.0007273988,0.0011025352,0
20092,B193-X23,0.5699435370456436,0,0,0.9980635,0.00016327351,0.00075448403,0.001018721,0
20093,B193-X23,0.5997830164361686,0,0,0.99807113,0.00016826161,0.00078880275,0.0009718099,0
20094,B193-X23,0.6296846398309779,0,0,0.99806887,0.00017316193,0.00080261,0.0009553179,0
20095,B193-X23,0.6595034045534082,0,0,0.9980281,0.00019161489,0.0008807079,0.00089948275,0
20096,B193-X23,0.6893532412779808,0,0,0.99796605,0.0002056796,0.0009479089,0.00088036805,0
20097,B193-X23,0.7193584380132639,0,0,0.99789315,0.0002181383,0.0009973665,0.0008914411,0
20098,B193-X23,0.7370176925640608,0,0,0.99779165,0.00023338906,0.0010512981,0.0009237533,0
20099,B193-X23,0.7492807760761684,0,0,0.99771523,0.0002416303,0.0010807762,0.00096240523,0
20100,B193-X23,0.7793066874795462,0,0,0.9976947,0.00024262701,0.0010751206,0.0009875637,0
20101,B193-X23,0.808918305521029,0,0,0.99764144,0.00024818588,0.0010842422,0.0010261749,0
20102,B193-X23,0.8388302862498859,0,0,0.9975465,0.00026142187,0.0011300852,0.0010620032,0
20103,B193-X23,0.8687422669787422,0,0,0.9974584,0.00027077214,0.0011982137,0.0010726581,0
20104,B193-X23,0.898353885020225,0,0,0.99734586,0.00027866187,0.001244991,0.0011304808,0
20105,B193-X23,0.9212332359309054,0,0,0.9971739,0.00030083023,0.0013144932,0.0012107351,0
20106,B193-X23,0.9382296211026692,0,0,0.9969764,0.00032581156,0.0013865063,0.001311374,0
20107,B193-X23,0.9668987217458391,0,0,0.996784,0.0003416229,0.001458396,0.001415999,0
20108,B193-X23,0.9966242704618433,0,0,0.99650526,0.0003587239,0.0015613048,0.0015747676,0
20109,B193-X23,1.0262876751735626,0,0,0.9959786,0.0003919868,0.0017068507,0.0019224803,0
20110,B193-X23,1.0559925092214715,0,0,0.99491537,0.00046993245,0.0019254177,0.0026892526,0
20111,B193-X23,1.0856662712672385,0,0,0.99253404,0.000690067,0.0023863995,0.0043895114,0
20112,B193-X23,1.0876859514064794,0,0,0.98712397,0.0012777225,0.0035099878,0.008088343,0
20113,B193-X23,1.1125435531202108,0,0,0.97489864,0.0026473147,0.0056079314,0.016846094,0
20114,B193-X23,1.1174322147905777,0,0,0.9467957,0.0065015056,0.010211901,0.036490984,0
20115,B193-X23,1.1256973673603936,0,0,0.89801615,0.014962961,0.018689394,0.06833141,3
20116,B193-X28,-1.500820161548594,0,0,0.9574372,0.006040617,0.022337304,0.014184849,0
20117,B193-X28,-1.4878183191972145,0,0,0.9895801,0.0023080409,0.0031742298,0.004937631,0
20118,B193-X28,-1.4594605958105151,0,0,0.99715567,0.00075856666,0.000669381,0.0014164243,0
20119,B193-X28,-1.431102872423816,0,0,0.9987717,0.00039509343,0.00022371305,0.00060941884,0
20120,B193-X28,-1.4032815122815587,0,0,0.9992035,0.00028403098,0.000100577134,0.00041192892,0
20121,B193-X28,-1.3755098154026755,0,0,0.99940765,0.0002338973,6.1937615e-05,0.0002965564,0
20122,B193-X28,-1.3475394654702957,0,0,0.99947435,0.0002398453,4.3673543e-05,0.00024205724,0
20123,B193-X28,-1.3194896543165169,0,0,0.99944884,0.00029344886,3.4695684e-05,0.00022307235,0
20124,B193-X28,-1.3010347856466438,0,0,0.9993812,0.00039177947,2.872314e-05,0.00019835244,0
20125,B193-X28,-1.2723989479850488,0,0,0.9991904,0.0005994256,2.4415744e-05,0.00018577681,0
20126,B193-X28,-1.2437134470600795,0,0,0.9987017,0.0010905571,2.2182481e-05,0.00018555389,0
20127,B193-X28,-1.2150180134824353,0,0,0.9976173,0.0021814676,2.139174e-05,0.00017977037,0
20128,B193-X28,-1.185468371774754,0,0,0.99375385,0.00601246,2.8679451e-05,0.00020505967,0
20129,B193-X28,-1.1568623320711835,0,0,0.9855252,0.014173018,4.3524207e-05,0.0002583008,0
20130,B193-X28,-1.1282860903256375,0,0,0.9882935,0.011376285,5.2263997e-05,0.00027788122,0
20131,B193-X28,-1.0996701179693922,0,0,0.9865428,0.013093547,5.9211616e-05,0.00030452176,0
20132,B193-X28,-1.0710044823497726,0,0,0.97337717,0.026191756,7.515179e-05,0.00035595128,0
20133,B193-X28,-1.0424779038676009,0,0,0.9180342,0.08140086,0.00011577998,0.00044915645,0
20134,B193-X28,-1.0136732111105333,0,0,0.67775565,0.3215475,0.00018401988,0.00051279913,0
20135,B193-X28,-0.9851168346703372,0,1,0.19240962,0.8072075,0.00013646923,0.00024637592,0
20136,B193-X28,-0.97560135340783,0,1,0.0315487,0.96835864,4.3194857e-05,4.956969e-05,0
20137,B193-X28,-0.966075939492648,1,1,0.01128548,0.98867375,2.1738895e-05,1.9134208e-05,1
20138,B193-X28,-0.9565207276194415,0,1,0.018524682,0.9814005,4.1273583e-05,3.3525113e-05,0
20139,B193-X28,-0.9469456504408853,0,1,0.23022042,0.76904285,0.0005705385,0.00016620594,0
20140,B193-X28,-0.9374897650944273,0,0,0.9098575,0.08764167,0.002333198,0.0001676004,0
20141,B193-X28,-0.9278948226105214,0,0,0.9829716,0.0145608755,0.0023820444,8.5525935e-05,0
20142,B193-X28,-0.918319745431965,0,0,0.98830545,0.009458726,0.00217023,6.558679e-05,0
20143,B193-X28,-0.9087843988641083,0,0,0.9894419,0.008396191,0.0021037338,5.811893e-05,0
20144,B193-X28,-0.899348378823,0,0,0.9912157,0.006462545,0.0022657712,5.6025743e-05,0
20145,B193-X28,-0.8898428302131677,0,0,0.9917144,0.0058661834,0.0023647419,5.4579854e-05,0
20146,B193-X28,-0.8803869448667097,0,0,0.99204844,0.0052876635,0.0026070862,5.6807847e-05,0
20147,B193-X28,-0.8710204533943252,0,0,0.99204046,0.0053553195,0.0025458336,5.841189e-05,0
20148,B193-X28,-0.8615645680478672,0,0,0.9920501,0.005517234,0.0023779483,5.4707572e-05,0
20149,B193-X28,-0.8519596929112865,0,0,0.9924522,0.005059124,0.0024370574,5.1651015e-05,0
20150,B193-X28,-0.842464076954129,0,0,0.9927918,0.0047649546,0.0023964255,4.6801884e-05,0
20151,B193-X28,-0.832938663038947,0,0,0.99306524,0.0043958416,0.0024960632,4.2808337e-05,0
20152,B193-X28,-0.8233337879023662,0,0,0.99312496,0.004294475,0.0025432883,3.7304104e-05,0
