id,转换后JH,XJS,prob_0,prob_1,prob_2,prob_3,pred_raw,pred_structured
22252,BX683,1169.33,0.9993945753261241,0.0004782562216644968,0.00011121426083498696,1.595419137631143e-05,0,0
22253,BX683,1198.33,0.9995968738173834,0.00027140432257289623,0.0001147982521003454,1.6923607943339507e-05,0,0
22254,BX683,1227.25,0.9991726884376182,0.0004617138010895038,0.00019739448427650474,0.00016820327701574974,0,0
22255,BX683,1256.23,0.9990611026865542,0.0006231454719581203,0.00029750215748041125,1.8249684007229076e-05,0,0
22256,BX683,1285.62,0.9990954962670097,0.0005148427097102381,0.0003690534501573034,2.0607573122702167e-05,0,0
22257,BX683,1314.47,0.9966009681195991,0.0030110920692242274,0.0003678932942484956,2.0046516928129744e-05,0,0
22258,BX683,1343.5,0.996116836951667,0.00248877092786989,0.0013655473834734981,2.8844736989598608e-05,0,0
22259,BX683,1372.52,0.994404057628504,0.004555958412477524,0.0010036673752274294,3.631658379102648e-05,0,0
22260,BX683,1401.41,0.994996944950919,0.003449315913692187,0.0015086603572360747,4.5078778152780924e-05,0,0
22261,BX683,1430.41,0.9964272860134185,0.0024141000459800502,0.0009664246589347311,0.00019218928166687494,0,0
22262,BX683,1459.26,0.9961991494928689,0.003105224092883387,0.000508020937539133,0.00018760547670853626,0,0
22263,BX683,1487.94,0.9964845508688879,0.0022517821575585273,0.0010243638202935177,0.00023930315326016252,0,0
22264,BX683,1516.62,0.9961004674676348,0.002731226527811321,0.0011355719090844723,3.27340954694156e-05,0,0
22265,BX683,1545.59,0.9984602562422266,0.0009572800790385999,0.0005596310018072445,2.2832676927584693e-05,0,0
22266,BX683,1574.42,0.9986715704974626,0.0009507159038592017,0.00035405304238570384,2.3660556292527966e-05,0,0
22267,BX683,1603.11,0.9966890306151032,0.002388616398107334,0.0008926515769424432,2.9701409847085617e-05,0,0
22268,BX683,1632.09,0.9957744289334137,0.0009321130031028765,0.0030154877060563664,0.0002779703574270417,0,0
22269,BX683,1661.06,0.9975259061950885,0.0019100397859516045,0.0005382881947039993,2.5765824256004608e-05,0,0
22270,BX683,1689.9,0.9951384684533746,0.0031352128078629333,0.0017041999291437723,2.2118809618747983e-05,0,0
22271,BX683,1718.86,0.9789855319245401,0.0184736758650407,0.0024872430381279198,5.354917229129244e-05,0,0
22272,BX683,1747.83,0.979705654817144,0.017704257676516275,0.0025158556310829715,7.423187525662902e-05,0,0
22273,BX683,1776.7,0.989811107534067,0.00732612524476198,0.002787150128346173,7.561709282494237e-05,0,0
22274,BX683,1805.64,0.9854964099568908,0.009270077707146477,0.004965743874776779,0.00026776846118590955,0,0
22275,BX683,1835.03,0.9894219673732788,0.008910529047784487,0.001618510630942663,4.899294799403747e-05,0,0
22276,BX683,1864.0,0.9920335680260126,0.002821721929645178,0.004899871739664448,0.0002448383046776807,0,0
22277,BX683,1892.79,0.9952965320551326,0.0026986116885276946,0.0018117455463900255,0.0001931107099497223,0,0
22278,BX683,1921.75,0.9962419809438082,0.002868612912242125,0.0008658852893067634,2.352085464291559e-05,0,0
22279,BX683,1950.67,0.9968505601963553,0.001430027189373432,0.0015361259667408366,0.00018328664753044878,0,0
22280,BX683,1979.63,0.9955896695633055,0.0029449208186784156,0.0012889307459326338,0.00017647887208340575,0,0
22281,BX683,2008.63,0.9917025497437189,0.005946426741552157,0.0023009721433554188,5.0051371373666905e-05,0,0
22282,BX683,2037.72,0.9918345873735159,0.005708508733781679,0.002408890993320304,4.8012899382120374e-05,0,0
22283,BX683,2047.39,0.9865871308288854,0.00486368769011011,0.008404783626738648,0.00014439785426583924,0,0
22284,BX683,2049.1,0.9778137378552995,0.006928591474405318,0.013515904786818494,0.0017417658834766804,0,0
22285,BX683,2057.05,0.9849296433588746,0.00903174946434458,0.0059399986255700195,9.860855121081254e-05,0,0
22286,BX683,2066.7,0.9316038425119662,0.05159437949939918,0.016668319434012268,0.00013345855462251708,0,0
22287,BX683,2076.35,0.8401505450363675,0.14508244680131951,0.014092102915733151,0.000674905246579902,0,0
22288,BX683,2086.02,0.2945193487604162,0.6998057176759769,0.005557994375692521,0.00011693918791445476,1,1
22289,BX683,2095.62,0.6143537583095139,0.3817423736146049,0.0037324283336606814,0.00017143974222080078,0,0
22290,BX683,2105.24,0.9063377116448925,0.039899534194535596,0.05352505984461914,0.00023769431595275267,0,0
22291,BX683,2114.88,0.950721832760362,0.01996654669108328,0.029170920412733715,0.00014070013582102704,0,0
22292,BX683,2124.56,0.8911751085232561,0.10331414075112547,0.00526036544776123,0.0002503852778571775,0,0
22293,BX683,2134.3,0.9197692162758039,0.07796946939164351,0.00211438782561839,0.00014692650693430846,0,0
22294,BX683,2143.9,0.9902200945058441,0.00357921969695082,0.004644977254834281,0.0015557085423707068,0,0
22295,BX683,2153.54,0.9930131318591391,0.0023298544352284654,0.00461662247031209,4.039123532049288e-05,0,0
22296,BX683,2163.14,0.9970442278199905,0.0009574716107821284,0.0019513454013424074,4.6955167884969985e-05,0,0
22297,BX683,2172.78,0.9979311439492553,0.0006222659502851407,0.0014277110887327027,1.8879011726769973e-05,0,0
22298,BX683,2182.42,0.9961696676466949,0.0003209673274519912,0.0034615548515706494,4.781017428235209e-05,0,0
22299,BX683,2191.85,0.9964721225581215,0.001080543361861021,0.0024128770091363357,3.44570708812464e-05,0,0
22300,BX683,2201.45,0.9901099010973489,0.001862185027934318,0.007571955779026978,0.0004559580956898636,0,0
22301,BX683,2211.13,0.9847250872415501,0.0031748148224343157,0.012021958394805809,7.813954120984784e-05,0,0
22302,BX683,2220.7,0.9807631723108278,0.005358429678759432,0.013422851216319316,0.0004555467940934319,0,0
22303,BX683,2230.33,0.6794844381977678,0.003173714700477745,0.31630193292658865,0.0010399141751658422,0,0
22304,BX683,2240.03,0.35174643568432323,0.0017100909442578172,0.6456177899370614,0.0009256834343575309,2,2
22305,BX683,2249.69,0.8577631749906874,0.0015651117565273415,0.1401288392565563,0.0005428739962289024,0,0
22306,BX683,2259.31,0.908242904430915,0.0010234128163643884,0.09062381454799809,0.00010986820472263103,0,0
22307,BX683,2268.99,0.7482262123164181,0.0009348527638515305,0.25059599058726706,0.0002429443324632205,0,0
22308,BX683,2278.63,0.9515589244186993,0.0009815454869527456,0.04713664695107634,0.0003228831432716823,0,0
22309,BX683,2297.91,0.9135797702312742,0.0010415791643107594,0.08467312391161702,0.0007055266927983486,0,0
22310,BX683,2307.59,0.8959006862405638,0.0006045123846666826,0.10329260293573203,0.00020219843903759746,0,0
22311,BX683,2326.83,0.7592509368478799,0.0004304901893473491,0.23930663846420058,0.0010119344985722552,0,0
22312,BX683,2336.46,0.9394256066121124,0.00014165958936193155,0.05973386651881314,0.0006988672797126562,0,0
22313,BX683,2355.45,0.9525284734755507,0.00012918069777577486,0.04703292022630158,0.00030942560037206294,0,0
22314,BX683,2384.31,0.9636573398813933,0.0004348142656972496,0.0352660719616953,0.0006417738912143537,0,0
22315,BX683,2413.32,0.9568569144841683,0.00010486250027314078,0.041903211221889024,0.0011350117936697421,0,0
22316,BX683,2432.41,0.8486872636741477,0.0001460555506168121,0.15042220259828448,0.0007444781769511176,0,0
22317,BX683,2451.7,0.8876424033426533,0.00014814937978009903,0.11131295191314575,0.0008964953644210292,0,0
22318,BX683,2470.92,0.9358076586265923,0.00013349489975134887,0.06346178208492875,0.0005970643887276193,0,0
22319,BX683,2490.26,0.9551815887972748,0.00014922793781679106,0.04362568111050562,0.0010435021544029496,0,0
22320,BX683,2509.61,0.9068325742424167,0.00019834326479099568,0.09193619900087091,0.0010328834919215433,0,0
22321,BX683,2519.28,0.9558465389282489,0.00014295279420820838,0.04311034781928306,0.0009001604582597525,0,0
22322,BX683,2528.93,0.9016982372509116,9.057133026310546e-05,0.09539628781713018,0.002814903601695285,0,0
22323,BX683,2538.57,0.983373435475478,0.00012062542873293742,0.015621576757054806,0.0008843623387343821,0,0
22324,BX683,2548.17,0.9673611246745566,0.00020540025850317867,0.028273049619726445,0.004160425447213718,0,0
22325,BX683,2568.2,0.9643866768416888,0.00023469001089812883,0.028970839711150824,0.006407793436262266,0,0
22326,BX683,2577.83,0.980875620634697,7.071701525621947e-05,0.01653232980406294,0.0025213325459838517,0,0
22327,BX683,2587.49,0.9565926974445024,8.559541993545914e-05,0.041832276417524863,0.0014894307180372832,0,0
22328,BX683,2597.18,0.9283498754081116,0.000168352962888764,0.07073076234452287,0.0007510092844767239,0,0
22329,BX683,2606.8,0.8858429502423054,0.00015954396860393388,0.11033142404232023,0.003666081746770463,0,0
22330,BX683,2616.29,0.9403180203996977,0.001083065197428059,0.05562364696414644,0.002975267438728015,0,0
22331,BX683,2625.98,0.9003551452327614,0.0007121897550254146,0.09347581566446239,0.005456849347750892,0,0
22332,BX683,2635.67,0.9259231792755369,0.0012244371948226425,0.033378148492653276,0.039474235036987236,0,0
22333,BX683,2645.34,0.8297762089107238,0.0039082507481626875,0.04116273813175985,0.12515280220935368,0,0
22334,BX683,2655.01,0.9399943246145527,0.003149890067523092,0.033306154316611575,0.023549631001312687,0,0
22335,BX683,2664.6,0.9710084802759142,0.0016732474075324562,0.02300787473703571,0.004310397579517686,0,0
22336,BX683,2674.27,0.9396051970614882,0.0013708953791394104,0.05469513656458989,0.004328770994782631,0,0
22337,BX683,2693.54,0.9242965684148837,0.0017880005947973122,0.06722280811651732,0.0066926228738016826,0,0
22338,BX683,2703.2,0.9212828047926265,0.0012511584237403111,0.07006027045135312,0.0074057663322802825,0,0
22339,BX683,2712.73,0.9258505827697985,0.002228612449196659,0.07002078759570807,0.0019000171852969737,0,0
22340,BX683,2722.31,0.9196580650076938,0.0033290038909581914,0.06074480995671364,0.016268121144634374,0,0
22341,BX683,2731.93,0.8812447616140842,0.0021082422584294113,0.04658848195879814,0.07005851416868816,0,0
22342,BX683,2741.37,0.935967525406226,0.001659801593126264,0.029273339927699375,0.033099333072948406,0,0
22343,BX683,2751.02,0.9737108316944555,0.002188736765419834,0.018941186775920115,0.005159244764204678,0,0
22344,BX683,2760.71,0.9627227075983773,0.0009797181080881633,0.0306100405177693,0.005687533775765249,0,0
22345,BX683,2770.38,0.957844623513884,0.000557519128948437,0.0384192966596055,0.0031785606975620593,0,0
22346,BX683,2780.06,0.8860585949032006,0.0005900788617586769,0.1116514994158594,0.001699826819181334,0,0
22347,BX683,2789.73,0.9416000390960986,0.0005286551265829996,0.057191623675172464,0.0006796821021462821,0,0
22348,BX683,2799.39,0.9367792764439099,0.0005273165353082506,0.061677345478567014,0.0010160615422151634,0,0
22349,BX683,2808.91,0.9360359645462311,0.0015991605585576549,0.061272203274280235,0.00109267162093114,0,0
22350,BX683,2818.57,0.946945105467079,0.00016269982461807785,0.050024928129602596,0.0028672665787004502,0,0
22351,BX683,2828.21,0.9094100137324004,0.0004288818588432957,0.08566564646698871,0.004495457941767732,0,0
22352,BX683,2837.88,0.8692341117529464,0.0002874576172270933,0.12060621330596655,0.009872217323860132,0,0
22353,BX683,2847.53,0.9731742123869426,9.644184245784794e-05,0.02263822655207369,0.00409111921852597,0,0
22354,BX683,2857.02,0.9631620143040028,0.0015821477616285097,0.03181390767605856,0.003441930258310155,0,0
22355,BX683,2866.61,0.8628208993792743,0.0003211749366385581,0.13175916600938406,0.005098759674703203,0,0
22356,BX683,2876.29,0.8910818582465602,0.002194322366385955,0.1026179732047994,0.004105846182254552,0,0
22357,BX683,2885.94,0.6873776201000764,0.00026796625839284007,0.3078129377426676,0.00454147589886301,0,0
22358,BX683,2895.63,0.9278574197092002,0.0012906330786280373,0.06757871035918121,0.0032732368529907133,0,0
22359,BX683,2905.27,0.9373961706767889,0.0009248761871744394,0.05804833702276876,0.0036306161132678653,0,0
22360,BX683,2914.92,0.9338929270971641,0.0009524272480605149,0.06166028134650799,0.003494364308267494,0,0
22361,BX683,2924.52,0.8897035729522571,0.0011693475489597148,0.1056722498969454,0.0034548296018381604,0,0
22362,BX683,2947.83,0.7540898588821044,0.0004612393012501997,0.2283860118546181,0.017062889962027265,0,0
22363,BX683,2976.61,0.9143516481993271,0.00015557904805184628,0.07219924886887855,0.013293523883742463,0,0
22364,BX683,2995.54,0.9776868018737235,0.00011056359817032839,0.015236278836199981,0.006966355691906235,0,0
22365,BX683,3024.24,0.9748919279218521,7.002946860921955e-05,0.019636285236673934,0.005401757372864881,0,0
22366,BX683,3053.28,0.9858506778512971,2.985055668422856e-05,0.008241584750451704,0.005877886841567058,0,0
22367,BX683,3082.21,0.9905241693179843,3.1156137942265945e-05,0.003935681030722153,0.005508993513351267,0,0
22368,BX683,3111.11,0.9842851654888212,3.7314820614826405e-05,0.007654838483595973,0.008022681206968144,0,0
22369,BX683,3140.06,0.9804445351220199,3.771682959077727e-05,0.004111766764152299,0.015405981284237164,0,0
22370,BX683,3169.05,0.9732482915230793,6.721519736970833e-05,0.012074163829214156,0.014610329450336799,0,0
22371,BX683,3198.0,0.9723633266577707,6.98798628979501e-05,0.008956435313539414,0.018610358165792075,0,0
22372,BX683,3226.71,0.923796959564418,0.0002401670004643907,0.06403906230057262,0.011923811134545052,0,0
22373,BX683,3255.6,0.8792151039260775,0.002289737047978423,0.11184964749085305,0.006645511535091309,0,0
22374,BX683,3265.33,0.8488658934028033,0.004250472614488052,0.1411144655033418,0.005769168479366966,0,0
22375,BX683,3275.0,0.49646687847854437,0.001722417272336229,0.492686950306731,0.009123753942388362,0,0
22376,BX683,3284.7,0.8605346745516819,0.003076258443697737,0.1282773289372187,0.008111738067401812,0,0
22377,BX683,3294.37,0.969865673986413,0.00833415645556736,0.016081835575983756,0.005718333982035835,0,0
22378,BX683,3303.92,0.9826682367848827,0.0031126817894459435,0.008930889135932917,0.005288192289738543,0,0
22379,BX683,3313.58,0.9805545563104249,0.004288606072303231,0.009846572970000536,0.005310264647271497,0,0
22380,BX683,3323.22,0.9705783908017696,0.0016180192734956448,0.020378960638049035,0.007424629286685709,0,0
22381,BX683,3332.69,0.9786403712746409,0.0031755591091950793,0.011837924368720918,0.006346145247443061,0,0
22382,BX683,3342.29,0.9676135646180015,0.004506122849468677,0.02136218578809775,0.006518126744432095,0,0
22383,BX683,3351.96,0.8390389219877734,0.004224368387425551,0.14890291840281908,0.007833791221982115,0,0
22384,BX683,3361.6,0.9453878023982054,0.005755063986593377,0.04270773298851894,0.0061494006266823165,0,0
22385,BX683,3371.06,0.9724946300260461,0.007724064238200756,0.013241655343407746,0.006539650392345469,0,0
22386,BX683,3380.61,0.9718125282094939,0.005343058906642861,0.017073528368208187,0.005770884515655192,0,0
22387,BX683,3390.25,0.9388392609916367,0.007888476864935864,0.04301591678770729,0.010256345355720092,0,0
22388,BX683,3399.71,0.9579484256740485,0.010184368030922956,0.025998575780069724,0.00586863051495891,0,0
22389,BX683,3409.33,0.6932531978259213,0.004446916866728233,0.2965588752473053,0.0057410100600451324,0,0
22390,BX683,3418.99,0.72162174314085,0.0036203126801471926,0.26501351931356437,0.009744424865438509,0,0
22391,BX683,3428.61,0.905342624138808,0.006102207786284151,0.08264629640911232,0.005908871665795579,0,0
22392,BX683,3438.18,0.9318493634312347,0.003831895958812762,0.05448973806004247,0.009829002549910105,0,0
22393,BX683,3447.81,0.978169033027269,0.0032017292488693834,0.012646501854103933,0.005982735869757836,0,0
22394,BX683,3457.44,0.9602375279401928,0.0006300983417476609,0.030740731882627395,0.008391641835432175,0,0
22395,BX683,3462.01,0.9496476572791882,0.0007201370803712338,0.04427645353667717,0.00535575210376355,0,0
22396,BX683,3466.81,0.968782810533804,0.0006893647434396627,0.022553144761510414,0.007974679961245967,0,0
22397,BX683,3476.46,0.9645294024576796,0.000665711997570596,0.027573573781506183,0.007231311763243703,0,0
22398,BX683,3486.1,0.9639537892833508,0.000851161519693291,0.02809138329305928,0.007103665903896582,0,0
22399,BX683,3495.65,0.9770567516376009,0.0008253120610490426,0.014207486212725884,0.007910450088624107,0,0
22400,BX683,3505.3,0.9714016482352452,0.0003509663763471173,0.018301818896341273,0.009945566492066363,0,0
22401,BX683,3514.93,0.7754263179098003,0.0010406776823804124,0.21291325631978314,0.010619748088036236,0,0
22402,BX683,3524.58,0.6608914066031044,0.0006250014432835762,0.3307108565307187,0.0077727354228931955,0,0
22403,BX683,3534.12,0.854847865787095,0.00031937458047851284,0.1357145530106292,0.009118206621797577,0,0
22404,BX683,3543.79,0.9537131428819934,0.0001497841376098426,0.034677083622497266,0.01145998935789954,0,0
22405,BX683,3553.23,0.9651199351451795,0.0001764187218348088,0.023139280168601468,0.011564365964384279,0,0
22406,BX683,3562.75,0.968716325473698,0.000149831197687417,0.01663717087824936,0.014496672450365105,0,0
22407,BX683,3572.23,0.9099959327349597,0.000693109553310266,0.07623263944975474,0.013078318261975372,0,0
22408,BX683,3581.99,0.9217421742552561,0.003329958753571101,0.06469897885498677,0.010228888136186137,0,0
22409,BX683,3591.64,0.9483897492988785,0.0018881498085656482,0.038319233993261835,0.011402866899293951,0,0
22410,BX683,3601.13,0.945851355848726,0.0014467334236375265,0.04283409698509413,0.009867813742542336,0,0
22411,BX683,3610.78,0.7337593091257171,0.0006663116540693498,0.2550168381983542,0.010557541021859313,0,0
22412,BX683,3630.07,0.8695511527979596,0.0002516935468305603,0.11910871441023352,0.011088439244976534,0,0
22413,BX683,3639.69,0.9775752903320424,0.00014375613929383977,0.009420775203947462,0.012860178324716302,0,0
22414,BX683,3658.93,0.9760451155166466,0.00012973072699310446,0.013036819807461101,0.010788333948899057,0,0
22415,BX683,3678.02,0.9875998849963904,6.358772663260627e-05,0.0034133141544147342,0.008923213122562232,0,0
22416,BX683,3695.05,0.9855753106548036,6.769241665548227e-05,0.0038298125420351712,0.010527184386505644,0,0
22417,BX683,3698.0,0.9679735051011913,0.0001117656947604646,0.019658187427497777,0.01225654177655037,0,0
22418,BX683,3714.16,0.9480176154208184,0.0006020406851577748,0.04294862559098698,0.008431718303037085,0,0
22419,BX683,3723.79,0.9450728670264055,0.004733802348917433,0.040979630803108395,0.009213699821568784,0,0
22420,BX683,3733.43,0.8942459092592558,0.0010691774248386232,0.09553561088085179,0.009149302435053816,0,0
22421,BX683,3743.19,0.8811341680280723,0.0006465297634371111,0.10797562695382101,0.01024367525466978,0,0
22422,BX683,3752.78,0.9101704269262334,0.00014294321063075682,0.0797158446443941,0.00997078521874181,0,0
22423,BX683,3771.98,0.9686217528304655,0.00010056970010126017,0.02129668841746608,0.009980989051967225,0,0
22424,BX683,3791.31,0.9744300246019325,8.146450492301414e-05,0.01574864842325812,0.009739862469886437,0,0
22425,BX683,3800.96,0.960772031794655,0.00011729328657956734,0.02956177678604085,0.009548898132724483,0,0
22426,BX683,3810.48,0.9816483730161418,0.00015703657382572388,0.009238052858616745,0.008956537551415738,0,0
22427,BX683,3820.15,0.9787346841805856,0.00014552323500112955,0.008918342165961442,0.012201450418451722,0,0
22428,BX683,3829.65,0.9689690775268327,0.00016835716122944193,0.010014617972497735,0.020847947339440048,0,0
22429,BX683,3839.31,0.9763742299375544,9.567460801343634e-05,0.003697070665668423,0.01983302478876379,0,0
22430,BX683,3848.86,0.9834790457716637,8.189946143027449e-05,0.0019563334949876964,0.014482721271918415,0,0
22431,BX683,3867.9,0.9857623905522694,4.5483234808701174e-05,0.003555585834291175,0.010636540378630531,0,0
22432,BX683,3877.35,0.9897750085792818,5.170260750452383e-05,0.003223356804589395,0.006949932008624509,0,0
22433,BX683,3886.73,0.9819338777661274,9.121963315142243e-05,0.004958503189787277,0.013016399410934005,0,0
22434,BX683,3905.99,0.986999087279194,4.195324746117573e-05,0.0012182991580516076,0.011740660315293198,0,0
22435,BX683,3915.61,0.9810417178792138,9.113768572338162e-05,0.003328707992973822,0.015538436442088927,0,0
22436,BX683,3934.7,0.9848284092975023,6.964950264543097e-05,0.0013521431719143648,0.013749798027937906,0,0
22437,BX683,3954.01,0.9830738489885842,4.276564354538177e-05,0.0015268746427933183,0.015356510725077033,0,0
22438,BX683,3973.19,0.9838035206416063,5.0567518168889367e-05,0.0016316305250640083,0.014514281315160778,0,0
22439,BX683,3992.47,0.9851540987966134,4.262243686639039e-05,0.0035177425350125277,0.011285536231507612,0,0
22440,BX683,4002.0,0.9837874410498044,4.962584918448483e-05,0.004808072331510682,0.011354860769500255,0,0
22441,BX683,4020.61,0.9812205023685927,8.543094395105708e-05,0.009777709660626287,0.00891635702682989,0,0
22442,BX683,4049.58,0.9481063763649312,0.00011509950832611363,0.039678246056740016,0.012100278070002747,0,0
22443,BX683,4068.7,0.9769902471523833,9.599676071163627e-05,0.011715128293650151,0.011198627793255003,0,0
22444,BX683,4088.01,0.9767536917481691,0.00011816674808116897,0.014968857097280058,0.008159284406469776,0,0
22445,BX683,4116.96,0.9779050881413309,7.128026151527083e-05,0.010226633136787878,0.011796998460365837,0,0
22446,BX683,4136.21,0.970836510776196,0.0001385124554267214,0.018533811687873818,0.010491165080503564,0,0
22447,BX683,4154.56,0.9745430310158523,0.00019558091245322842,0.006462317080387857,0.01879907099130649,0,0
22448,BX683,4155.43,0.9698376684649257,0.0007619521465433191,0.003989508716794587,0.02541087067173629,0,0
22449,BX683,4164.99,0.8242175019121545,0.0010920818073798955,0.011098792524328162,0.16359162375613748,0,3
22450,BX683,4184.25,0.942413011674342,0.0005045490996077971,0.002391524394002179,0.054690914832047945,0,0
22451,BX683,4193.82,0.8709885281848703,0.0007130134782096835,0.001705508193068337,0.12659295014385172,0,0
22452,BX683,4222.7,0.9186871623565014,0.0001379067467341368,0.0014438707647453084,0.07973106013201901,0,0
22453,BX683,4251.6,0.9723503332919573,9.825837428907153e-05,0.0018459963687359937,0.025705411965017518,0,0
22454,BX683,4280.5,0.9786335367483479,6.577736640353595e-05,0.0033638745754188443,0.01793681130982972,0,0
22455,BX683,4299.89,0.979739257538967,7.749396533270671e-05,0.006068287171045382,0.014114961324654894,0,0
22456,BX683,4319.11,0.9837606004934973,5.612432902827499e-05,0.004335715429309827,0.011847559748164536,0,0
22457,BX683,4338.46,0.9792652264177213,5.652284758556223e-05,0.004223575801786205,0.016454674932906723,0,0
22458,BX683,4367.36,0.967525518030075,0.000125620434608993,0.0023530259905678113,0.029995835544748217,0,0
22459,BX683,4396.33,0.9780658194067502,8.623809759180674e-05,0.0022197287976237186,0.019628213698034275,0,0
22460,BX683,4425.11,0.9716089140715672,0.00010660777819038968,0.00586099720163286,0.022423480948609385,0,0
22461,BX683,4444.35,0.9788026129323804,0.00014585073659030754,0.006134682833363444,0.014916853497665895,0,0
22462,BX683,4473.23,0.9771291185540258,8.8184549479595e-05,0.009368614509822426,0.01341408238667202,0,0
22463,BX683,4500.1,0.9536605815788529,0.00012310979407248769,0.03149293748694912,0.014723371140125596,0,0
22464,BX683,4501.97,0.9804509151814605,9.254402107790507e-05,0.005028699411963904,0.014427841385497613,0,0
22465,BX683,4521.12,0.9614470781933685,9.184102792783625e-05,0.01665510821475986,0.021805972563943836,0,0
22466,BX683,4524.21,0.9832009967115609,8.051605051176251e-05,0.002120537849852256,0.014597949388075133,0,0
22467,BX683,4530.0,0.9832970115366989,7.051156407993103e-05,0.0016522776383042703,0.014980199260917015,0,0
22468,BX683,4543.0,0.9840241994317294,6.0439084933564815e-05,0.0013164738594076213,0.014598887623929482,0,0
22767,BX697,0.0,0.9967804263045299,0.002180906561501377,0.0009853313197599007,5.333581420885088e-05,0,0
22768,BX697,13.06,0.9952235442224562,0.0039673176752813115,0.0007579339541266943,5.120414813591649e-05,0,0
22769,BX697,41.88,0.997118071420332,0.002082001763230305,0.0007510715753544901,4.885524108311139e-05,0,0
22770,BX697,69.38,0.9986203899533993,0.0011736160220256308,0.00018084943764117603,2.514458693383858e-05,0,0
22771,BX697,96.75,0.9985391562546793,0.0012814916283336438,0.00015376331811892843,2.5588798868203275e-05,0,0
22772,BX697,124.26,0.9989384338773071,0.0009241656868836102,0.00011742582323328317,1.9974612575905307e-05,0,0
22773,BX697,152.13,0.9981649350251318,0.0016756482546095904,0.00013484687654766308,2.456984371094734e-05,0,0
22774,BX697,179.91,0.9976199633807119,0.0022173001354991143,0.00013582778752735706,2.6908696261673405e-05,0,0
22775,BX697,207.57,0.9984467768149339,0.0013890191531040945,0.00013391293422997173,3.0291097732033626e-05,0,0
22776,BX697,235.32,0.9977947444368771,0.0016302601507844328,0.0003636426630724407,0.00021135274926592214,0,0
22777,BX697,263.66,0.9980821766876485,0.0017053098014544257,0.00018640223146431975,2.6111279432705274e-05,0,0
22778,BX697,291.77,0.9976506655323358,0.002205426862782331,0.00010832550005246939,3.558210482939815e-05,0,0
22779,BX697,298.07,0.996280466929728,0.0017796742661337478,0.0017541194806226885,0.00018573932351554755,0,0
22780,BX697,326.75,0.99787403387318,0.0019668425358963155,0.00012778417883244547,3.133941209130812e-05,0,0
22781,BX697,355.34,0.9983272252847586,0.0014988177300792288,0.00013944313252482513,3.451385263735089e-05,0,0
22782,BX697,384.25,0.9987301873470571,0.001135674147696187,0.00011396738375269481,2.017112149406996e-05,0,0
22783,BX697,413.05,0.9989906604509704,0.0008791965393316751,0.00011103532937355132,1.910768032429227e-05,0,0
22784,BX697,441.74,0.9986307371121814,0.0012198511733244257,0.00012571196647656924,2.369974801749157e-05,0,0
22785,BX697,470.43,0.9986370302522702,0.0012365714724980213,0.00010857880398359189,1.781947124811144e-05,0,0
22786,BX697,499.27,0.9985827157092779,0.0012773193083399817,0.00012362742958478041,1.6337552797360045e-05,0,0
22787,BX697,528.28,0.9985125882208958,0.001328639030005161,0.00013859441515378426,2.0178333945254193e-05,0,0
22788,BX697,557.05,0.997904172418825,0.0019428398717702953,0.00013508798455337903,1.7899724851388245e-05,0,0
22789,BX697,585.79,0.9978366125936873,0.002019673254527005,0.00012581089515108877,1.7903256634678208e-05,0,0
22790,BX697,614.58,0.9976850452675037,0.0021742881055695574,0.00012390198329350192,1.67646436333062e-05,0,0
22791,BX697,643.52,0.9979850785909065,0.0016404965003214787,0.0003555664899427431,1.8858418829259866e-05,0,0
22792,BX697,672.36,0.9980252809428113,0.0017032538007595477,0.00024050735867993508,3.0957897749209724e-05,0,0
22793,BX697,700.97,0.9985087671905843,0.0013239541099821788,0.0001410048123967858,2.627388703662977e-05,0,0
22794,BX697,729.98,0.998802007323322,0.0010446869222842101,0.0001295122481867539,2.3793506206954318e-05,0,0
22795,BX697,758.87,0.99887022686536,0.0009714758355384591,0.0001327289371237451,2.5568361977808496e-05,0,0
22796,BX697,787.71,0.9987586176748482,0.0009442135804618497,0.0002780651831991786,1.910356149086376e-05,0,0
22797,BX697,816.43,0.999084885368559,0.000757501003250622,0.0001350044813991164,2.2609146791296972e-05,0,0
22798,BX697,845.25,0.9969125092928218,0.002705012556044808,0.0003593335947151688,2.3144556418239267e-05,0,0
22799,BX697,874.26,0.9964683753424866,0.0028200989826038833,0.0006841941374113683,2.733153749824142e-05,0,0
22800,BX697,903.23,0.9960976168074015,0.003182553447799084,0.0006888340657918003,3.099567900768585e-05,0,0
22801,BX697,931.93,0.9981522545542176,0.0015023861336118803,0.0003086363294247889,3.672298274569003e-05,0,0
22802,BX697,960.8,0.9977067316850132,0.0018905926312184854,0.00038429941155891976,1.8376272209317612e-05,0,0
22803,BX697,989.8,0.9971955566561429,0.002584055434678891,0.00019642378088290498,2.3964128295329048e-05,0,0
22804,BX697,1018.84,0.9955543806569027,0.004034353416566978,0.00038837146504888914,2.289446148142383e-05,0,0
22805,BX697,1047.76,0.9944927462846822,0.004821850289242488,0.0006572865542128172,2.8116871862520154e-05,0,0
22806,BX697,1076.65,0.9923640585101642,0.00718489380768781,0.0004285416692717717,2.2506012876232823e-05,0,0
22807,BX697,1105.71,0.9958016255327361,0.0037457917426874177,0.000424610808371117,2.7971916205381677e-05,0,0
22808,BX697,1134.62,0.9966724312836379,0.0030766645902639846,0.0002170006241761743,3.390350192179796e-05,0,0
