id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
8401,Z80-X2,1609.06,0.0,0,0.9925857508232447,0.007414249176755193,0.0,0.0,0
8402,Z80-X2,1618.67,0.0,0,1.0,0.0,0.0,0.0,0
8403,Z80-X2,1628.34,0.0,0,1.0,0.0,0.0,0.0,0
8404,Z80-X2,1637.98,0.0,0,1.0,0.0,0.0,0.0,0
8405,Z80-X2,1647.65,0.0,0,1.0,0.0,0.0,0.0,0
8406,Z80-X2,1657.28,0.0,0,1.0,0.0,0.0,0.0,0
8407,Z80-X2,1666.95,0.0,0,1.0,0.0,0.0,0.0,0
8408,Z80-X2,1676.59,0.0,0,1.0,0.0,0.0,0.0,0
8409,Z80-X2,1686.23,0.0,0,1.0,0.0,0.0,0.0,0
8410,Z80-X2,1695.86,0.0,0,0.9976162149385439,0.0,0.0023837850614560354,0.0,0
8411,Z80-X2,1705.51,0.0,0,1.0,0.0,0.0,0.0,0
8412,Z80-X2,1715.15,0.0,0,0.9975110928512736,0.0,0.0024889071487263765,0.0,0
8413,Z80-X2,1724.8,0.0,0,0.9976162149385439,0.0,0.0023837850614560354,0.0,0
8414,Z80-X2,1734.45,0.0,0,1.0,0.0,0.0,0.0,0
8415,Z80-X2,1744.09,0.0,0,0.9976437462623757,0.0,0.0023562537376243097,0.0,0
8416,Z80-X2,1753.74,0.0,0,1.0,0.0,0.0,0.0,0
8417,Z80-X2,1763.38,0.0,0,0.9828511551819488,0.0,0.017148844818051377,0.0,0
8418,Z80-X2,1773.02,0.0,0,0.7836609693080828,0.0,0.2163390306919176,0.0,0
8419,Z80-X2,1801.93,0.0,2,0.23055801766848663,0.0,0.769441982331513,0.0,2
8420,Z80-X2,1830.88,0.0,0,0.9360200695419068,0.0,0.06397993045809319,0.0,0
8421,Z80-X2,1859.81,0.0,0,0.9829046152381922,0.0,0.0170953847618078,0.0,0
8422,Z80-X2,1888.74,0.0,0,0.9975988611198987,0.0,0.0024011388801012347,0.0,0
8423,Z80-X2,1917.68,0.0,0,1.0,0.0,0.0,0.0,0
8424,Z80-X2,1946.57,0.0,0,1.0,0.0,0.0,0.0,0
8425,Z80-X2,1975.49,0.0,0,1.0,0.0,0.0,0.0,0
8426,Z80-X2,2004.45,0.0,0,0.9977813939881518,0.0,0.002218606011848169,0.0,0
8427,Z80-X2,2033.39,0.0,0,0.9879815809738379,0.0,0.012018419026162155,0.0,0
8428,Z80-X2,2062.29,0.0,0,0.9952538440502389,0.0,0.00474615594976118,0.0,0
8429,Z80-X2,2091.21,0.0,0,0.9688132935745611,0.0,0.031186706425439022,0.0,0
8430,Z80-X2,2120.14,0.0,0,0.8841941983761408,0.0,0.11580580162385949,0.0,0
8431,Z80-X2,2149.1,0.0,0,0.9952885879370131,0.0,0.004711412062986868,0.0,0
8432,Z80-X2,2178.05,0.0,0,0.985574255092775,0.0,0.014425744907225082,0.0,0
8433,Z80-X2,2206.99,0.0,0,0.9686146160032741,0.0,0.02400336435175811,0.007382019644967728,0
8434,Z80-X2,2235.93,0.0,0,0.9562492210142512,0.0,0.043750778985748744,0.0,0
8435,Z80-X2,2264.87,0.0,0,0.9857740205779922,0.0024844517184942714,0.011741527703513601,0.0,0
8436,Z80-X2,2293.79,0.0,0,0.7983795336542407,0.0,0.20162046634575947,0.0,0
8437,Z80-X2,2322.76,2.0,2,0.42092659916122277,0.0,0.579073400838777,0.0,0
8438,Z80-X2,2351.72,0.0,0,0.8502411267915788,0.0,0.14975887320842107,0.0,0
8439,Z80-X2,2380.68,0.0,0,0.9600162019213387,0.0,0.03998379807866126,0.0,0
8440,Z80-X2,2409.62,0.0,0,0.9428920528882812,0.0,0.057107947111718765,0.0,0
8441,Z80-X2,2438.57,0.0,0,0.7660248855009365,0.0,0.23397511449906377,0.0,0
8442,Z80-X2,2467.5,0.0,0,0.9591068507649587,0.0,0.04089314923504128,0.0,0
8443,Z80-X2,2496.44,0.0,0,0.9441781931073963,0.0,0.05582180689260381,0.0,0
8444,Z80-X2,2525.41,0.0,0,0.9144983188456056,0.0,0.08550168115439458,0.0,0
8445,Z80-X2,2554.38,0.0,0,0.9240022518035412,0.0,0.07599774819645863,0.0,0
8446,Z80-X2,2583.32,0.0,0,0.9375813438236709,0.0,0.0624186561763293,0.0,0
8447,Z80-X2,2612.23,0.0,0,0.9660821579909866,0.0,0.03391784200901341,0.0,0
8448,Z80-X2,2641.19,0.0,0,0.9852608395565443,0.0,0.014739160443455695,0.0,0
8449,Z80-X2,2670.21,0.0,0,0.9784922651494071,0.0,0.02150773485059294,0.0,0
8450,Z80-X2,2699.15,0.0,0,0.9951493087887349,0.0,0.002354402857586581,0.002496288353678654,0
8451,Z80-X2,2728.13,0.0,0,0.960536604520062,0.0,0.002469180312616301,0.036994215167321626,0
8452,Z80-X2,2757.05,0.0,3,0.399684848890036,0.0,0.0025,0.5978151511099641,0
8453,Z80-X2,2785.99,0.0,0,0.7383213607175289,0.0,0.0025,0.2591786392824712,0
8454,Z80-X2,2814.95,0.0,0,0.9975106487549148,0.0,0.0,0.0024893512450851894,0
8455,Z80-X2,2843.86,0.0,0,0.9950695907011871,0.0,0.0024341209451341616,0.002496288353678654,0
8456,Z80-X2,2872.8,0.0,0,0.99760255601136,0.0,0.0023974439886399503,0.0,0
8457,Z80-X2,2901.75,0.0,0,0.9950236734693877,0.0,0.004976326530612245,0.0,0
8458,Z80-X2,2930.67,0.0,0,0.9902373844908964,0.0,0.009762615509103565,0.0,0
8459,Z80-X2,2959.59,0.0,0,0.9926912605226167,0.0,0.007308739477383221,0.0,0
8460,Z80-X2,2988.56,0.0,0,0.9901912605226166,0.0,0.009808739477383222,0.0,0
8461,Z80-X2,3017.49,0.0,0,0.995,0.0,0.005,0.0,0
8462,Z80-X2,3046.45,0.0,0,0.9925,0.0,0.0075,0.0,0
8463,Z80-X2,3075.38,0.0,0,0.995,0.0,0.005,0.0,0
8464,Z80-X2,3104.36,0.0,0,0.9950461239682796,0.0,0.004953876031720344,0.0,0
8465,Z80-X2,3133.31,0.0,0,1.0,0.0,0.0,0.0,0
8466,Z80-X2,3162.26,0.0,0,1.0,0.0,0.0,0.0,0
8467,Z80-X2,3191.3,0.0,0,0.9925637636053741,0.0,0.007436236394625852,0.0,0
8468,Z80-X2,3220.2,0.0,0,1.0,0.0,0.0,0.0,0
8469,Z80-X2,3249.18,0.0,0,0.982915563283274,0.0,0.007178602144027811,0.009905834572698217,0
8470,Z80-X2,3278.11,0.0,0,0.9950339216603532,0.0,0.0,0.004966078339646679,0
8471,Z80-X2,3307.07,0.0,0,0.9506165435072543,0.0,0.0,0.04938345649274554,0
8472,Z80-X2,3336.01,3.0,3,0.3015237321985695,0.0,0.0,0.6984762678014301,3
8473,Z80-X2,3364.95,0.0,3,0.3281663242225175,0.0,0.0,0.6718336757774825,0
8474,Z80-X2,3393.91,0.0,0,0.9011887207165834,0.0,0.002492314026900906,0.09631896525651548,0
8475,Z80-X2,3422.87,0.0,0,0.9928338971631584,0.0,0.004689375742280127,0.00247672709456149,0
8476,Z80-X2,3451.86,0.0,0,0.987633227406977,0.0,0.002492314026900906,0.009874458566121978,0
8477,Z80-X2,3480.81,0.0,0,0.8989115137032162,0.0,0.0024889071487263765,0.09859957914805734,0
8478,Z80-X2,3509.69,0.0,0,0.6919734922479668,0.0,0.0,0.3080265077520335,0
8479,Z80-X2,3538.62,0.0,0,0.711814413068463,0.0,0.0,0.28818558693153684,0
8480,Z80-X2,3567.58,0.0,0,0.9778226939410931,0.0,0.002412322652638291,0.01976498340626851,0
8481,Z80-X2,3596.53,0.0,0,0.9654214270275218,0.0,0.0,0.03457857297247818,0
8482,Z80-X2,3625.5,0.0,0,0.9139567305310456,0.0,0.0,0.0860432694689544,0
8483,Z80-X2,3654.41,0.0,0,0.9139111059797407,0.0,0.0,0.08608889402025934,0
8484,Z80-X2,3683.36,0.0,0,0.9704815528082242,0.0,0.0,0.0295184471917757,0
8485,Z80-X2,3712.32,0.0,0,0.9827285731223866,0.0,0.0,0.017271426877613433,0
8486,Z80-X2,3741.28,0.0,0,0.9778641231181484,0.0,0.0,0.02213587688185145,0
8487,Z80-X2,3770.24,0.0,0,0.9827958676019424,0.0,0.0,0.01720413239805752,0
8488,Z80-X2,3799.17,0.0,0,0.9975232729054384,0.0,0.0,0.00247672709456149,0
8489,Z80-X2,3807.58,0.0,0,0.9977813939881518,0.0,0.002218606011848169,0.0,0
8490,Z80-X2,3828.04,0.0,0,0.9977813939881518,0.0,0.002218606011848169,0.0,0
8491,Z80-X2,3856.95,0.0,0,1.0,0.0,0.0,0.0,0
8492,Z80-X2,3883.0,0.0,0,1.0,0.0,0.0,0.0,0
8493,Z80-X2,3902.0,0.0,0,1.0,0.0,0.0,0.0,0
8781,Z80-X5,0.0,0.0,0,1.0,0.0,0.0,0.0,0
8782,Z80-X5,21.74,0.0,0,0.997522504091653,0.0,0.002477495908346972,0.0,0
8783,Z80-X5,49.56,0.0,0,1.0,0.0,0.0,0.0,0
8784,Z80-X5,77.7,0.0,0,1.0,0.0,0.0,0.0,0
8785,Z80-X5,105.4,0.0,0,1.0,0.0,0.0,0.0,0
8786,Z80-X5,132.93,0.0,0,1.0,0.0,0.0,0.0,0
8787,Z80-X5,160.8,0.0,0,1.0,0.0,0.0,0.0,0
8788,Z80-X5,189.84,0.0,0,1.0,0.0,0.0,0.0,0
8789,Z80-X5,218.83,0.0,0,0.9975217213114754,0.00247827868852459,0.0,0.0,0
8790,Z80-X5,247.8,0.0,0,1.0,0.0,0.0,0.0,0
8791,Z80-X5,276.82,0.0,0,1.0,0.0,0.0,0.0,0
8792,Z80-X5,305.76,0.0,0,1.0,0.0,0.0,0.0,0
8793,Z80-X5,334.7,0.0,0,1.0,0.0,0.0,0.0,0
8794,Z80-X5,363.69,0.0,0,1.0,0.0,0.0,0.0,0
8795,Z80-X5,392.68,0.0,0,1.0,0.0,0.0,0.0,0
8796,Z80-X5,421.66,0.0,0,1.0,0.0,0.0,0.0,0
8797,Z80-X5,450.64,0.0,0,1.0,0.0,0.0,0.0,0
8798,Z80-X5,479.6,0.0,0,1.0,0.0,0.0,0.0,0
8799,Z80-X5,508.51,0.0,0,1.0,0.0,0.0,0.0,0
8800,Z80-X5,537.46,0.0,0,1.0,0.0,0.0,0.0,0
8801,Z80-X5,566.4,0.0,0,1.0,0.0,0.0,0.0,0
8802,Z80-X5,595.32,0.0,0,1.0,0.0,0.0,0.0,0
8803,Z80-X5,612.36,0.0,0,1.0,0.0,0.0,0.0,0
8804,Z80-X5,641.33,0.0,0,1.0,0.0,0.0,0.0,0
8805,Z80-X5,670.36,0.0,0,0.9975477037516172,0.0,0.0024522962483829237,0.0,0
8806,Z80-X5,699.37,0.0,0,1.0,0.0,0.0,0.0,0
8807,Z80-X5,728.35,0.0,0,1.0,0.0,0.0,0.0,0
8808,Z80-X5,757.36,0.0,0,1.0,0.0,0.0,0.0,0
8809,Z80-X5,786.33,0.0,0,1.0,0.0,0.0,0.0,0
8810,Z80-X5,815.32,0.0,0,1.0,0.0,0.0,0.0,0
8811,Z80-X5,845.0,0.0,0,1.0,0.0,0.0,0.0,0
8812,Z80-X5,874.39,0.0,0,1.0,0.0,0.0,0.0,0
8813,Z80-X5,903.35,0.0,0,1.0,0.0,0.0,0.0,0
8814,Z80-X5,932.37,0.0,0,1.0,0.0,0.0,0.0,0
8815,Z80-X5,961.39,0.0,0,1.0,0.0,0.0,0.0,0
8816,Z80-X5,990.43,0.0,0,1.0,0.0,0.0,0.0,0
8817,Z80-X5,1019.41,0.0,0,1.0,0.0,0.0,0.0,0
8818,Z80-X5,1048.38,0.0,0,0.9925846265307138,0.0024373996789727125,0.00497797379031349,0.0,0
8819,Z80-X5,1077.35,0.0,0,1.0,0.0,0.0,0.0,0
8820,Z80-X5,1106.35,0.0,0,1.0,0.0,0.0,0.0,0
8821,Z80-X5,1135.37,0.0,0,1.0,0.0,0.0,0.0,0
8822,Z80-X5,1164.38,0.0,0,1.0,0.0,0.0,0.0,0
8823,Z80-X5,1193.41,0.0,0,0.9975477037516172,0.0,0.0024522962483829237,0.0,0
8824,Z80-X5,1222.39,0.0,0,1.0,0.0,0.0,0.0,0
8825,Z80-X5,1251.42,0.0,0,1.0,0.0,0.0,0.0,0
8826,Z80-X5,1280.43,0.0,0,0.9950051168625379,0.004994883137462036,0.0,0.0,0
8827,Z80-X5,1309.43,0.0,0,1.0,0.0,0.0,0.0,0
8828,Z80-X5,1338.47,0.0,0,0.9950388807536734,0.0,0.00496111924632649,0.0,0
8829,Z80-X5,1367.49,0.0,0,1.0,0.0,0.0,0.0,0
8830,Z80-X5,1396.51,0.0,0,1.0,0.0,0.0,0.0,0
8831,Z80-X5,1425.49,0.0,0,1.0,0.0,0.0,0.0,0
8832,Z80-X5,1454.49,0.0,0,0.9975461837627613,0.002453816237238697,0.0,0.0,0
8833,Z80-X5,1483.52,0.0,0,0.9975477037516172,0.0,0.0024522962483829237,0.0,0
8834,Z80-X5,1513.47,0.0,0,1.0,0.0,0.0,0.0,0
8835,Z80-X5,1542.51,0.0,0,0.9928523365227528,0.007147663477247086,0.0,0.0,0
8836,Z80-X5,1571.48,0.0,0,0.9015384805713194,0.08879621766712255,0.009665301761558144,0.0,0
8837,Z80-X5,1581.11,1.0,1,0.42482356030344703,0.5751764396965532,0.0,0.0,1
8838,Z80-X5,1590.76,0.0,0,0.7826506843113478,0.21486978400370027,0.0024795316849516944,0.0,0
8839,Z80-X5,1600.45,0.0,0,0.7216856073758601,0.2783143926241402,0.0,0.0,0
8840,Z80-X5,1610.09,0.0,0,0.7814147488648194,0.21858525113518076,0.0,0.0,0
8841,Z80-X5,1619.77,0.0,0,0.9852791872736774,0.014720812726322705,0.0,0.0,0
8842,Z80-X5,1629.42,0.0,0,1.0,0.0,0.0,0.0,0
8843,Z80-X5,1639.05,0.0,0,1.0,0.0,0.0,0.0,0
8844,Z80-X5,1648.69,0.0,0,1.0,0.0,0.0,0.0,0
8845,Z80-X5,1658.36,0.0,0,1.0,0.0,0.0,0.0,0
8846,Z80-X5,1668.05,0.0,0,0.997551045211473,0.0,0.0024489547885269813,0.0,0
8847,Z80-X5,1677.72,0.0,0,1.0,0.0,0.0,0.0,0
8848,Z80-X5,1687.37,0.0,0,1.0,0.0,0.0,0.0,0
8849,Z80-X5,1697.05,0.0,0,1.0,0.0,0.0,0.0,0
8850,Z80-X5,1706.69,0.0,0,1.0,0.0,0.0,0.0,0
8851,Z80-X5,1716.36,0.0,0,1.0,0.0,0.0,0.0,0
8852,Z80-X5,1726.05,0.0,0,0.9950986346276466,0.0,0.004901365372353314,0.0,0
8853,Z80-X5,1745.35,0.0,0,0.9927188523027339,0.0,0.007281147697265962,0.0,0
8854,Z80-X5,1774.32,0.0,0,0.7055857475632838,0.0,0.29441425243671615,0.0,0
8855,Z80-X5,1803.32,0.0,2,0.3264188233381077,0.0,0.673581176661892,0.0,2
8856,Z80-X5,1832.27,0.0,0,0.9131390523119751,0.0,0.0868609476880249,0.0,0
8857,Z80-X5,1861.22,0.0,0,0.9449128067499928,0.0,0.05508719325000716,0.0,0
8858,Z80-X5,1890.17,0.0,0,0.9595814397700613,0.0,0.040418560229938505,0.0,0
8859,Z80-X5,1919.24,0.0,0,0.9158817855853283,0.0,0.08411821441467177,0.0,0
8860,Z80-X5,1948.25,0.0,0,0.9110462775171739,0.0,0.08895372248282625,0.0,0
8861,Z80-X5,1977.25,0.0,0,0.7082057088257594,0.0,0.2917942911742408,0.0,0
8862,Z80-X5,2006.27,0.0,0,0.9305673888628901,0.0,0.06943261113711002,0.0,0
8863,Z80-X5,2035.26,0.0,0,0.8950649515496267,0.0,0.10493504845037303,0.0,0
8864,Z80-X5,2064.19,0.0,0,0.821971002825009,0.0,0.17802899717499063,0.0,0
8865,Z80-X5,2093.22,0.0,0,0.9381288242131557,0.0,0.06187117578684446,0.0,0
8866,Z80-X5,2122.16,0.0,0,0.9625061886822376,0.0,0.03749381131776252,0.0,0
8867,Z80-X5,2151.12,0.0,0,0.9495974866444757,0.0,0.050402513355524106,0.0,0
8868,Z80-X5,2180.07,0.0,0,0.8706856737373628,0.0,0.12931432626263714,0.0,0
8869,Z80-X5,2209.09,0.0,0,0.89877319426561,0.0,0.10122680573438964,0.0,0
8870,Z80-X5,2238.03,0.0,0,0.9719607349861893,0.0,0.0280392650138106,0.0,0
8871,Z80-X5,2267.05,0.0,0,0.9595078334921429,0.0,0.04049216650785707,0.0,0
8872,Z80-X5,2296.08,0.0,0,0.9350721033523651,0.0,0.06492789664763482,0.0,0
8873,Z80-X5,2325.06,0.0,0,0.942504354723999,0.0,0.057495645276000776,0.0,0
8874,Z80-X5,2354.03,0.0,0,0.9546146301176508,0.0,0.04538536988234899,0.0,0
8875,Z80-X5,2383.01,0.0,0,0.8866245837394652,0.0,0.11337541626053448,0.0,0
8876,Z80-X5,2411.97,0.0,0,0.8167485813765799,0.0,0.1832514186234198,0.0,0
8877,Z80-X5,2440.97,0.0,0,0.9374488143035561,0.0,0.06255118569644391,0.0,0
8878,Z80-X5,2469.99,0.0,0,0.8888708335498073,0.0,0.11112916645019273,0.0,0
8879,Z80-X5,2498.95,0.0,0,0.9526908514617929,0.0,0.047309148538206974,0.0,0
8880,Z80-X5,2527.92,0.0,0,0.9177642933633843,0.0,0.08223570663661567,0.0,0
8881,Z80-X5,2556.91,2.0,0,0.8098336622462567,0.0,0.19016633775374345,0.0,0
8882,Z80-X5,2585.88,0.0,0,0.9594662455277875,0.0,0.040533754472212635,0.0,0
8883,Z80-X5,2614.88,0.0,0,0.9220664083500191,0.0,0.07793359164998089,0.0,0
8884,Z80-X5,2643.9,0.0,0,0.9215174799693435,0.0,0.07848252003065627,0.0,0
8885,Z80-X5,2672.81,0.0,0,0.9779154138246703,0.0,0.02208458617532965,0.0,0
8886,Z80-X5,2701.79,0.0,0,0.9734766847292233,0.0,0.02652331527077649,0.0,0
8887,Z80-X5,2730.76,0.0,0,0.9588432450773654,0.0,0.04115675492263475,0.0,0
8888,Z80-X5,2759.75,0.0,0,0.9827573377588864,0.0,0.012270345234074245,0.004972317007039372,0
8889,Z80-X5,2788.73,0.0,0,0.9900719820843249,0.0,0.004962854165379385,0.004965163750295834,0
8890,Z80-X5,2817.73,0.0,0,0.7669407973424082,0.0,0.022140201419357717,0.21091900123823412,0
8891,Z80-X5,2846.75,0.0,0,0.95780199140753,0.0,0.009970906193117492,0.032227102399352565,0
8892,Z80-X5,2875.67,0.0,0,0.9777767794686966,0.0,0.007314686611379772,0.014908533919923668,0
8893,Z80-X5,2904.63,0.0,0,0.985373686922207,0.0,0.01462631307779317,0.0,0
8894,Z80-X5,2933.57,0.0,0,0.9786210858526391,0.0,0.018910179373932263,0.0024687347734286156,0
8895,Z80-X5,2962.56,0.0,0,0.9463625066204351,0.0,0.05363749337956502,0.0,0
8896,Z80-X5,2991.56,0.0,0,0.927390356699098,0.0,0.07260964330090214,0.0,0
8897,Z80-X5,3020.5,0.0,0,0.7433397439065437,0.0,0.2566602560934566,0.0,0
8898,Z80-X5,3049.48,0.0,0,0.919215892020222,0.0,0.08078410797977811,0.0,0
8899,Z80-X5,3078.48,0.0,0,0.9110633835361068,0.0,0.0889366164638933,0.0,0
8900,Z80-X5,3107.48,0.0,0,0.943104137613914,0.0,0.056895862386085995,0.0,0
8901,Z80-X5,3116.81,0.0,0,0.9583813317109214,0.0,0.04161866828907864,0.0,0
8902,Z80-X5,3145.76,0.0,0,0.9975196399345336,0.0,0.0024803600654664483,0.0,0
8903,Z80-X5,3174.8,0.0,0,0.9728209738338964,0.0,0.027179026166103654,0.0,0
8904,Z80-X5,3203.7,0.0,0,0.9975196399345336,0.0,0.0024803600654664483,0.0,0
8905,Z80-X5,3232.68,0.0,0,0.9975196399345336,0.0,0.0024803600654664483,0.0,0
8906,Z80-X5,3261.61,0.0,0,0.9975196399345336,0.0,0.0024803600654664483,0.0,0
8907,Z80-X5,3290.57,0.0,0,0.9950196399345336,0.0,0.004980360065466448,0.0,0
8908,Z80-X5,3319.51,0.0,0,1.0,0.0,0.0,0.0,0
8909,Z80-X5,3348.45,0.0,0,0.9975265479496813,0.0,0.0,0.002473452050318576,0
8910,Z80-X5,3377.41,0.0,0,0.8066361324709032,0.0,0.0,0.19336386752909668,0
8911,Z80-X5,3406.37,3.0,0,0.6179629552395753,0.0,0.0,0.38203704476042466,3
8912,Z80-X5,3435.36,0.0,0,0.7270333646397782,0.0,0.0,0.2729666353602219,0
8913,Z80-X5,3464.31,0.0,0,0.8339244521405526,0.0,0.0,0.16607554785944742,0
8914,Z80-X5,3493.19,0.0,0,0.7470100684112418,0.0,0.0,0.2529899315887581,0
8915,Z80-X5,3522.12,0.0,0,0.6826612066887542,0.0,0.0,0.3173387933112461,0
8916,Z80-X5,3551.08,0.0,0,0.7817727532266019,0.0,0.0,0.21822724677339822,0
8917,Z80-X5,3580.03,0.0,0,0.992557845049984,0.0,0.0,0.007442154950015968,0
8918,Z80-X5,3609.0,0.0,0,0.9975172272354388,0.0,0.0024827727645611157,0.0,0
8919,Z80-X5,3637.91,0.0,0,0.98012116751237,0.0,0.004965180100634514,0.014913652386995572,0
8920,Z80-X5,3666.86,0.0,0,0.8957553150019808,0.0,0.0,0.104244684998019,0
8921,Z80-X5,3695.82,0.0,0,0.9776920126736734,0.0,0.0,0.022307987326326315,0
8922,Z80-X5,3724.78,0.0,0,0.9776899721827309,0.0,0.0,0.022310027817268964,0
8923,Z80-X5,3753.74,0.0,0,0.9876104807856926,0.0,0.0,0.012389519214307225,0
8924,Z80-X5,3782.67,0.0,0,0.9901038920853138,0.0,0.0,0.009896107914686076,0
8925,Z80-X5,3811.54,0.0,0,0.9950555814783282,0.0,0.0,0.004944418521671751,0
8926,Z80-X5,3840.45,0.0,0,0.9950555814783282,0.0,0.0,0.004944418521671751,0
8927,Z80-X5,3869.42,0.0,0,0.9876092366010185,0.0,0.0,0.012390763398981422,0
8928,Z80-X5,3896.78,0.0,0,0.9975053445157047,0.0,0.0,0.002494655484295346,0
8929,Z80-X5,3898.36,0.0,0,0.9925504119437824,0.0,0.0,0.0074495880562175975,0
8930,Z80-X5,3927.26,0.0,0,0.9629066814682186,0.0,0.0,0.03709331853178121,0
8931,Z80-X5,3956.2,0.0,0,0.9035920535141946,0.0,0.0,0.09640794648580508,0
8932,Z80-X5,3985.11,0.0,0,1.0,0.0,0.0,0.0,0
8933,Z80-X5,4002.0,0.0,0,1.0,0.0,0.0,0.0,0
8934,Z80-X6,0.0,0.0,0,1.0,0.0,0.0,0.0,0
8935,Z80-X6,21.74,0.0,0,1.0,0.0,0.0,0.0,0
8936,Z80-X6,49.56,0.0,0,1.0,0.0,0.0,0.0,0
8937,Z80-X6,77.7,0.0,0,1.0,0.0,0.0,0.0,0
8938,Z80-X6,105.4,0.0,0,1.0,0.0,0.0,0.0,0
8939,Z80-X6,132.93,0.0,0,1.0,0.0,0.0,0.0,0
8940,Z80-X6,160.8,0.0,0,1.0,0.0,0.0,0.0,0
8941,Z80-X6,189.84,0.0,0,1.0,0.0,0.0,0.0,0
8942,Z80-X6,218.83,0.0,0,1.0,0.0,0.0,0.0,0
8943,Z80-X6,247.8,0.0,0,1.0,0.0,0.0,0.0,0
8944,Z80-X6,276.82,0.0,0,1.0,0.0,0.0,0.0,0
8945,Z80-X6,305.76,0.0,0,1.0,0.0,0.0,0.0,0
8946,Z80-X6,334.7,0.0,0,1.0,0.0,0.0,0.0,0
8947,Z80-X6,363.69,0.0,0,1.0,0.0,0.0,0.0,0
8948,Z80-X6,392.68,0.0,0,1.0,0.0,0.0,0.0,0
8949,Z80-X6,421.66,0.0,0,1.0,0.0,0.0,0.0,0
8950,Z80-X6,450.64,0.0,0,1.0,0.0,0.0,0.0,0
8951,Z80-X6,479.6,0.0,0,1.0,0.0,0.0,0.0,0
8952,Z80-X6,508.51,0.0,0,1.0,0.0,0.0,0.0,0
8953,Z80-X6,537.46,0.0,0,1.0,0.0,0.0,0.0,0
8954,Z80-X6,566.4,0.0,0,1.0,0.0,0.0,0.0,0
8955,Z80-X6,595.32,0.0,0,1.0,0.0,0.0,0.0,0
8956,Z80-X6,613.11,0.0,0,1.0,0.0,0.0,0.0,0
8957,Z80-X6,642.06,0.0,0,0.9975472151088348,0.002452784891165173,0.0,0.0,0
8958,Z80-X6,671.02,0.0,0,0.9975210560414642,0.0024789439585357954,0.0,0.0,0
8959,Z80-X6,699.98,0.0,0,1.0,0.0,0.0,0.0,0
8960,Z80-X6,728.96,0.0,0,1.0,0.0,0.0,0.0,0
8961,Z80-X6,757.85,0.0,0,1.0,0.0,0.0,0.0,0
8962,Z80-X6,786.79,0.0,0,1.0,0.0,0.0,0.0,0
8963,Z80-X6,816.76,0.0,0,1.0,0.0,0.0,0.0,0
8964,Z80-X6,845.9,0.0,0,1.0,0.0,0.0,0.0,0
8965,Z80-X6,874.87,0.0,0,1.0,0.0,0.0,0.0,0
8966,Z80-X6,903.78,0.0,0,0.9975361561947613,0.002463843805238631,0.0,0.0,0
8967,Z80-X6,932.71,0.0,0,0.9801961551585928,0.019803844841407146,0.0,0.0,0
8968,Z80-X6,961.65,0.0,0,1.0,0.0,0.0,0.0,0
8969,Z80-X6,990.59,0.0,0,1.0,0.0,0.0,0.0,0
8970,Z80-X6,1019.57,0.0,0,1.0,0.0,0.0,0.0,0
8971,Z80-X6,1048.52,0.0,0,0.9975714285714286,0.0024285714285714284,0.0,0.0,0
8972,Z80-X6,1077.44,0.0,0,0.9950739184588915,0.004926081541108529,0.0,0.0,0
8973,Z80-X6,1106.36,0.0,0,0.9875732124741065,0.012426787525893622,0.0,0.0,0
8974,Z80-X6,1135.31,0.0,0,1.0,0.0,0.0,0.0,0
8975,Z80-X6,1164.24,0.0,0,1.0,0.0,0.0,0.0,0
8976,Z80-X6,1193.16,0.0,0,0.9950609691541423,0.004939030845857729,0.0,0.0,0
8977,Z80-X6,1222.11,0.0,0,1.0,0.0,0.0,0.0,0
8978,Z80-X6,1251.08,0.0,0,1.0,0.0,0.0,0.0,0
8979,Z80-X6,1280.01,0.0,0,1.0,0.0,0.0,0.0,0
8980,Z80-X6,1309.01,0.0,0,1.0,0.0,0.0,0.0,0
8981,Z80-X6,1337.91,0.0,0,1.0,0.0,0.0,0.0,0
8982,Z80-X6,1366.81,0.0,0,1.0,0.0,0.0,0.0,0
8983,Z80-X6,1395.79,0.0,0,1.0,0.0,0.0,0.0,0
8984,Z80-X6,1424.73,0.0,0,1.0,0.0,0.0,0.0,0
8985,Z80-X6,1453.68,0.0,0,0.9975178166504697,0.002482183349530288,0.0,0.0,0
8986,Z80-X6,1482.64,0.0,0,1.0,0.0,0.0,0.0,0
8987,Z80-X6,1511.58,0.0,0,0.9754644532053923,0.024535546794607697,0.0,0.0,0
8988,Z80-X6,1540.53,0.0,0,0.9900506658394312,0.007465567926802585,0.002483766233766234,0.0,0
8989,Z80-X6,1569.49,0.0,0,0.9975267033500566,0.0024732966499433563,0.0,0.0,0
8990,Z80-X6,1579.13,0.0,0,0.8942752838332437,0.1032500273212978,0.0024746888454586875,0.0,0
8991,Z80-X6,1588.97,1.0,1,0.09066384957436091,0.909336150425639,0.0,0.0,1
8992,Z80-X6,1598.9,0.0,0,0.5981118266574589,0.4018881733425411,0.0,0.0,0
8993,Z80-X6,1608.85,0.0,0,0.8649175999020551,0.13508240009794487,0.0,0.0,0
8994,Z80-X6,1618.67,0.0,0,0.9975105742638687,0.0024894257361314466,0.0,0.0,0
8995,Z80-X6,1628.34,0.0,0,0.9975425839627189,0.0,0.0024574160372810546,0.0,0
