id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
8027,B64-XG8,2397.0,0.0,0,0.9900844004333371,0.0,0.009915599566662847,0.0,0
8187,Z80-X10,0.0,0.0,0,0.9828662847144698,0.014659058647204458,0.002474656638325703,0.0,0
8188,Z80-X10,20.42,0.0,0,0.9828589419750028,0.01714105802499724,0.0,0.0,0
8189,Z80-X10,40.32,0.0,0,0.9853376444651731,0.01466235553482686,0.0,0.0,0
8190,Z80-X10,68.66,0.0,0,0.987814394342804,0.012185605657195927,0.0,0.0,0
8191,Z80-X10,97.66,0.0,0,0.987814394342804,0.012185605657195927,0.0,0.0,0
8192,Z80-X10,126.49,0.0,0,0.987814394342804,0.012185605657195927,0.0,0.0,0
8193,Z80-X10,155.16,0.0,0,0.9902097009167611,0.00979029908323891,0.0,0.0,0
8194,Z80-X10,183.88,0.0,0,0.9975228982662742,0.002477101733725875,0.0,0.0,0
8195,Z80-X10,202.85,0.0,0,0.9975228982662742,0.002477101733725875,0.0,0.0,0
8196,Z80-X10,221.97,0.0,0,0.9975228982662742,0.002477101733725875,0.0,0.0,0
8197,Z80-X10,250.75,0.0,0,0.9975228982662742,0.002477101733725875,0.0,0.0,0
8198,Z80-X10,279.52,0.0,0,1.0,0.0,0.0,0.0,0
8199,Z80-X10,308.32,0.0,0,0.9975127299605782,0.0,0.0024872700394218132,0.0,0
8200,Z80-X10,336.79,0.0,0,0.9950380733222525,0.0,0.004961926677747517,0.0,0
8201,Z80-X10,365.35,0.0,0,1.0,0.0,0.0,0.0,0
8202,Z80-X10,393.98,0.0,0,1.0,0.0,0.0,0.0,0
8203,Z80-X10,422.67,0.0,0,1.0,0.0,0.0,0.0,0
8204,Z80-X10,451.5,0.0,0,1.0,0.0,0.0,0.0,0
8205,Z80-X10,479.99,0.0,0,1.0,0.0,0.0,0.0,0
8206,Z80-X10,508.47,0.0,0,1.0,0.0,0.0,0.0,0
8207,Z80-X10,536.8,0.0,0,0.9975098522167488,0.0024901477832512315,0.0,0.0,0
8208,Z80-X10,565.42,0.0,0,0.9975098522167488,0.0024901477832512315,0.0,0.0,0
8209,Z80-X10,591.39,0.0,0,0.9950479891852655,0.004952010814734516,0.0,0.0,0
8210,Z80-X10,607.71,0.0,0,0.9950479891852655,0.004952010814734516,0.0,0.0,0
8211,Z80-X10,636.38,0.0,0,1.0,0.0,0.0,0.0,0
8212,Z80-X10,665.02,0.0,0,0.9877360349196265,0.012263965080373482,0.0,0.0,0
8213,Z80-X10,693.39,0.0,0,0.8684587999192107,0.13154120008078954,0.0,0.0,0
8214,Z80-X10,721.9,0.0,0,0.7474365570909742,0.25256344290902594,0.0,0.0,0
8215,Z80-X10,750.34,0.0,0,0.836479350491296,0.1635206495087042,0.0,0.0,0
8216,Z80-X10,779.04,0.0,0,0.9951221427826776,0.004877857217322312,0.0,0.0,0
8217,Z80-X10,807.81,0.0,0,1.0,0.0,0.0,0.0,0
8218,Z80-X10,837.54,0.0,0,1.0,0.0,0.0,0.0,0
8219,Z80-X10,866.31,0.0,0,1.0,0.0,0.0,0.0,0
8220,Z80-X10,895.05,0.0,0,1.0,0.0,0.0,0.0,0
8221,Z80-X10,923.56,0.0,0,1.0,0.0,0.0,0.0,0
8222,Z80-X10,951.9,0.0,0,1.0,0.0,0.0,0.0,0
8223,Z80-X10,981.76,0.0,0,1.0,0.0,0.0,0.0,0
8224,Z80-X10,1010.45,0.0,0,1.0,0.0,0.0,0.0,0
8225,Z80-X10,1038.88,0.0,0,1.0,0.0,0.0,0.0,0
8226,Z80-X10,1067.56,0.0,0,1.0,0.0,0.0,0.0,0
8227,Z80-X10,1096.11,0.0,0,1.0,0.0,0.0,0.0,0
8228,Z80-X10,1124.65,0.0,0,1.0,0.0,0.0,0.0,0
8229,Z80-X10,1153.08,0.0,0,0.995092463077762,0.004907536922238081,0.0,0.0,0
8230,Z80-X10,1181.88,0.0,0,1.0,0.0,0.0,0.0,0
8231,Z80-X10,1210.62,0.0,0,0.9951364550360731,0.004863544963926924,0.0,0.0,0
8232,Z80-X10,1238.98,0.0,0,1.0,0.0,0.0,0.0,0
8233,Z80-X10,1267.59,0.0,0,1.0,0.0,0.0,0.0,0
8234,Z80-X10,1296.41,0.0,0,1.0,0.0,0.0,0.0,0
8235,Z80-X10,1325.29,0.0,0,1.0,0.0,0.0,0.0,0
8236,Z80-X10,1353.91,0.0,0,0.995092463077762,0.004907536922238081,0.0,0.0,0
8237,Z80-X10,1382.28,0.0,0,1.0,0.0,0.0,0.0,0
8238,Z80-X10,1411.15,0.0,0,1.0,0.0,0.0,0.0,0
8239,Z80-X10,1439.65,0.0,0,1.0,0.0,0.0,0.0,0
8240,Z80-X10,1468.32,0.0,0,1.0,0.0,0.0,0.0,0
8241,Z80-X10,1496.71,0.0,0,1.0,0.0,0.0,0.0,0
8242,Z80-X10,1525.19,0.0,0,0.9975085010694894,0.0,0.0024914989305106125,0.0,0
8243,Z80-X10,1553.63,0.0,0,1.0,0.0,0.0,0.0,0
8244,Z80-X10,1582.49,0.0,0,0.9662128703736264,0.0312871296263737,0.0025,0.0,0
8245,Z80-X10,1610.94,0.0,0,0.6136617327552127,0.38633826724478715,0.0,0.0,0
8246,Z80-X10,1620.53,1.0,1,0.40194025310349646,0.5980597468965039,0.0,0.0,1
8247,Z80-X10,1630.1,0.0,1,0.4640382427505378,0.5359617572494624,0.0,0.0,0
8248,Z80-X10,1639.64,0.0,0,0.8717549483195084,0.12824505168049136,0.0,0.0,0
8249,Z80-X10,1649.2,0.0,0,0.9638383014684014,0.03616169853159868,0.0,0.0,0
8250,Z80-X10,1658.72,0.0,0,0.9662797125898419,0.03372028741015817,0.0,0.0,0
8251,Z80-X10,1668.29,0.0,0,0.9060240697951463,0.09397593020485374,0.0,0.0,0
8252,Z80-X10,1677.82,0.0,0,0.6911867546611425,0.30654689556450954,0.0022663497743477517,0.0,0
8253,Z80-X10,1687.35,0.0,0,0.9853950292240612,0.004866512854419209,0.009738457921519686,0.0,0
8254,Z80-X10,1696.99,0.0,0,0.987910540739416,0.0,0.012089459260584117,0.0,0
8255,Z80-X10,1706.48,0.0,0,0.9902215314740357,0.0,0.00977846852596443,0.0,0
8256,Z80-X10,1715.96,0.0,0,0.992576937036703,0.0,0.0074230629632971445,0.0,0
8257,Z80-X10,1725.52,0.0,0,0.997348742774402,0.0,0.002651257225598043,0.0,0
8258,Z80-X10,1735.01,0.0,0,0.9950823930000543,0.0,0.004917606999945795,0.0,0
8259,Z80-X10,1744.5,0.0,0,0.990141459901285,0.0024750572456656854,0.007383482853049468,0.0,0
8260,Z80-X10,1754.05,0.0,0,0.9832705752776983,0.0,0.016729424722301524,0.0,0
8261,Z80-X10,1763.61,0.0,0,0.9677777492560344,0.0,0.010017999059779454,0.022204251684186164,0
8262,Z80-X10,1773.18,0.0,0,0.9731458056789292,0.0,0.007126120660191878,0.019728073660879038,0
8263,Z80-X10,1782.7,0.0,0,0.9777811726611395,0.0,0.0,0.022218827338860464,0
8264,Z80-X10,1811.35,0.0,0,0.9437225233181827,0.0,0.007020939776837165,0.049256536904980025,0
8265,Z80-X10,1839.94,0.0,0,0.8877155190733859,0.0,0.09264142405002207,0.019643056876592267,0
8266,Z80-X10,1868.73,0.0,0,0.8348017468032967,0.0,0.16519825319670367,0.0,2
8267,Z80-X10,1897.38,0.0,0,0.8837447246280976,0.0,0.11625527537190287,0.0,0
8268,Z80-X10,1926.83,0.0,0,0.8622868022910564,0.0,0.1377131977089439,0.0,0
8269,Z80-X10,1955.62,0.0,0,0.9464477895841142,0.0,0.04373750518470249,0.009814705231183387,0
8270,Z80-X10,1984.35,0.0,0,0.8949132604622689,0.0,0.09527203430654772,0.009814705231183387,0
8271,Z80-X10,2013.13,0.0,0,0.8655759187780625,0.0,0.13196715664456468,0.0024569245773732136,0
8272,Z80-X10,2041.83,0.0,0,0.8096410644069426,0.0,0.1632948016950457,0.027064133898012117,0
8273,Z80-X10,2070.31,0.0,0,0.9195292687105092,0.0,0.043482593480056286,0.03698813780943444,0
8274,Z80-X10,2098.94,0.0,0,0.8898400214534499,0.0,0.03376823854402658,0.0763917400025235,0
8275,Z80-X10,2127.63,2.0,0,0.864853857868845,0.0,0.11544410197407455,0.019702040157080464,0
8276,Z80-X10,2156.41,0.0,0,0.8770373909582263,0.0,0.122962609041774,0.0,0
8277,Z80-X10,2185.09,0.0,0,0.8666512977869175,0.0,0.13334870221308293,0.0,0
8278,Z80-X10,2213.43,0.0,0,0.9929151204825059,0.0,0.0070848795174942025,0.0,0
8279,Z80-X10,2242.05,0.0,0,0.965562565738538,0.0,0.034437434261461994,0.0,0
8280,Z80-X10,2270.89,0.0,0,0.9779971541264862,0.0,0.02200284587351375,0.0,0
8281,Z80-X10,2299.45,0.0,0,0.9879368149498354,0.0,0.01206318505016462,0.0,0
8282,Z80-X10,2328.23,0.0,0,0.9780891020438408,0.0,0.021910897956159203,0.0,0
8283,Z80-X10,2356.9,0.0,0,0.9636104073964527,0.0,0.03638959260354739,0.0,0
8284,Z80-X10,2385.41,0.0,0,0.980325318141574,0.0,0.0196746818584261,0.0,0
8285,Z80-X10,2414.12,0.0,0,0.9755612881313384,0.0,0.024438711868661644,0.0,0
8286,Z80-X10,2442.75,0.0,0,0.9832035297077478,0.0,0.016796470292252296,0.0,0
8287,Z80-X10,2471.73,0.0,0,0.9690243593451132,0.0,0.028503924752938285,0.0024717159019484593,0
8288,Z80-X10,2500.5,0.0,0,0.971645569402424,0.0,0.025872491465151602,0.0024819391324245694,0
8289,Z80-X10,2529.24,0.0,0,0.9601601454022959,0.0,0.03983985459770409,0.0,0
8290,Z80-X10,2557.74,0.0,0,0.9741582087009414,0.0,0.025841791299058677,0.0,0
8291,Z80-X10,2567.3,0.0,0,0.980663259928144,0.0,0.01933674007185602,0.0,0
8292,Z80-X10,2596.07,0.0,0,0.9756384005918696,0.0,0.024361599408130433,0.0,0
8293,Z80-X10,2624.84,0.0,0,0.9737340752329667,0.0,0.02626592476703322,0.0,0
8294,Z80-X10,2653.63,0.0,0,0.975701942268193,0.0024762800588908882,0.021821777672916296,0.0,0
8295,Z80-X10,2672.77,0.0,0,0.9879675198023966,0.0,0.012032480197603368,0.0,0
8296,Z80-X10,2701.24,0.0,0,0.9879675198023966,0.0,0.012032480197603368,0.0,0
8297,Z80-X10,2729.8,0.0,0,0.9903876991550561,0.0,0.009612300844943923,0.0,0
8298,Z80-X10,2758.43,0.0,0,0.9905605630756379,0.0,0.009439436924362143,0.0,0
8299,Z80-X10,2787.12,0.0,0,0.9881048937251918,0.0,0.011895106274808179,0.0,0
8300,Z80-X10,2815.95,0.0,0,0.9706850397300802,0.0,0.02684324436797127,0.0024717159019484593,0
8301,Z80-X10,2844.44,0.0,0,0.9950657639028132,0.0,0.0024803600654664483,0.002453876031720343,0
8302,Z80-X10,2872.92,0.0,0,0.9953200406198687,0.0,0.004679959380131351,0.0,0
8303,Z80-X10,2901.25,0.0,0,0.9826886757065667,0.0,0.01731132429343338,0.0,0
8304,Z80-X10,2939.51,0.0,0,0.9703058164975156,0.0,0.029694183502484362,0.0,0
8305,Z80-X10,2958.8,0.0,0,0.9901372714476041,0.0,0.00986272855239585,0.0,0
8306,Z80-X10,2987.5,0.0,0,0.9906451505150337,0.0,0.009354849484966388,0.0,0
8307,Z80-X10,3016.18,0.0,0,0.9756485986437612,0.0,0.016948716331962817,0.007402685024276037,0
8308,Z80-X10,3044.82,0.0,0,0.5510310815300772,0.0,0.002167772896571481,0.44680114557335154,0
8309,Z80-X10,3073.31,0.0,0,0.8595355138371064,0.0,0.002167772896571481,0.13829671326632206,0
8310,Z80-X10,3101.91,0.0,0,0.8966711616159369,0.0,0.002167772896571481,0.10116106548749176,0
8311,Z80-X10,3130.42,0.0,0,0.9978322271034286,0.0,0.002167772896571481,0.0,0
8312,Z80-X10,3158.94,0.0,0,0.899080893616664,0.0,0.0046121815333745745,0.0963069248499614,0
8313,Z80-X10,3178.0,0.0,0,0.914279294046647,0.0,0.006739608959228596,0.0789810969941243,0
8314,Z80-X10,3196.88,0.0,0,0.8023399324668907,0.0,0.002479973843387282,0.19518009368972217,0
8315,Z80-X10,3216.08,0.0,0,0.5553989417128763,0.0,0.0,0.44460105828712393,0
8316,Z80-X10,3244.61,0.0,0,0.5971727432672058,0.0,0.0,0.4028272567327943,0
8317,Z80-X10,3273.04,0.0,0,0.8644938083335546,0.0,0.002167772896571481,0.13333841876987404,0
8318,Z80-X10,3301.44,0.0,0,0.7088014582053661,0.0,0.002167772896571481,0.28903076889806245,0
8319,Z80-X10,3329.91,0.0,0,0.5424118776420541,0.0,0.0,0.45758812235794594,3
8320,Z80-X10,3358.61,3.0,0,0.7257150729778197,0.0,0.0024626744563453424,0.27182225256583525,0
8321,Z80-X10,3387.44,0.0,0,0.844807480015848,0.0,0.02443697919718303,0.13075554078696894,0
8322,Z80-X10,3406.61,0.0,0,0.99008500612373,0.0,0.007453211472627164,0.002461782403642866,0
8323,Z80-X10,3435.18,0.0,0,0.9950279576775284,0.0,0.004972042322471606,0.0,0
8324,Z80-X10,3464.06,0.0,0,0.9950279576775284,0.0,0.004972042322471606,0.0,0
8325,Z80-X10,3492.58,0.0,0,0.9134461608568482,0.0,0.014852053068563343,0.07170178607458852,0
8326,Z80-X10,3521.14,0.0,0,0.8593139610298214,0.0,0.0,0.14068603897017884,0
8327,Z80-X10,3549.8,0.0,0,0.8299355220435055,0.0,0.0,0.17006447795649493,0
8328,Z80-X10,3578.55,0.0,0,0.9532442913183111,0.0,0.0024791598561621445,0.04427654882552679,0
8329,Z80-X10,3607.23,0.0,0,0.9556766662546642,0.0,0.0024803471994759253,0.0418429865458599,0
8330,Z80-X10,3635.6,0.0,0,0.9605568903045492,0.0,0.0,0.03944310969545082,0
8331,Z80-X10,3664.16,0.0,0,0.960566940160563,0.0,0.0,0.0394330598394371,0
8332,Z80-X10,3692.68,0.0,0,0.9704588840268817,0.0,0.0,0.029541115973118176,0
8333,Z80-X10,3721.63,0.0,0,0.9483358704974404,0.0,0.007480965950821213,0.04418316355173843,0
8334,Z80-X10,3750.14,0.0,0,0.9481985966206379,0.0024895018526142447,0.0,0.049311901526747956,0
8335,Z80-X10,3778.74,0.0,0,0.9409263832116191,0.0,0.0,0.05907361678838081,0
8336,Z80-X10,3797.01,0.0,0,0.9555248978312507,0.004957479568477691,0.0024747803449397983,0.03704284225533159,0
8337,Z80-X10,3807.55,0.0,0,0.975240480110727,0.0,0.009932022625932744,0.014827497263340457,0
8338,Z80-X10,3835.98,0.0,0,0.9876087711142367,0.0,0.007462442784809085,0.0049287861009541445,0
8339,Z80-X10,3864.51,0.0,0,1.0,0.0,0.0,0.0,0
8340,Z80-X10,3871.38,0.0,0,1.0,0.0,0.0,0.0,0
8341,Z80-X10,3889.0,0.0,0,1.0,0.0,0.0,0.0,0
8342,Z80-X2,0.0,0.0,0,1.0,0.0,0.0,0.0,0
8343,Z80-X2,21.74,0.0,0,1.0,0.0,0.0,0.0,0
8344,Z80-X2,49.56,0.0,0,1.0,0.0,0.0,0.0,0
8345,Z80-X2,77.7,0.0,0,1.0,0.0,0.0,0.0,0
8346,Z80-X2,105.4,0.0,0,1.0,0.0,0.0,0.0,0
8347,Z80-X2,132.93,0.0,0,1.0,0.0,0.0,0.0,0
8348,Z80-X2,160.8,0.0,0,1.0,0.0,0.0,0.0,0
8349,Z80-X2,189.84,0.0,0,1.0,0.0,0.0,0.0,0
8350,Z80-X2,218.83,0.0,0,1.0,0.0,0.0,0.0,0
8351,Z80-X2,247.8,0.0,0,1.0,0.0,0.0,0.0,0
8352,Z80-X2,276.82,0.0,0,1.0,0.0,0.0,0.0,0
8353,Z80-X2,305.76,0.0,0,1.0,0.0,0.0,0.0,0
8354,Z80-X2,334.7,0.0,0,1.0,0.0,0.0,0.0,0
8355,Z80-X2,363.69,0.0,0,1.0,0.0,0.0,0.0,0
8356,Z80-X2,392.68,0.0,0,1.0,0.0,0.0,0.0,0
8357,Z80-X2,421.66,0.0,0,1.0,0.0,0.0,0.0,0
8358,Z80-X2,450.64,0.0,0,1.0,0.0,0.0,0.0,0
8359,Z80-X2,479.6,0.0,0,1.0,0.0,0.0,0.0,0
8360,Z80-X2,508.51,0.0,0,1.0,0.0,0.0,0.0,0
8361,Z80-X2,537.46,0.0,0,1.0,0.0,0.0,0.0,0
8362,Z80-X2,566.4,0.0,0,1.0,0.0,0.0,0.0,0
8363,Z80-X2,595.32,0.0,0,1.0,0.0,0.0,0.0,0
8364,Z80-X2,613.11,0.0,0,1.0,0.0,0.0,0.0,0
8365,Z80-X2,642.06,0.0,0,1.0,0.0,0.0,0.0,0
8366,Z80-X2,671.02,0.0,0,1.0,0.0,0.0,0.0,0
8367,Z80-X2,699.98,0.0,0,1.0,0.0,0.0,0.0,0
8368,Z80-X2,728.96,0.0,0,1.0,0.0,0.0,0.0,0
8369,Z80-X2,757.85,0.0,0,1.0,0.0,0.0,0.0,0
8370,Z80-X2,786.79,0.0,0,1.0,0.0,0.0,0.0,0
8371,Z80-X2,816.76,0.0,0,1.0,0.0,0.0,0.0,0
8372,Z80-X2,845.9,0.0,0,0.9975191836734695,0.0024808163265306123,0.0,0.0,0
8373,Z80-X2,874.87,0.0,0,1.0,0.0,0.0,0.0,0
8374,Z80-X2,903.78,0.0,0,1.0,0.0,0.0,0.0,0
8375,Z80-X2,932.71,0.0,0,1.0,0.0,0.0,0.0,0
8376,Z80-X2,961.65,0.0,0,1.0,0.0,0.0,0.0,0
8377,Z80-X2,990.59,0.0,0,1.0,0.0,0.0,0.0,0
8378,Z80-X2,1019.57,0.0,0,1.0,0.0,0.0,0.0,0
8379,Z80-X2,1048.52,0.0,0,1.0,0.0,0.0,0.0,0
8380,Z80-X2,1077.44,0.0,0,1.0,0.0,0.0,0.0,0
8381,Z80-X2,1106.36,0.0,0,1.0,0.0,0.0,0.0,0
8382,Z80-X2,1135.31,0.0,0,1.0,0.0,0.0,0.0,0
8383,Z80-X2,1164.24,0.0,0,1.0,0.0,0.0,0.0,0
8384,Z80-X2,1193.16,0.0,0,1.0,0.0,0.0,0.0,0
8385,Z80-X2,1222.11,0.0,0,1.0,0.0,0.0,0.0,0
8386,Z80-X2,1251.08,0.0,0,1.0,0.0,0.0,0.0,0
8387,Z80-X2,1280.01,0.0,0,1.0,0.0,0.0,0.0,0
8388,Z80-X2,1309.01,0.0,0,1.0,0.0,0.0,0.0,0
8389,Z80-X2,1337.91,0.0,0,1.0,0.0,0.0,0.0,0
8390,Z80-X2,1366.81,0.0,0,1.0,0.0,0.0,0.0,0
8391,Z80-X2,1395.79,0.0,0,1.0,0.0,0.0,0.0,0
8392,Z80-X2,1424.73,0.0,0,1.0,0.0,0.0,0.0,0
8393,Z80-X2,1453.68,0.0,0,1.0,0.0,0.0,0.0,0
8394,Z80-X2,1482.64,0.0,0,1.0,0.0,0.0,0.0,0
8395,Z80-X2,1511.58,0.0,0,1.0,0.0,0.0,0.0,0
8396,Z80-X2,1540.53,0.0,0,1.0,0.0,0.0,0.0,0
8397,Z80-X2,1569.49,0.0,0,1.0,0.0,0.0,0.0,0
8398,Z80-X2,1579.13,0.0,1,0.22332689489299615,0.7766731051070039,0.0,0.0,1
8399,Z80-X2,1589.09,1.0,1,0.3110064909954103,0.6889935090045899,0.0,0.0,0
8400,Z80-X2,1599.07,0.0,0,0.6955384542459626,0.3044615457540374,0.0,0.0,0
8401,Z80-X2,1609.06,0.0,0,0.7590381955069045,0.24096180449309554,0.0,0.0,0
8402,Z80-X2,1618.67,0.0,0,1.0,0.0,0.0,0.0,0
8403,Z80-X2,1628.34,0.0,0,0.998707616288976,0.0,0.0012923837110240244,0.0,0
8404,Z80-X2,1637.98,0.0,0,0.998707616288976,0.0,0.0012923837110240244,0.0,0
8405,Z80-X2,1647.65,0.0,0,0.998707616288976,0.0,0.0012923837110240244,0.0,0
8406,Z80-X2,1657.28,0.0,0,0.998707616288976,0.0,0.0012923837110240244,0.0,0
8407,Z80-X2,1666.95,0.0,0,0.998707616288976,0.0,0.0012923837110240244,0.0,0
8408,Z80-X2,1676.59,0.0,0,0.9964203887579935,0.0,0.0035796112420064586,0.0,0
8409,Z80-X2,1686.23,0.0,0,0.9946653745696261,0.0,0.00533462543037393,0.0,0
8410,Z80-X2,1695.86,0.0,0,0.9946653745696261,0.0,0.00533462543037393,0.0,0
8411,Z80-X2,1705.51,0.0,0,0.9934671721640816,0.0,0.004042241719349906,0.002490586116568435,0
8412,Z80-X2,1715.15,0.0,0,0.9925040766787759,0.0,0.007495923321224107,0.0,0
8413,Z80-X2,1724.8,0.0,0,0.990306448669581,0.0,0.00969355133041905,0.0,0
8414,Z80-X2,1734.45,0.0,0,0.9901128442266645,0.002480831973898858,0.007406323799436616,0.0,0
8415,Z80-X2,1744.09,0.0,0,0.9853443830142199,0.002480831973898858,0.012174785011881191,0.0,0
8416,Z80-X2,1753.74,0.0,0,0.9877167522052523,0.002480831973898858,0.009802415820848643,0.0,0
8417,Z80-X2,1763.38,0.0,0,0.9823199759345398,0.002480831973898858,0.012710669382920387,0.0024885227086407606,0
8418,Z80-X2,1773.02,0.0,0,0.884143909258417,0.0,0.10353210810375309,0.012323982637830123,0
8419,Z80-X2,1801.93,0.0,0,0.7724107685815551,0.0,0.22758923141844523,0.0,2
8420,Z80-X2,1830.88,0.0,0,0.9314249215342478,0.0,0.06857507846575238,0.0,0
8421,Z80-X2,1859.81,0.0,0,0.9920845914365363,0.0,0.00791540856346365,0.0,0
8422,Z80-X2,1888.74,0.0,0,0.9920845914365363,0.0,0.00791540856346365,0.0,0
8423,Z80-X2,1917.68,0.0,0,0.9944740974634803,0.0,0.005525902536519665,0.0,0
8424,Z80-X2,1946.57,0.0,0,0.9905590987611442,0.0,0.009440901238855735,0.0,0
8425,Z80-X2,1975.49,0.0,0,0.9882091878462786,0.0,0.011790812153721339,0.0,0
8426,Z80-X2,2004.45,0.0,0,0.982503349296572,0.0,0.017496650703427916,0.0,0
8427,Z80-X2,2033.39,0.0,0,0.977670501196822,0.0,0.022329498803177996,0.0,0
8428,Z80-X2,2062.29,0.0,0,0.9856442070313105,0.0,0.009474241674599204,0.004881551294090405,0
8429,Z80-X2,2091.21,0.0,0,0.9616489321381547,0.0,0.038351067861845084,0.0,0
8430,Z80-X2,2120.14,0.0,0,0.9687237905328907,0.0,0.03127620946710911,0.0,0
8431,Z80-X2,2149.1,0.0,0,0.9394608325300823,0.0,0.06053916746991739,0.0,0
8432,Z80-X2,2178.05,0.0,0,0.8843486379708024,0.0,0.11565136202919762,0.0,0
8433,Z80-X2,2206.99,0.0,0,0.8598364442097822,0.0,0.1377489817279163,0.002414574062301335,0
8434,Z80-X2,2235.93,0.0,0,0.917475784322429,0.0,0.06786416165416537,0.0146600540234054,0
8435,Z80-X2,2264.87,0.0,0,0.9469541834132339,0.0,0.03592623528474651,0.017119581302019616,0
8436,Z80-X2,2293.79,0.0,0,0.8842332441022527,0.0,0.10113690655649242,0.014629849341254782,0
8437,Z80-X2,2322.76,2.0,0,0.8469695627867498,0.0,0.148156335872334,0.00487410134091555,0
8438,Z80-X2,2351.72,0.0,0,0.8847534459982527,0.0,0.11278702672313295,0.002459527278614214,0
8439,Z80-X2,2380.68,0.0,0,0.8846677400780538,0.0,0.10310853037177976,0.012223729550166231,0
8440,Z80-X2,2409.62,0.0,0,0.8775420145502941,0.0,0.10530029590572325,0.01715768954398245,0
8441,Z80-X2,2438.57,0.0,0,0.8737464660247408,0.0,0.11646658072823043,0.009786953247028685,0
8442,Z80-X2,2467.5,0.0,0,0.7823973488165579,0.0,0.21513540823530763,0.002467242948134668,0
8443,Z80-X2,2496.44,0.0,0,0.8143601618821067,0.0,0.18317259516975887,0.002467242948134668,0
8444,Z80-X2,2525.41,0.0,0,0.8184715100162634,0.0,0.1765901904486906,0.004938299535046153,0
8445,Z80-X2,2554.38,0.0,0,0.8434081279224813,0.0,0.1516535725424728,0.004938299535046153,0
8446,Z80-X2,2583.32,0.0,0,0.7913151084858847,0.0,0.13253641940956526,0.07614847210455034,0
8447,Z80-X2,2612.23,0.0,0,0.755322477856247,0.0,0.134615627166096,0.11006189497765703,0
8448,Z80-X2,2641.19,0.0,0,0.7780561804167181,0.0,0.12615324382852683,0.09579057575475489,0
8449,Z80-X2,2670.21,0.0,0,0.8350160840280414,0.0,0.06443594118428862,0.10054797478767018,0
8450,Z80-X2,2699.15,0.0,0,0.9446156028914898,0.0,0.05050314029662875,0.004881256811881405,0
8451,Z80-X2,2728.13,0.0,0,0.6611022568386954,0.0,0.004957046617147843,0.33394069654415665,0
8452,Z80-X2,2757.05,0.0,0,0.616936544406835,0.0,0.0027910553855221482,0.3802724002076427,0
8453,Z80-X2,2785.99,0.0,0,0.6317852649824625,0.0,0.007243753364592518,0.36097098165294506,0
8454,Z80-X2,2814.95,0.0,0,0.9196639416566241,0.0,0.028909527191833432,0.051426531151542415,0
8455,Z80-X2,2843.86,0.0,0,0.9783112158663718,0.0,0.019274770269881506,0.0024140138637467365,0
8456,Z80-X2,2872.8,0.0,0,0.9950342858898711,0.0,0.002480446472217696,0.0024852676379112783,0
8457,Z80-X2,2901.75,0.0,0,0.9951099436324445,0.0,0.00489005636755547,0.0,0
8458,Z80-X2,2930.67,0.0,0,0.9876311508102585,0.0,0.012368849189741439,0.0,0
8459,Z80-X2,2959.59,0.0,0,0.9876311508102585,0.0,0.012368849189741439,0.0,0
8460,Z80-X2,2988.56,0.0,0,0.9851495451856674,0.0,0.014850454814332677,0.0,0
8461,Z80-X2,3017.49,0.0,0,0.9876495451856674,0.0,0.012350454814332676,0.0,0
8462,Z80-X2,3046.45,0.0,0,0.9826769458072934,0.0,0.017323054192706633,0.0,0
8463,Z80-X2,3075.38,0.0,0,0.9826769458072934,0.0,0.017323054192706633,0.0,0
8464,Z80-X2,3104.36,0.0,0,0.9851585514318846,0.0,0.014841448568115397,0.0,0
8465,Z80-X2,3133.31,0.0,0,0.9926373442540705,0.0,0.007362655745929428,0.0,0
8466,Z80-X2,3162.26,0.0,0,0.9926373442540705,0.0,0.007362655745929428,0.0,0
8467,Z80-X2,3191.3,0.0,0,0.9877298157410617,0.0,0.012270184258938423,0.0,0
8468,Z80-X2,3220.2,0.0,0,0.9951099436324445,0.0,0.00489005636755547,0.0,0
8469,Z80-X2,3249.18,0.0,0,0.9779127549590275,0.0,0.012273859110791107,0.009813385930181374,0
8470,Z80-X2,3278.11,0.0,0,0.9728932277722637,0.0,0.01475547976101166,0.012351292466724464,0
8471,Z80-X2,3307.07,0.0,0,0.906655417667059,0.0,0.009918114242977153,0.08342646808996391,0
8472,Z80-X2,3336.01,3.0,0,0.5089670609397076,0.0,0.0,0.4910329390602923,3
8473,Z80-X2,3364.95,0.0,0,0.5880591378670248,0.0,0.0,0.4119408621329753,0
8474,Z80-X2,3393.91,0.0,0,0.9094098134698726,0.0,0.02199283731598759,0.0685973492141399,0
8475,Z80-X2,3422.87,0.0,0,0.9706712493911599,0.0,0.0219397036946315,0.007389046914208419,0
8476,Z80-X2,3451.86,0.0,0,0.948292506446369,0.0,0.02483625534726521,0.026871238206365597,0
8477,Z80-X2,3480.81,0.0,0,0.8291104176360768,0.0,0.007398741185804343,0.163490841178119,0
8478,Z80-X2,3509.69,0.0,0,0.8266603682780186,0.0,0.0049443431314873595,0.16839528859049427,0
8479,Z80-X2,3538.62,0.0,0,0.8364978679108459,0.0,0.007398741185804343,0.15610339090334974,0
8480,Z80-X2,3567.58,0.0,0,0.9507696030591375,0.0,0.02226274008904501,0.026967656851817522,0
8481,Z80-X2,3596.53,0.0,0,0.9605358742249984,0.0,0.02723578497035214,0.012228340804649343,0
