id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
21027,BX357C,1007.12,0.0,0,0.7730509793455349,0.044249361455185,0.18269965919927983,0.0,0
21028,BX357C,1016.7,0.0,0,0.7691072417889064,0.044249361455185,0.18664339675590816,0.0,0
21029,BX357C,1026.27,0.0,0,0.7606307959854898,0.03574983982500239,0.20361936418950755,0.0,0
21030,BX357C,1035.84,0.0,0,0.7340410206761588,0.03574983982500239,0.2302091394988382,0.0,0
21031,BX357C,1045.4,0.0,0,0.7340410206761588,0.03574983982500239,0.2302091394988382,0.0,0
21032,BX357C,1054.9,0.0,0,0.7317489759090686,0.03574983982500239,0.23250118426592833,0.0,0
21033,BX357C,1064.42,0.0,0,0.6770244583647046,0.03350065730419383,0.28947488433110113,0.0,0
21034,BX357C,1074.12,0.0,0,0.6916668248821075,0.03350065730419383,0.27483251781369794,0.0,0
21035,BX357C,1083.65,0.0,0,0.6914716806420388,0.03350065730419383,0.27502766205376666,0.0,0
21036,BX357C,1093.32,0.0,0,0.6904413912647368,0.03350065730419383,0.27605795143106865,0.0,0
21037,BX357C,1102.86,0.0,0,0.693735620044069,0.03350065730419383,0.2727637226517365,0.0,0
21038,BX357C,1112.39,0.0,0,0.6919066747880086,0.03350065730419383,0.27459266790779685,0.0,0
21039,BX357C,1121.93,2.0,0,0.7060590476653598,0.03350065730419383,0.26044029503044563,0.0,0
21040,BX357C,1131.4,0.0,0,0.7082486676418531,0.03350065730419383,0.25825067505395227,0.0,0
21041,BX357C,1160.18,0.0,0,0.6672106347077215,0.035005381402582365,0.2977839838896956,0.0,0
21042,BX357C,1188.82,0.0,0,0.6988101955635879,0.038369729746544505,0.2628200746898668,0.0,0
21043,BX357C,1217.62,0.0,0,0.6905569007188539,0.038369729746544505,0.27107336953460065,0.0,0
21044,BX357C,1246.48,0.0,0,0.6961155008342278,0.04158713744863716,0.2622973617171341,0.0,0
21045,BX357C,1275.09,0.0,0,0.6802007972945128,0.05050426433897253,0.2692949383665139,0.0,0
21046,BX357C,1303.87,0.0,0,0.6922724711142177,0.032997022959320076,0.2747305059264612,0.0,0
21047,BX357C,1332.52,0.0,0,0.691535827849749,0.030891833057272305,0.2775723390929774,0.0,0
21048,BX357C,1361.39,0.0,0,0.6451255663151036,0.026462962995868495,0.32841147068902743,0.0,0
21049,BX357C,1390.26,0.0,0,0.6429703357928558,0.022688687522722257,0.3343409766844216,0.0,0
21050,BX357C,1418.75,0.0,0,0.6379813863980339,0.023568511547583694,0.3384501020543818,0.0,2
21051,BX357C,1447.2,0.0,0,0.6434368241510766,0.023568511547583694,0.33299466430133917,0.0,0
21052,BX357C,1476.01,0.0,0,0.6660864034115573,0.02214918090166638,0.31176441568677554,0.0,0
21053,BX357C,1504.72,0.0,0,0.6964522898705715,0.023568511547583694,0.2799791985818437,0.0,0
21054,BX357C,1533.06,0.0,0,0.7070342508502269,0.023568511547583694,0.26939723760218814,0.0,0
21055,BX357C,1561.62,0.0,0,0.7003135911176535,0.023568511547583694,0.27611789733476166,0.0,0
21056,BX357C,1590.24,0.0,0,0.708526203092594,0.023568511547583694,0.2679052853598213,0.0,0
21057,BX357C,1618.93,0.0,0,0.6921732339213698,0.023568511547583694,0.28425825453104536,0.0,0
21058,BX357C,1647.7,0.0,0,0.7132992701955572,0.023568511547583694,0.26313221825685806,0.0,0
21059,BX357C,1676.57,0.0,0,0.7140814819578288,0.023568511547583694,0.2623500064945863,0.0,0
21060,BX357C,1705.28,0.0,0,0.7013611280665145,0.023568511547583694,0.27507036038590066,0.0,0
21061,BX357C,1734.05,0.0,0,0.7020863370210132,0.02146805983753852,0.27644560314144717,0.0,0
21062,BX357C,1762.69,0.0,0,0.6987408082681444,0.02146805983753852,0.27979113189431604,0.0,0
21063,BX357C,1791.44,0.0,0,0.7011156003512627,0.020048729191621203,0.278835670457115,0.0,0
21064,BX357C,1820.14,0.0,0,0.7226358673790402,0.02070787747979046,0.2566562551411685,0.0,0
21065,BX357C,1834.91,0.0,0,0.7240546679355093,0.019288546833873144,0.2566567852306167,0.0,0
21066,BX357C,1838.33,0.0,0,0.726019139226754,0.019288546833873144,0.25469231393937225,0.0,0
21067,BX357C,1840.2,0.0,0,0.7183279116809568,0.02291913478973197,0.2587529535293105,0.0,0
21068,BX357C,1853.45,0.0,0,0.7491116413923163,0.025287864278714628,0.2256004943289685,0.0,0
21069,BX357C,1876.1,0.0,0,0.7586840704699411,0.023076606968773117,0.21823932256128514,0.0,0
21070,BX357C,1904.89,0.0,0,0.7674324480042292,0.021657276322855797,0.20885940180758464,0.0020508738653299014,3
21071,BX357C,1906.7,0.0,0,0.7674324480042292,0.021657276322855797,0.20885940180758464,0.0020508738653299014,0
21072,BX357C,1933.64,0.0,0,0.7858091710557714,0.022888807415565652,0.1892511476633324,0.0020508738653299014,0
21073,BX357C,1962.3,0.0,0,0.8145979739142813,0.024308138061482968,0.15904301415890545,0.0020508738653299014,0
21074,BX357C,1970.0,0.0,0,0.8145979739142813,0.024308138061482968,0.15904301415890545,0.0020508738653299014,0
21075,BX370,25.37,0.0,0,0.964660810612967,0.03500153883519833,0.00033765055183460605,0.0,0
21076,BX370,53.28,0.0,0,0.9661372150248384,0.033092717622968865,0.0007700673521926234,0.0,0
21077,BX370,81.12,0.0,0,0.9580830118325047,0.040549634677072184,0.0013673534904232395,0.0,0
21078,BX370,108.94,0.0,0,0.9297279776265848,0.06933708568335036,0.0009349366900652223,0.0,0
21079,BX370,136.91,0.0,0,0.914936386804323,0.08379699030655682,0.001266622889120672,0.0,0
21080,BX370,164.68,0.0,0,0.9774146605876982,0.0203629817835416,0.002222357628760385,0.0,0
21081,BX370,192.46,0.0,0,0.981257451984218,0.017640794464534097,0.0011017535512480733,0.0,0
21082,BX370,211.38,0.0,0,0.9689325035368492,0.02797007104256973,0.0030974254205813766,0.0,0
21083,BX370,232.03,0.0,0,0.9840197895873349,0.01288278499208394,0.0030974254205813766,0.0,0
21084,BX370,260.63,0.0,0,0.9840197895873349,0.01288278499208394,0.0030974254205813766,0.0,0
21085,BX370,289.16,0.0,0,0.9237767458567224,0.07555391739238787,0.0006693367508900561,0.0,0
21086,BX370,317.68,0.0,0,0.9185279795881327,0.0799669475419884,0.0015050728698791623,0.0,0
21087,BX370,346.0,0.0,0,0.9491501904314257,0.04967642289775064,0.0011733866708237126,0.0,0
21088,BX370,373.94,0.0,0,0.9619356695104274,0.034501232143941796,0.003563098345630709,0.0,0
21089,BX370,383.41,0.0,0,0.7789195806492907,0.2174183362100787,0.0036620831406308837,0.0,0
21090,BX370,392.96,1.0,1,0.494663269954837,0.5016746469045322,0.0036620831406308837,0.0,0
21091,BX370,402.68,0.0,1,0.3885461261239559,0.6049892404683154,0.0064646334077289,0.0,1
21092,BX370,412.61,0.0,1,0.45618134138938743,0.5238693187416001,0.019949339869012716,0.0,0
21093,BX370,422.24,0.0,0,0.5306013790040462,0.43452380851850536,0.03487481247744827,0.0,0
21094,BX370,431.88,0.0,0,0.5607154018612726,0.39494370647033983,0.04434089166838781,0.0,0
21095,BX370,441.41,0.0,0,0.8106085070598279,0.057238387806756635,0.13215310513341516,0.0,0
21096,BX370,450.85,0.0,0,0.8187203122549369,0.057238387806756635,0.1240412999383063,0.0,0
21097,BX370,460.31,0.0,0,0.8186062735183327,0.057352426543360736,0.1240412999383063,0.0,0
21098,BX370,469.85,0.0,0,0.8211760965476054,0.05478260351408801,0.1240412999383063,0.0,0
21099,BX370,479.31,0.0,0,0.8146556590436548,0.052540331660811866,0.132804009295533,0.0,0
21100,BX370,488.84,0.0,0,0.8120461610674663,0.052540331660811866,0.13541350727172144,0.0,0
21101,BX370,498.25,0.0,0,0.8120461610674663,0.052540331660811866,0.13541350727172144,0.0,0
21102,BX370,507.78,0.0,0,0.7495235648586772,0.04077422816139136,0.20970220697993106,0.0,0
21103,BX370,517.32,0.0,0,0.7500121890689759,0.04077422816139136,0.20921358276963237,0.0,0
21104,BX370,526.96,0.0,0,0.6629000911302577,0.03550044851331036,0.3015994603564314,0.0,0
21105,BX370,536.67,0.0,0,0.6586868620713335,0.03689974701801777,0.30441339091064834,0.0,0
21106,BX370,546.08,0.0,0,0.6046294802491432,0.033251265992501805,0.36211925375835463,0.0,0
21107,BX370,555.54,0.0,0,0.6043741420002591,0.027545141469939197,0.36808071652980134,0.0,0
21108,BX370,565.19,0.0,0,0.606843371752097,0.027545141469939197,0.3656114867779634,0.0,0
21109,BX370,574.63,0.0,0,0.6043634011830977,0.03002511203893854,0.3656114867779634,0.0,0
21110,BX370,584.02,0.0,0,0.597147421890771,0.03248378972488895,0.3703687883843396,0.0,0
21111,BX370,593.55,0.0,0,0.5689618581645629,0.03248378972488895,0.39855435211054796,0.0,0
21112,BX370,603.14,0.0,0,0.5740163901092351,0.0300038191558896,0.395979790734875,0.0,0
21113,BX370,612.54,0.0,0,0.5645206894106269,0.03236975098828485,0.40310955960108785,0.0,0
21114,BX370,622.17,0.0,0,0.5530346344890326,0.03236975098828485,0.41459561452268234,0.0,0
21115,BX370,631.8,0.0,0,0.5491745063799063,0.03236975098828485,0.4184557426318086,0.0,0
21116,BX370,660.42,0.0,0,0.5520556476345218,0.03236975098828485,0.4155746013771929,0.0,0
21117,BX370,679.46,0.0,0,0.5550193662679316,0.03236975098828485,0.4126108827437831,0.0,0
21118,BX370,698.35,0.0,0,0.5550193662679316,0.03236975098828485,0.4126108827437831,0.0,0
21119,BX370,726.92,0.0,0,0.5407596846002513,0.03138784149481903,0.4278524739049294,0.0,0
21120,BX370,755.17,2.0,0,0.5343024745322196,0.03576083439115834,0.4299366910766217,0.0,2
21121,BX370,783.0,0.0,0,0.6391436238275435,0.03291882389392861,0.3279375522785277,0.0,0
21122,BX370,793.25,0.0,0,0.6327448366246746,0.03291882389392861,0.33433633948139674,0.0,0
21123,BX370,812.4,0.0,0,0.6391436238275435,0.03291882389392861,0.3279375522785277,0.0,0
21124,BX370,831.42,0.0,0,0.6386538187930614,0.03291882389392861,0.32842735731300976,0.0,0
21125,BX370,859.9,0.0,0,0.7025705587442345,0.03291882389392861,0.26451061736183656,0.0,0
21126,BX370,888.33,0.0,0,0.7025705587442345,0.03291882389392861,0.26451061736183656,0.0,0
21127,BX370,916.68,0.0,0,0.7051564610025756,0.03291882389392861,0.2619247151034955,0.0,0
21128,BX370,945.23,0.0,0,0.7007576200312485,0.03291882389392861,0.26632355607482255,0.0,0
21129,BX370,973.71,0.0,0,0.7096015301627809,0.03291882389392861,0.25747964594329004,0.0,0
21130,BX370,1001.91,0.0,0,0.7251597715138532,0.03291882389392861,0.24192140459221775,0.0,0
21131,BX370,1030.51,0.0,0,0.7055731150334573,0.03291882389392861,0.2615080610726135,0.0,0
21132,BX370,1058.83,0.0,0,0.6782847410111802,0.03291882389392861,0.28879643509489067,0.0,0
21133,BX370,1087.27,0.0,0,0.6661198283569693,0.03291882389392861,0.3009613477491017,0.0,0
21134,BX370,1115.78,0.0,0,0.6764104778023723,0.03528289213721872,0.28830663006040863,0.0,0
21135,BX370,1144.32,0.0,0,0.6530832325485925,0.03528289213721872,0.3116338753141885,0.0,0
21136,BX370,1153.82,0.0,0,0.6703500810755698,0.03678761623560725,0.2928623026888224,0.0,0
21137,BX370,1172.71,0.0,0,0.6534216230246591,0.03678761623560725,0.3097907607397334,0.0,0
21138,BX370,1182.22,0.0,0,0.6534216230246591,0.03678761623560725,0.3097907607397334,0.0,0
21139,BX370,1201.36,0.0,0,0.6513846980851917,0.03678761623560725,0.31182768567920066,0.0,0
21140,BX370,1220.36,0.0,0,0.6485048111426492,0.03678761623560725,0.31470757262174315,0.0,0
21141,BX370,1248.59,0.0,0,0.6431756675574725,0.04248708525537767,0.3143372471871495,0.0,0
21142,BX370,1277.06,0.0,0,0.6349096099449651,0.04623778477966484,0.3188526052753698,0.0,0
21143,BX370,1305.65,0.0,0,0.6354918201910895,0.03579904973432156,0.3287091300745885,0.0,0
21144,BX370,1334.19,0.0,0,0.6266123494968852,0.03579904973432156,0.33758860076879293,0.0,0
21145,BX370,1362.64,0.0,0,0.6216600983391654,0.03461100241401784,0.3437288992468164,0.0,0
21146,BX370,1391.06,0.0,0,0.6169909527225741,0.036083614310061435,0.34692543296736406,0.0,0
21147,BX370,1419.59,0.0,0,0.6170010837956454,0.03763786200709316,0.34289038448893455,0.0024706697083265432,3
21148,BX370,1429.11,0.0,0,0.623699419154716,0.03763786200709316,0.336192049129864,0.0024706697083265432,0
21149,BX370,1446.0,0.0,0,0.6283631392623399,0.03763786200709316,0.33152832902224005,0.0024706697083265432,0
21150,BX434,0.0,0.0,0,0.9888285734378489,0.00865097019828535,0.002520456363865717,0.0,0
21151,BX434,14.54,0.0,0,0.9847112744655303,0.010595057188376713,0.004693668346093035,0.0,0
21152,BX434,42.62,0.0,0,0.9847112744655303,0.010595057188376713,0.004693668346093035,0.0,0
21153,BX434,70.64,0.0,0,0.9869109624612598,0.0126558794785568,0.0004331580601834675,0.0,0
21154,BX434,98.66,0.0,0,0.9798047608999138,0.0170281929690783,0.0031670461310080783,0.0,0
21155,BX434,120.0,0.0,0,0.9657983465850264,0.028872078745152855,0.0053295746698208656,0.0,0
21156,BX434,126.68,1.0,0,0.685248887663296,0.31018022720216387,0.004570885134540334,0.0,0
21157,BX434,136.02,0.0,0,0.5832203785441132,0.4099887509626347,0.0067908704932519,0.0,1
21158,BX434,145.36,0.0,0,0.6340536819539614,0.3556895340830218,0.01025678396301719,0.0,0
21159,BX434,154.7,0.0,0,0.6467976205176629,0.34121975781701813,0.011982621665319451,0.0,0
21160,BX434,164.04,0.0,0,0.7013832875262509,0.2710824654469926,0.02753424702675693,0.0,0
21161,BX434,173.38,0.0,0,0.8906186023272089,0.034455108540741464,0.07181246528443665,0.003113823847613211,0
21162,BX434,182.72,0.0,0,0.8930725206736428,0.0320011901943074,0.07181246528443665,0.003113823847613211,0
21163,BX434,192.06,0.0,0,0.8884467121692736,0.03444188730581297,0.07399757667730027,0.003113823847613211,0
21164,BX434,201.4,0.0,0,0.8958681650761093,0.0270204343989773,0.07399757667730027,0.003113823847613211,0
21165,BX434,211.04,0.0,0,0.8913591550914925,0.0270204343989773,0.07605724317026533,0.005563167339265018,0
21166,BX434,220.65,0.0,0,0.8962718953620609,0.024557037620060753,0.07605724317026533,0.003113823847613211,0
21167,BX434,230.27,0.0,0,0.8904549416020211,0.02660749163047914,0.07982374291988671,0.003113823847613211,0
21168,BX434,239.91,0.0,0,0.8714847616583142,0.026766810353940282,0.0958346809219647,0.0059137470657808465,0
21169,BX434,249.49,0.0,0,0.8714847616583142,0.026766810353940282,0.0958346809219647,0.0059137470657808465,0
21170,BX434,259.16,0.0,0,0.8497629971574182,0.026766810353940282,0.11641430952683055,0.007055882961811099,0
21171,BX434,268.66,0.0,0,0.7871841458566605,0.02482364746787082,0.18093632371365767,0.007055882961811099,0
21172,BX434,278.32,0.0,0,0.7871841458566605,0.02482364746787082,0.18093632371365767,0.007055882961811099,0
21173,BX434,287.92,0.0,0,0.7871841458566605,0.02482364746787082,0.18093632371365767,0.007055882961811099,0
21174,BX434,297.53,0.0,0,0.7331423272034462,0.013635321340981672,0.24121546245181258,0.012006889003759656,0
21175,BX434,307.15,0.0,0,0.7132579163976541,0.011318852750149759,0.25882784804966,0.016595382802536165,0
21176,BX434,316.77,0.0,0,0.6713387176630252,0.011318852750149759,0.313569882292497,0.0037725472943282495,0
21177,BX434,326.4,0.0,0,0.6210027717990678,0.009422762561328816,0.36580191834527526,0.0037725472943282495,0
21178,BX434,335.88,0.0,0,0.623021998874528,0.007327386838785465,0.3658780669923585,0.0037725472943282495,0
21179,BX434,345.54,0.0,0,0.6256225335990946,0.007327386838785465,0.36327753226779186,0.0037725472943282495,0
21180,BX434,355.2,0.0,0,0.6048681501979327,0.005267940009464154,0.3860913624982751,0.0037725472943282495,0
21181,BX434,383.97,0.0,0,0.5805497241985317,0.003761668032606877,0.41059906900072085,0.005089538768140672,0
21182,BX434,412.66,2.0,0,0.5972429405063187,0.0069269778927952275,0.38925776704352855,0.006572314557358019,0
21183,BX434,441.4,0.0,0,0.513601035217807,0.0019550842353379043,0.4778715659894972,0.006572314557358019,0
21184,BX434,469.87,0.0,0,0.5426333805671697,0.0019550842353379043,0.45060142212727783,0.0048101130702146435,0
21185,BX434,489.11,0.0,0,0.5016100791563604,0.0029015379694853926,0.4906782698039396,0.0048101130702146435,0
21186,BX434,515.1,0.0,2,0.48543164281983814,0.0048504464647361415,0.504907797645211,0.0048101130702146435,0
21187,BX434,543.75,0.0,2,0.476609447332884,0.0048504464647361415,0.5116299653080137,0.006910140894366007,0
21188,BX434,572.51,0.0,2,0.4757545576541655,0.0048504464647361415,0.5124848549867324,0.006910140894366007,0
21189,BX434,601.1,0.0,2,0.4792063371179362,0.0048504464647361415,0.511133103347113,0.0048101130702146435,0
21190,BX434,630.05,0.0,2,0.4871405990499448,0.0048504464647361415,0.5012573419863864,0.0067516124989326475,0
21191,BX434,658.86,0.0,2,0.4776275380265126,0.0048504464647361415,0.5086703751856674,0.00885164032308401,0
21192,BX434,687.84,0.0,2,0.45867365453176345,0.019229485080696045,0.49973489605148663,0.022361964336053867,0
21193,BX434,716.82,0.0,2,0.4717184488140321,0.0048504464647361415,0.5165209638268659,0.006910140894366007,0
21194,BX434,745.43,0.0,2,0.43166214384677526,0.0029015379694853926,0.5585261772893737,0.006910140894366007,2
21195,BX434,774.25,0.0,0,0.5227882295020695,0.0029015379694853926,0.46580654873819727,0.008503683790247992,0
21196,BX434,803.04,0.0,0,0.5395006600883276,0.0029015379694853926,0.44909411815193906,0.008503683790247992,0
21197,BX434,831.74,0.0,0,0.6384830398944294,0.0057562603871333835,0.3479934651991489,0.007767234519288593,0
21198,BX434,860.48,0.0,0,0.6520658366784342,0.0057562603871333835,0.334410668415144,0.007767234519288593,0
21199,BX434,889.23,0.0,0,0.6617938713305931,0.00972764079249649,0.3207112533576219,0.007767234519288593,0
21200,BX434,918.07,0.0,0,0.6647264485102395,0.007370697859826611,0.3201356191106455,0.007767234519288593,0
21201,BX434,946.56,0.0,0,0.6525294512989241,0.009506261240108302,0.325241279080803,0.01272300838016491,0
21202,BX434,975.33,0.0,0,0.6692586556370956,0.007370697859826611,0.3131230358595047,0.01024761064357314,0
21203,BX434,1003.99,0.0,0,0.6896069874975136,0.007370697859826611,0.29525508012337126,0.007767234519288593,0
21204,BX434,1032.84,0.0,0,0.6894481194694277,0.007370697859826611,0.2942140024979405,0.008967180172805057,0
21205,BX434,1061.59,0.0,0,0.6881250910329026,0.009865228303583062,0.29304250049070935,0.008967180172805057,0
21206,BX434,1090.4,0.0,0,0.6881250910329026,0.009865228303583062,0.29304250049070935,0.008967180172805057,0
21207,BX434,1119.33,0.0,0,0.6843828867380654,0.007370697859826611,0.29927923522930294,0.008967180172805057,0
21208,BX434,1148.2,0.0,0,0.719332334092901,0.009865228303583062,0.26183525743071107,0.008967180172805057,0
21209,BX434,1176.97,0.0,0,0.7300776009679604,0.009865228303583062,0.24860961443136723,0.011447556297089602,0
21210,BX434,1205.72,0.0,0,0.722885862852303,0.012000791683864753,0.24882613692725106,0.016287208536581155,0
21211,BX434,1234.67,0.0,0,0.739002810398266,0.009865228303583062,0.23842124997022407,0.012710711327927086,0
21212,BX434,1263.57,0.0,0,0.7413519630630485,0.01224514871021847,0.2361725530230908,0.010230335203642542,0
21213,BX434,1292.36,0.0,0,0.7285847094795297,0.01010191144965372,0.2420119112536282,0.019301467817188587,0
21214,BX434,1321.28,0.0,0,0.7361668095144904,0.01010191144965372,0.23568637991943223,0.018044899116423613,0
21215,BX434,1350.03,0.0,0,0.7387807988710356,0.0077007242016726195,0.2361645927460691,0.017353884181222638,0
21216,BX434,1378.77,0.0,0,0.748637385795798,0.00848085651256373,0.2255278735104157,0.017353884181222638,0
21217,BX434,1407.43,0.0,0,0.7571285733082476,0.00848085651256373,0.2145405279299091,0.01985004224927972,0
21218,BX434,1436.07,0.0,0,0.7558157800568865,0.010429765007814477,0.15868130072495082,0.07507315421034837,0
21219,BX434,1464.99,0.0,0,0.7708542611501443,0.012750317155053743,0.15060351224616286,0.06579190944863919,0
21220,BX434,1493.93,0.0,0,0.7805739777068209,0.00848085651256373,0.15756419419191192,0.053380971588703335,0
21221,BX434,1522.73,0.0,0,0.7839979295548928,0.008259468281860673,0.15537658155081308,0.05236602061243317,0
21222,BX434,1551.24,0.0,0,0.7744383326371647,0.010750228035454104,0.16056682714564272,0.05424461218173854,0
21223,BX434,1580.08,0.0,0,0.7684815633607548,0.008597851172853098,0.15577465894732614,0.06714592651906598,0
21224,BX434,1608.73,0.0,0,0.7861257633351623,0.006107091419259669,0.160398519052495,0.04736862619308286,0
21225,BX434,1637.34,0.0,0,0.7863912694150648,0.006107091419259669,0.16042866981257814,0.04707296935309725,0
21226,BX434,1666.15,0.0,0,0.7848321774778746,0.005885703188556611,0.1690492403518282,0.04023287898174046,0
21227,BX434,1694.98,0.0,0,0.8014726682997599,0.005885703188556611,0.15240874952994288,0.04023287898174046,0
21228,BX434,1723.74,0.0,0,0.8052786432345763,0.005885703188556611,0.1505693631062636,0.038266290470603294,0
21229,BX434,1752.68,0.0,0,0.8072518678364957,0.005885703188556611,0.1485961385043441,0.038266290470603294,0
21230,BX434,1781.61,0.0,0,0.8091146644357753,0.005885703188556611,0.1467333419050647,0.038266290470603294,0
21231,BX434,1810.58,0.0,0,0.8233979679782467,0.005885703188556611,0.13245003836259336,0.038266290470603294,0
21232,BX434,1839.2,0.0,0,0.8227013503988634,0.005885703188556611,0.1331466559419767,0.038266290470603294,0
21233,BX434,1867.84,0.0,0,0.8310972855526549,0.005885703188556611,0.11276367879366718,0.050253332465121474,0
21234,BX434,1896.55,0.0,0,0.8310972855526549,0.005885703188556611,0.11276367879366718,0.050253332465121474,0
21235,BX434,1925.02,0.0,0,0.8167873554208497,0.005885703188556611,0.1270736089254724,0.050253332465121474,0
21236,BX434,1953.82,0.0,0,0.8232298130525065,0.006107091419259669,0.11939481208684231,0.05126828344139164,0
21237,BX434,1982.71,0.0,0,0.8255434681617169,0.006107091419259669,0.117081156977632,0.05126828344139164,0
21238,BX434,2011.51,0.0,0,0.8165338658145841,0.006107091419259669,0.11904764452400698,0.058311398242149474,0
21239,BX434,2040.01,0.0,0,0.8090873590299862,0.006107091419259669,0.11946658881489196,0.06533896073586237,0
21240,BX434,2068.81,0.0,0,0.7953169687230041,0.006107091419259669,0.12141988980705885,0.07715605005067752,0
21241,BX434,2097.79,0.0,0,0.7607967096442989,0.004179449765354614,0.1189280488455783,0.11609579174476835,0
21242,BX434,2126.58,0.0,0,0.7632884927174295,0.004179449765354614,0.1189280488455783,0.11360400867163772,0
21243,BX434,2155.42,0.0,0,0.748743649913709,0.0024909753778267745,0.13141620315328942,0.11734917155517492,0
21244,BX434,2183.99,0.0,0,0.745605637868612,0.0024909753778267745,0.12512144397622288,0.12678194277733845,0
21245,BX434,2212.69,0.0,0,0.7371401133476045,0.0024909753778267745,0.13358696849723026,0.12678194277733845,0
21246,BX434,2241.44,0.0,0,0.7368381671982882,0.0024909753778267745,0.1338889146465464,0.12678194277733845,0
21247,BX434,2270.26,0.0,0,0.7460563282956909,0.004179449765354614,0.12196732818534581,0.1277968937536086,0
21248,BX434,2299.05,0.0,0,0.7404778537890607,0.004179449765354614,0.12338307079227627,0.1319596256533082,0
21249,BX434,2328.0,0.0,0,0.745102880337194,0.004179449765354614,0.12125023431319917,0.129467435584252,0
21250,BX434,2356.78,0.0,0,0.7398598762820648,0.004179449765354614,0.12397893012559318,0.13198174382698716,0
21251,BX434,2385.49,0.0,0,0.7324692731463245,0.004179449765354614,0.12397893012559318,0.1393723469627275,0
21252,BX434,2414.47,0.0,0,0.7302848421815642,0.004179449765354614,0.12397893012559318,0.14155677792748775,0
21253,BX434,2443.44,0.0,0,0.7163358975385146,0.004179449765354614,0.1239113848972569,0.15557326779887387,0
21254,BX434,2472.22,0.0,0,0.7033886500399804,0.004179449765354614,0.12076931678198784,0.17166258341267732,0
21255,BX434,2501.02,0.0,0,0.6787011368193581,0.004179449765354614,0.14545683000261014,0.17166258341267732,0
21256,BX434,2529.96,0.0,0,0.6761931447476244,0.004179449765354614,0.14554695348460017,0.1740804520024209,0
21257,BX434,2558.95,0.0,0,0.6952760965215244,0.004179449765354614,0.12378857326736424,0.1767558804457567,0
21258,BX434,2587.88,0.0,0,0.6852114139846961,0.004179449765354614,0.12159863397855246,0.18901050227139674,0
21259,BX434,2616.64,0.0,0,0.672675912499238,0.004179449765354614,0.12667805635994445,0.19646658137546327,0
21260,BX434,2645.41,0.0,0,0.664013028607751,0.0024909753778267745,0.13581839484865393,0.1976776011657683,0
21261,BX434,2674.04,0.0,0,0.6675745661186602,0.0024909753778267745,0.12719034563257017,0.2027441128709431,0
21262,BX434,2702.83,0.0,0,0.6725860111955022,0.0024909753778267745,0.12719034563257017,0.19773266779410112,0
21263,BX434,2731.6,0.0,0,0.6699221245265271,0.004179449765354614,0.1271708474339693,0.19872757827414908,0
21264,BX434,2760.4,0.0,0,0.6568219538311182,0.004179449765354614,0.14541214081809065,0.19358645558543658,0
21265,BX434,2789.25,0.0,0,0.6749680697012984,0.004179449765354614,0.1272660249479104,0.19358645558543658,0
21266,BX434,2818.05,0.0,0,0.6749680697012984,0.004179449765354614,0.1272660249479104,0.19358645558543658,0
21267,BX434,2847.0,0.0,0,0.6749680697012984,0.004179449765354614,0.1272660249479104,0.19358645558543658,0
21268,BX434,2875.85,0.0,0,0.6717740892667702,0.004179449765354614,0.12531888269372618,0.19872757827414908,0
21269,BX434,2904.79,0.0,0,0.6701187313129114,0.0024909753778267745,0.12720699152457945,0.20018330178468247,0
21270,BX434,2933.58,0.0,0,0.6701187313129114,0.0024909753778267745,0.12720699152457945,0.20018330178468247,0
21271,BX434,2962.4,0.0,0,0.6696952948824934,0.0024909753778267745,0.12720699152457945,0.2006067382151005,0
21272,BX434,2991.24,0.0,0,0.6647959103199484,0.0024909753778267745,0.12815060185602298,0.20456251244620188,0
21273,BX434,3020.24,0.0,0,0.6670242527506605,0.0024909753778267745,0.12815060185602298,0.20233417001548976,0
21274,BX434,3048.89,0.0,0,0.6685913122995413,0.004179449765354614,0.12388011694334435,0.20334912099175992,0
21275,BX434,3077.63,0.0,0,0.6717852927340694,0.004179449765354614,0.12582725919752857,0.1982079983030474,0
21276,BX434,3106.6,0.0,0,0.6742774828031256,0.004179449765354614,0.12582725919752857,0.19571580823399118,0
21277,BX434,3135.47,0.0,0,0.6536418340538713,0.004179449765354614,0.14646290794678277,0.19571580823399118,0
21278,BX434,3164.37,0.0,0,0.6399063525476404,0.004179449765354614,0.14510696511296042,0.21080723257404457,0
21279,BX434,3193.25,0.0,0,0.6488781368804802,0.0024909753778267745,0.1462967177262032,0.20233417001548976,0
21280,BX434,3221.83,0.0,0,0.6618701901291831,0.0024909753778267745,0.14728337215254034,0.18835546234045006,0
21281,BX434,3250.25,0.0,0,0.6376414002011641,0.0024909753778267745,0.14743030777145483,0.2124373166495542,3
21282,BX434,3263.27,0.0,0,0.6474760526511331,0.0024909753778267745,0.14743030777145483,0.20260266419958534,0
21283,BX434,3278.87,0.0,0,0.6512103250921605,0.0024909753778267745,0.14396452951452296,0.20233417001548976,0
21284,BX434,3307.75,0.0,0,0.6448391804491999,0.0024909753778267745,0.14756717997338803,0.20510266419958537,0
21285,BX434,3336.26,0.0,0,0.6535608583276733,0.004179449765354614,0.14094838393162798,0.20131130797534436,0
21286,BX434,3365.04,0.0,0,0.6651590912027372,0.004179449765354614,0.15109287191788184,0.17956858711402648,0
