id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
20409,B509-P13,52.27,0.0,0,1.0,0.0,0.0,0.0,0
20410,B509-P13,71.45,0.0,0,1.0,0.0,0.0,0.0,0
20411,B509-P13,90.74,0.0,0,1.0,0.0,0.0,0.0,0
20412,B509-P13,109.88,0.0,0,1.0,0.0,0.0,0.0,0
20413,B509-P13,129.17,0.0,0,1.0,0.0,0.0,0.0,0
20414,B509-P13,148.09,0.0,0,1.0,0.0,0.0,0.0,0
20415,B509-P13,167.11,0.0,0,0.9975,0.0025,0.0,0.0,0
20416,B509-P13,186.28,0.0,0,0.9900796450516123,0.009920354948387819,0.0,0.0,0
20417,B509-P13,205.15,0.0,0,0.9876707035066693,0.007399380698779334,0.004929915794551374,0.0,0
20418,B509-P13,224.08,0.0,0,0.9901049496610475,0.009895050338952627,0.0,0.0,0
20419,B509-P13,243.17,0.0,0,0.9877046276981544,0.007358443425194511,0.004936928876651283,0.0,0
20420,B509-P13,267.65,0.0,0,0.9902949287467826,0.009705071253217354,0.0,0.0,0
20421,B509-P13,277.26,0.0,0,0.9628599494009162,0.03464846672520247,0.002491583873881271,0.0,0
20422,B509-P13,286.85,0.0,0,0.987679492211051,0.0025,0.00982050778894902,0.0,0
20423,B509-P13,296.44,0.0,0,0.9356441392041378,0.0595005337739776,0.004855327021884404,0.0,0
20424,B509-P13,305.93,0.0,0,0.9851503090898442,0.0025,0.012349690910155848,0.0,0
20425,B509-P13,334.55,0.0,0,0.949140935689501,0.048365930178894005,0.0024931341316049654,0.0,0
20426,B509-P13,363.14,0.0,0,0.9901024223852896,0.007404443483105428,0.0024931341316049654,0.0,0
20427,B509-P13,391.68,0.0,0,1.0,0.0,0.0,0.0,0
20428,B509-P13,420.39,0.0,0,0.9975068658683951,0.0,0.0024931341316049654,0.0,0
20429,B509-P13,449.26,0.0,0,0.9975068658683951,0.0,0.0024931341316049654,0.0,0
20430,B509-P13,477.52,0.0,0,0.9950420460953899,0.004957953904610152,0.0,0.0,0
20431,B509-P13,506.12,0.0,0,1.0,0.0,0.0,0.0,0
20432,B509-P13,534.67,0.0,0,1.0,0.0,0.0,0.0,0
20433,B509-P13,563.21,0.0,0,0.9975166570700008,0.0024833429299991774,0.0,0.0,0
20434,B509-P13,591.89,0.0,0,1.0,0.0,0.0,0.0,0
20435,B509-P13,620.8,0.0,0,0.9975172159370389,0.002482784062961141,0.0,0.0,0
20436,B509-P13,649.47,0.0,0,0.9975109386609428,0.0,0.0024890613390572114,0.0,0
20437,B509-P13,677.96,0.0,0,0.9830672412494929,0.0,0.007011843980063099,0.009920914770444234,0
20438,B509-P13,706.63,0.0,0,0.9709856137914719,0.029014386208528226,0.0,0.0,0
20439,B509-P13,716.19,0.0,0,0.7625597396405275,0.23503705184579268,0.0024032085136798625,0.0,0
20440,B509-P13,725.73,0.0,1,0.1203044226095894,0.8772923688767306,0.0024032085136798625,0.0,1
20441,B509-P13,735.41,0.0,0,0.8047025687713529,0.18803696258422548,0.007260468644421563,0.0,0
20442,B509-P13,744.97,0.0,0,0.5209010688242269,0.4790989311757732,0.0,0.0,0
20443,B509-P13,754.48,1.0,1,0.39814123047072025,0.6018587695292793,0.0,0.0,0
20444,B509-P13,764.11,0.0,0,0.5249399870136117,0.4750600129863882,0.0,0.0,0
20445,B509-P13,773.65,0.0,0,0.9951569525723518,0.0024509236538728645,0.0023921237737753527,0.0,0
20446,B509-P13,783.18,0.0,0,0.9975490763461272,0.0024509236538728645,0.0,0.0,0
20447,B509-P13,792.61,0.0,0,0.9951569525723518,0.0024509236538728645,0.0023921237737753527,0.0,0
20448,B509-P13,802.18,0.0,0,0.9902608346176249,0.0,0.009739165382375084,0.0,0
20449,B509-P13,811.85,0.0,0,0.9978318393909626,0.0021681606090373294,0.0,0.0,0
20450,B509-P13,821.41,0.0,0,0.9880934632064617,0.011906536793538385,0.0,0.0,0
20451,B509-P13,830.97,0.0,0,0.9954304440605628,0.0045695559394373,0.0,0.0,0
20452,B509-P13,840.39,0.0,0,0.997656006949814,0.0,0.0023439930501860263,0.0,0
20453,B509-P13,849.99,0.0,0,0.9468103146303298,0.0,0.053189685369670225,0.0,0
20454,B509-P13,859.49,0.0,0,0.9707751903407533,0.0,0.029224809659246783,0.0,0
20455,B509-P13,868.91,0.0,0,0.9949717147827313,0.0,0.005028285217268784,0.0,0
20456,B509-P13,878.57,0.0,0,0.9949717147827313,0.0,0.005028285217268784,0.0,0
20457,B509-P13,888.12,0.0,0,0.8766492403169669,0.0,0.12335075968303323,0.0,0
20458,B509-P13,897.68,0.0,0,0.9357395082748361,0.0,0.06426049172516402,0.0,0
20459,B509-P13,907.29,0.0,0,0.9880887828530441,0.0045695559394373,0.007341661207518633,0.0,0
20460,B509-P13,916.94,0.0,0,0.9792615660770595,0.0045695559394373,0.01616887798350326,0.0,0
20461,B509-P13,926.36,0.0,0,0.8401730058653036,0.0,0.15982699413469645,0.0,0
20462,B509-P13,935.97,0.0,2,0.2513378540820709,0.0,0.7486621459179283,0.0,2
20463,B509-P13,945.4,0.0,2,0.39263195093622166,0.0,0.6073680490637782,0.0,0
20464,B509-P13,955.08,0.0,0,0.8880254400925743,0.0,0.11197455990742566,0.0,0
20465,B509-P13,964.74,0.0,2,0.43511008453123423,0.0,0.5648899154687655,0.0,0
20466,B509-P13,974.37,0.0,0,0.9243076113322808,0.0,0.07569238866771927,0.0,0
20467,B509-P13,984.02,0.0,0,0.9068392707405188,0.0,0.09316072925948139,0.0,0
20468,B509-P13,993.59,0.0,2,0.47690597617318564,0.0,0.5107039223063112,0.01239010152050297,0
20469,B509-P13,1003.22,0.0,0,0.9170144249905445,0.0024939057141676654,0.08049166929528778,0.0,0
20470,B509-P13,1012.56,0.0,0,0.9127075340892151,0.0,0.08729246591078503,0.0,0
20471,B509-P13,1022.13,0.0,0,0.9377433626503509,0.0,0.06225663734964908,0.0,0
20472,B509-P13,1031.57,0.0,0,0.7699229903265903,0.0,0.23007700967340974,0.0,0
20473,B509-P13,1041.19,0.0,0,0.8014596527607054,0.0,0.1985403472392946,0.0,0
20474,B509-P13,1050.76,0.0,0,0.9708305041858739,0.0,0.02916949581412603,0.0,0
20475,B509-P13,1060.31,0.0,0,0.9714855792662592,0.0,0.02851442073374073,0.0,0
20476,B509-P13,1069.85,0.0,0,0.9819353830258265,0.0,0.018064616974173445,0.0,0
20477,B509-P13,1079.26,0.0,0,0.8395167923659406,0.0,0.16048320763405893,0.0,0
20478,B509-P13,1088.69,0.0,0,0.9786229203898178,0.009928819660383968,0.011448259949798265,0.0,0
20479,B509-P13,1098.15,0.0,0,0.9815063406780753,0.007045399372126459,0.011448259949798265,0.0,0
20480,B509-P13,1107.65,0.0,0,0.9790369429304012,0.007045399372126459,0.013917657697472496,0.0,0
20481,B509-P13,1117.17,0.0,0,0.9836617292605535,0.007441159245773899,0.00889711149367245,0.0,0
20482,B509-P13,1126.67,0.0,0,0.9438032757529752,0.0,0.0561967242470251,0.0,0
20483,B509-P13,1136.25,0.0,0,0.9608707490543691,0.0,0.03912925094563119,0.0,0
20484,B509-P13,1145.76,0.0,0,0.9787030867462445,0.01203487175252204,0.009262041501233602,0.0,0
20485,B509-P13,1155.33,0.0,0,0.8932626938524518,0.0,0.10673730614754827,0.0,0
20486,B509-P13,1156.0,0.0,0,0.9001351351009671,0.0,0.09986486489903294,0.0,0
20487,B509-P13,1164.85,0.0,0,0.9808555965989432,0.0024876988682958835,0.016656704532760965,0.0,0
20488,B509-P13,1174.31,0.0,0,0.826918851361723,0.0,0.17308114863827678,0.0,0
20489,B509-P13,1183.75,0.0,0,0.9906672704722235,0.00496531581308474,0.004367413714691837,0.0,0
20490,B509-P13,1193.19,0.0,0,0.9857103528978454,0.007465315813084741,0.006824331289069987,0.0,0
20491,B509-P13,1202.87,0.0,0,0.9931756687109301,0.0,0.006824331289069987,0.0,0
20492,B509-P13,1212.37,0.0,0,0.9511988631473125,0.0,0.04880113685268768,0.0,0
20493,B509-P13,1221.93,0.0,0,0.9616873903931504,0.0,0.03831260960684959,0.0,0
20494,B509-P13,1231.64,0.0,0,0.9583457997258342,0.0,0.04165420027416591,0.0,0
20495,B509-P13,1241.13,0.0,0,0.9895337416687948,0.0045695559394373,0.005896702391767946,0.0,0
20496,B509-P13,1250.79,0.0,0,0.994103297608232,0.0,0.005896702391767946,0.0,0
20497,B509-P13,1260.36,0.0,0,0.9522156440080606,0.0,0.047784355991939406,0.0,0
20498,B509-P13,1269.99,0.0,0,0.994103297608232,0.0,0.005896702391767946,0.0,0
20499,B509-P13,1279.47,0.0,0,0.765561718190351,0.0,0.2344382818096489,0.0,0
20500,B509-P13,1288.97,0.0,0,0.9781567699918425,0.0,0.021843230008157445,0.0,0
20501,B509-P13,1298.67,0.0,0,0.9842489260501373,0.00985437155809478,0.005896702391767946,0.0,0
20502,B509-P13,1308.15,0.0,0,0.9643568633584227,0.0,0.03564313664157723,0.0,0
20503,B509-P13,1317.71,0.0,0,0.991646380033854,0.0,0.008353619966146097,0.0,0
20504,B509-P13,1327.28,0.0,0,0.9582920878956445,0.0,0.04170791210435559,0.0,0
20505,B509-P13,1336.78,0.0,0,0.9907312723987863,0.00496531581308474,0.004303411788129002,0.0,0
20506,B509-P13,1346.35,0.0,0,0.991036067414524,0.0,0.008963932585475887,0.0,0
20507,B509-P13,1355.91,0.0,0,0.9642893097390072,0.0,0.03321687429793202,0.002493815963060686,0
20508,B509-P13,1365.37,0.0,0,0.9395273618621626,0.0,0.05301432635558971,0.007458311782247632,0
20509,B509-P13,1375.04,0.0,0,0.7858854296639666,0.0,0.21162075437297279,0.002493815963060686,0
20510,B509-P13,1384.57,0.0,0,0.9869519249339254,0.0,0.013048075066074596,0.0,0
20511,B509-P13,1394.15,0.0,0,0.8275914917060355,0.0,0.1699146923309037,0.002493815963060686,0
20512,B509-P13,1403.64,0.0,0,0.9956036237183499,0.0,0.0043963762816500804,0.0,0
20513,B509-P13,1413.32,0.0,0,0.9196250005269253,0.0,0.07788118351001412,0.002493815963060686,0
20514,B509-P13,1422.92,0.0,0,0.8580863634827981,0.0,0.13941982055414132,0.002493815963060686,0
20515,B509-P13,1425.96,0.0,0,0.9904651407732379,0.0,0.00953485922676187,0.0,0
20516,B509-P13,1432.44,0.0,0,0.9904651407732379,0.0,0.00953485922676187,0.0,0
20517,B509-P13,1441.94,0.0,0,0.9968421614460745,0.0,0.0031578385539253345,0.0,0
20518,B509-P13,1451.3,0.0,0,0.9870660495005704,0.0,0.01293395049942947,0.0,0
20519,B509-P13,1460.86,0.0,0,0.989069831349379,0.00496531581308474,0.005964852837536223,0.0,0
20520,B509-P13,1470.33,0.0,0,0.9020502564165359,0.0,0.09545290657372747,0.0024968370097365094,0
20521,B509-P13,1480.05,0.0,0,0.9955039218385632,0.0,0.004496078161436774,0.0,0
20522,B509-P13,1489.68,0.0,0,0.9900468167944099,0.0,0.0,0.00995318320558996,0
20523,B509-P13,1499.3,0.0,0,0.8568986200416984,0.0,0.05917600063443002,0.08392537932387151,3
20524,B509-P13,1508.95,0.0,0,0.981908297747796,0.0024778579629325895,0.010702643824202739,0.0049112004650686755,0
20525,B509-P13,1518.54,0.0,0,0.9925470237723052,0.00745297622769481,0.0,0.0,0
20526,B509-P13,1528.2,0.0,0,0.9051684163940691,0.0,0.09483158360593097,0.0,0
20527,B509-P13,1537.73,0.0,0,0.9250418767772532,0.0,0.07495812322274689,0.0,0
20528,B509-P13,1547.16,0.0,0,0.9170156767955342,0.0,0.08298432320446598,0.0,0
20529,B509-P13,1556.57,0.0,0,0.9958532469820669,0.0,0.004146753017933099,0.0,0
20530,B509-P13,1566.24,0.0,0,0.9958532469820669,0.0,0.004146753017933099,0.0,0
20531,B509-P13,1575.88,0.0,0,0.9413088993473464,0.0,0.058691100652653566,0.0,0
20532,B509-P13,1585.35,0.0,0,0.9950346841869152,0.00496531581308474,0.0,0.0,0
20533,B509-P13,1595.01,0.0,0,0.9047396314786463,0.0,0.09526036852135367,0.0,0
20534,B509-P13,1604.56,0.0,0,0.9958532469820669,0.0,0.004146753017933099,0.0,0
20535,B509-P13,1614.12,0.0,0,0.9455913991696727,0.0,0.04706011254395782,0.007348488286369812,0
20536,B509-P13,1623.79,0.0,0,0.9441635658536335,0.0,0.0484656998517289,0.007370734294637673,0
20537,B509-P13,1633.43,0.0,0,0.9929329821371488,0.00497785796293259,0.0020891598999186463,0.0,0
20538,B509-P13,1642.88,0.0,0,0.9021495841284134,0.0,0.06829533856293535,0.029555077308651204,0
20539,B509-P13,1652.54,0.0,0,0.9871639269095565,0.0,0.00543147764519002,0.007404595445253617,0
20540,B509-P13,1662.19,0.0,0,0.9781664664037001,0.0,0.009578230663123119,0.012255302933176882,0
20541,B509-P13,1671.87,0.0,0,0.9929183047907323,0.0,0.007081695209267574,0.0,0
20542,B509-P13,1681.37,0.0,0,0.9958532469820669,0.0,0.004146753017933099,0.0,0
20543,B509-P13,1691.04,0.0,0,0.9070644799778356,0.0,0.07078082248767353,0.022154697534490984,0
20544,B509-P13,1700.81,0.0,0,0.9797164665370165,0.0,0.007957360354131346,0.012326173108852166,0
20545,B509-P13,1710.38,0.0,0,0.9243866373448824,0.0,0.04110486108556567,0.03450850156955233,0
20546,B509-P13,1719.95,0.0,0,0.9830171738916234,0.0,0.009578230663123119,0.007404595445253617,0
20547,B509-P13,1725.0,0.0,0,0.9970650578086654,0.0,0.0029349421913344746,0.0,0
20984,BX357C,0.0,0.0,0,0.9916125593584532,0.0,0.008387440641546836,0.0,0
20985,BX357C,23.14,0.0,0,0.9950619149419111,0.002489479329977721,0.0024486057281112024,0.0,0
20986,BX357C,50.98,0.0,0,0.99750904159132,0.0024909584086799277,0.0,0.0,0
20987,BX357C,77.93,0.0,0,1.0,0.0,0.0,0.0,0
20988,BX357C,105.25,0.0,0,0.9975076682916142,0.0024923317083858244,0.0,0.0,0
20989,BX357C,132.97,0.0,0,1.0,0.0,0.0,0.0,0
20990,BX357C,160.87,0.0,0,1.0,0.0,0.0,0.0,0
20991,BX357C,188.8,0.0,0,1.0,0.0,0.0,0.0,0
20992,BX357C,216.7,0.0,0,0.9925499252052232,0.0074500747947767905,0.0,0.0,0
20993,BX357C,245.05,0.0,0,0.9950345989841225,0.002482529890265873,0.0024828711256117456,0.0,0
20994,BX357C,273.54,0.0,0,1.0,0.0,0.0,0.0,0
20995,BX357C,302.3,0.0,0,1.0,0.0,0.0,0.0,0
20996,BX357C,327.58,0.0,0,1.0,0.0,0.0,0.0,0
20997,BX357C,356.42,0.0,0,0.9975058875075306,0.002494112492469467,0.0,0.0,0
20998,BX357C,385.18,0.0,0,1.0,0.0,0.0,0.0,0
20999,BX357C,413.91,0.0,0,1.0,0.0,0.0,0.0,0
21000,BX357C,442.8,0.0,0,1.0,0.0,0.0,0.0,0
21001,BX357C,471.57,0.0,0,1.0,0.0,0.0,0.0,0
21002,BX357C,500.11,0.0,0,1.0,0.0,0.0,0.0,0
21003,BX357C,528.58,0.0,0,1.0,0.0,0.0,0.0,0
21004,BX357C,557.11,0.0,0,1.0,0.0,0.0,0.0,0
21005,BX357C,585.63,0.0,0,1.0,0.0,0.0,0.0,0
21006,BX357C,614.5,0.0,0,1.0,0.0,0.0,0.0,0
21007,BX357C,643.09,0.0,0,1.0,0.0,0.0,0.0,0
21008,BX357C,671.47,0.0,0,0.9903556692411927,0.007411323435860317,0.0022330073229468767,0.0,0
21009,BX357C,700.3,0.0,0,0.9975280351048269,0.0024719648951730864,0.0,0.0,0
21010,BX357C,729.24,0.0,0,1.0,0.0,0.0,0.0,0
21011,BX357C,758.11,0.0,0,0.994943283411953,0.0005367967669892635,0.004519919821057803,0.0,0
21012,BX357C,786.84,0.0,0,0.9994632032330109,0.0005367967669892635,0.0,0.0,0
21013,BX357C,815.22,0.0,0,0.9994632032330109,0.0005367967669892635,0.0,0.0,0
21014,BX357C,843.84,0.0,0,1.0,0.0,0.0,0.0,0
21015,BX357C,873.23,0.0,0,0.9726321236834494,0.027367876316550573,0.0,0.0,0
21016,BX357C,901.97,0.0,1,0.3115050377297825,0.6884949622702179,0.0,0.0,0
21017,BX357C,911.42,1.0,1,0.19652650594149304,0.8034734940585071,0.0,0.0,1
21018,BX357C,920.96,0.0,1,0.2534563991762971,0.7441799148913145,0.002363685932388222,0.0,0
21019,BX357C,930.47,0.0,0,0.8528523830309601,0.11554557254378998,0.03160204442524965,0.0,0
21020,BX357C,940.04,0.0,0,0.5639872124396418,0.43549404099065464,0.0005187465697036249,0.0,0
21021,BX357C,949.68,0.0,0,0.5550930891910718,0.4399696327541806,0.004937278054747517,0.0,0
21022,BX357C,959.15,0.0,0,0.9922113891644864,0.004812353744605866,0.0029762570909078983,0.0,0
21023,BX357C,968.69,0.0,0,0.9965367661229071,0.002944487307389352,0.0005187465697036249,0.0,0
21024,BX357C,978.37,0.0,0,0.989675635510382,0.007824364489618096,0.0025,0.0,0
21025,BX357C,988.04,0.0,0,0.9920802987145878,0.005419701285412319,0.0025,0.0,0
21026,BX357C,997.71,0.0,0,0.9970735628898963,0.0024076905404000885,0.0005187465697036249,0.0,0
21027,BX357C,1007.12,0.0,0,0.9917243608135605,0.002944487307389352,0.00533115187905025,0.0,0
21028,BX357C,1016.7,0.0,0,0.9696643203639745,0.00352016941156934,0.026815510224456433,0.0,0
21029,BX357C,1026.27,0.0,0,0.9896055713823236,0.007894428617676532,0.0025,0.0,0
21030,BX357C,1035.84,0.0,0,0.9726332720975793,0.002944487307389352,0.024422240595031647,0.0,0
21031,BX357C,1045.4,0.0,0,0.9890908966630717,0.005419701285412319,0.005489402051516104,0.0,0
21032,BX357C,1054.9,0.0,0,0.9783810860216786,0.004056966178558604,0.01756194779976298,0.0,0
21033,BX357C,1064.42,0.0,0,0.9747240726156469,0.002944487307389352,0.02233144007696403,0.0,0
21034,BX357C,1074.12,0.0,0,0.9922546482803941,0.002944487307389352,0.004800864412216581,0.0,0
21035,BX357C,1083.65,0.0,0,0.9888054592319959,0.002944487307389352,0.008250053460614885,0.0,0
21036,BX357C,1093.32,0.0,0,0.9682986340383987,0.0024076905404000885,0.029293675421201492,0.0,0
21037,BX357C,1102.86,0.0,0,0.9874731009193577,0.002944487307389352,0.009582411773253044,0.0,0
21038,BX357C,1112.39,0.0,0,0.8623041222312677,0.0024076905404000885,0.13528818722833202,0.0,0
21039,BX357C,1121.93,2.0,0,0.5430342715111501,0.0024076905404000885,0.4545580379484496,0.0,0
21040,BX357C,1131.4,0.0,0,0.8765215298511453,0.0005367967669892635,0.12294167338186562,0.0,0
21041,BX357C,1160.18,0.0,0,0.6135381456995131,0.0,0.38646185430048674,0.0,0
21042,BX357C,1188.82,0.0,0,0.9543977909927496,0.005419701285412319,0.040182507721838255,0.0,0
21043,BX357C,1217.62,0.0,0,0.8916311255256388,0.0005367967669892635,0.10783207770737198,0.0,0
21044,BX357C,1246.48,0.0,2,0.34556194638319965,0.0005367967669892635,0.6539012568498112,0.0,2
21045,BX357C,1275.09,0.0,0,0.8495083694859279,0.0005367967669892635,0.14995483374708282,0.0,0
21046,BX357C,1303.87,0.0,0,0.9228539049867658,0.0005367967669892635,0.07660929824624498,0.0,0
21047,BX357C,1332.52,0.0,0,0.9103573252810133,0.0005367967669892635,0.08910587795199748,0.0,0
21048,BX357C,1361.39,0.0,0,0.5592913468569661,0.0,0.43825471002732597,0.0024539431157078236,0
21049,BX357C,1390.26,0.0,0,0.9662527842677817,0.0005367967669892635,0.030756475849521146,0.0024539431157078236,0
21050,BX357C,1418.75,0.0,0,0.9682201008772691,0.0,0.03177989912273077,0.0,0
21051,BX357C,1447.2,0.0,0,0.6435452421409685,0.0,0.3292237892041463,0.02723096865488498,0
21052,BX357C,1476.01,0.0,0,0.9693384855055449,0.0005367967669892635,0.025204672065682453,0.0049200456617832485,0
21053,BX357C,1504.72,0.0,0,0.9701079684166355,0.0,0.029892031583364523,0.0,0
21054,BX357C,1533.06,0.0,0,0.915786900220148,0.0,0.08421309977985215,0.0,0
21055,BX357C,1561.62,0.0,0,0.9601979478221097,0.0,0.03488200651610699,0.0049200456617832485,0
21056,BX357C,1590.24,0.0,0,0.9838167459829118,0.0,0.013702368210742102,0.0024808858063459123,0
21057,BX357C,1618.93,0.0,0,0.9875217043188503,0.0,0.002699707138345161,0.00977858854280438,0
21058,BX357C,1647.7,0.0,0,0.9909185771607614,0.0,0.009081422839238497,0.0,0
21059,BX357C,1676.57,0.0,0,0.8027765470938947,0.0,0.19722345290610543,0.0,0
21060,BX357C,1705.28,0.0,0,0.9245230509144525,0.0,0.01376910984323018,0.06170783924231718,0
21061,BX357C,1734.05,0.0,0,0.9811692000116793,0.0,0.009052211445516272,0.00977858854280438,0
21062,BX357C,1762.69,0.0,0,0.9862976317892579,0.0,0.013702368210742102,0.0,0
21063,BX357C,1791.44,0.0,0,0.8376120141679992,0.0,0.016213637553982176,0.14617434827801856,3
21064,BX357C,1820.14,0.0,0,0.9336066207916691,0.0,0.0046810401977386016,0.06171233901059198,0
21065,BX357C,1834.91,0.0,0,0.9897700539181943,0.0,0.005281347481802423,0.00494859860000317,0
21066,BX357C,1838.33,0.0,0,0.9924798694473638,0.0,0.005025475068340734,0.002494655484295346,0
21067,BX357C,1840.2,0.0,0,0.8893529835635431,0.0,0.09823926408196584,0.012407752354490908,0
21068,BX357C,1853.45,0.0,0,0.9897481298873052,0.0,0.007757214628399282,0.002494655484295346,0
21069,BX357C,1876.1,0.0,0,0.9978613267466478,0.0,0.002138673253352153,0.0,0
21070,BX357C,1904.89,0.0,0,0.981206973225045,0.0,0.018793026774955066,0.0,0
21071,BX357C,1906.7,0.0,0,0.8770820769159613,0.0,0.12291792308403843,0.0,0
21072,BX357C,1933.64,0.0,0,0.9820658056280743,0.0,0.017934194371925706,0.0,0
21073,BX357C,1962.3,0.0,0,0.979715298793443,0.0,0.020284701206557135,0.0,0
21074,BX357C,1970.0,0.0,0,0.9223728701937083,0.0,0.07762712980629173,0.0,0
21075,BX370,25.37,0.0,0,0.9877255559026494,0.0,0.012274444097350606,0.0,0
21076,BX370,53.28,0.0,0,0.99750904159132,0.0024909584086799277,0.0,0.0,0
21077,BX370,81.12,0.0,0,0.99750904159132,0.0024909584086799277,0.0,0.0,0
21078,BX370,108.94,0.0,0,0.9975050676601106,0.002494932339889333,0.0,0.0,0
21079,BX370,136.91,0.0,0,1.0,0.0,0.0,0.0,0
21080,BX370,164.68,0.0,0,0.9804049167352434,0.019595083264756567,0.0,0.0,0
21081,BX370,192.46,0.0,0,0.9777173965327316,0.02228260346726832,0.0,0.0,0
21082,BX370,211.38,0.0,0,1.0,0.0,0.0,0.0,0
21083,BX370,232.03,0.0,0,1.0,0.0,0.0,0.0,0
21084,BX370,260.63,0.0,0,0.9926524210143848,0.00734757898561528,0.0,0.0,0
21085,BX370,289.16,0.0,0,0.9950347763781032,0.0049652236218967576,0.0,0.0,0
21086,BX370,317.68,0.0,0,0.99017458382336,0.009825416176639979,0.0,0.0,0
21087,BX370,346.0,0.0,0,0.9975058875075306,0.002494112492469467,0.0,0.0,0
21088,BX370,373.94,0.0,0,0.9506460683117188,0.049353931688281005,0.0,0.0,0
21089,BX370,383.41,0.0,1,0.2760236014164278,0.7239763985835723,0.0,0.0,1
21090,BX370,392.96,1.0,1,0.29287779464102465,0.7071222053589752,0.0,0.0,0
21091,BX370,402.68,0.0,1,0.2911085403720455,0.7088914596279545,0.0,0.0,0
21092,BX370,412.61,0.0,0,0.9162122501604246,0.06630013094691577,0.01748761889265956,0.0,0
21093,BX370,422.24,0.0,0,0.8920586815161745,0.07568793481800819,0.03225338366581693,0.0,0
21094,BX370,431.88,0.0,0,0.5628620322131056,0.43713796778689434,0.0,0.0,0
21095,BX370,441.41,0.0,0,0.9876593488679805,0.009840651132019434,0.0025,0.0,0
21096,BX370,450.85,0.0,0,0.9876876462553942,0.009812353744605866,0.0025,0.0,0
21097,BX370,460.31,0.0,0,0.9901319930045139,0.0048909202524419736,0.00497708674304419,0.0,0
21098,BX370,469.85,0.0,0,0.9261923758760403,0.009812353744605866,0.06399527037935364,0.0,0
21099,BX370,479.31,0.0,0,0.9877166302373849,0.009783369762615192,0.0025,0.0,0
21100,BX370,488.84,0.0,0,0.9143411584336738,0.004883136603585553,0.08077570496274021,0.0,0
21101,BX370,498.25,0.0,0,0.9803187218409408,0.01473331107290237,0.004947967086156825,0.0,0
21102,BX370,507.78,0.0,0,0.9891841358325446,0.0053491505115951295,0.00546671365586045,0.0,0
21103,BX370,517.32,0.0,0,0.987147920315006,0.00790411259883724,0.004947967086156825,0.0,0
21104,BX370,526.96,0.0,0,0.9871453020069846,0.0024076905404000885,0.010447007452615523,0.0,0
21105,BX370,536.67,0.0,0,0.9848742028057496,0.005419214639653566,0.009706582554597,0.0,0
21106,BX370,546.08,0.0,0,0.9248911202333434,0.0024076905404000885,0.07270118922625649,0.0,0
21107,BX370,555.54,0.0,0,0.5253715992019407,0.0,0.4746284007980593,0.0,0
21108,BX370,565.19,0.0,2,0.3450123571653024,0.0,0.6549876428346977,0.0,0
21109,BX370,574.63,0.0,0,0.9101972708649195,0.005417566113067277,0.08438516302201299,0.0,0
21110,BX370,584.02,0.0,0,0.9545077929054119,0.005419701285412319,0.04007250580917563,0.0,0
21111,BX370,593.55,0.0,0,0.9792214914942977,0.012841139368029483,0.007937369137672928,0.0,0
21112,BX370,603.14,0.0,0,0.9841867465194659,0.005419701285412319,0.01039355219512181,0.0,0
21113,BX370,612.54,0.0,0,0.9799950551970994,0.01275348910605739,0.007251455696843181,0.0,0
21114,BX370,622.17,0.0,0,0.9147016417845267,0.0024076905404000885,0.0828906676750731,0.0,0
21115,BX370,631.8,0.0,0,0.7687662348818048,0.0,0.23123376511819455,0.0,0
21116,BX370,660.42,0.0,2,0.2555223528730622,0.0,0.7444776471269384,0.0,2
21117,BX370,679.46,0.0,2,0.37222890410018894,0.0005367967669892635,0.6272342991328216,0.0,0
21118,BX370,698.35,0.0,0,0.9464114866757015,0.0024730788056779246,0.051115434518620245,0.0,0
21119,BX370,726.92,0.0,0,0.8716903131403646,0.0005367967669892635,0.1277728900926464,0.0,0
21120,BX370,755.17,2.0,2,0.40422175261792626,0.0,0.5957782473820736,0.0,0
21121,BX370,783.0,0.0,0,0.8950841474482677,0.0005367967669892635,0.10437905578474284,0.0,0
21122,BX370,793.25,0.0,0,0.8677324622287226,0.0005367967669892635,0.13173074100428767,0.0,0
21123,BX370,812.4,0.0,0,0.915757230698622,0.00549266245791309,0.07875010684346485,0.0,0
21124,BX370,831.42,0.0,0,0.9739245233375162,0.004948292783700891,0.02112718387878267,0.0,0
21125,BX370,859.9,0.0,0,0.8898508173462022,0.0005367967669892635,0.10961238588680867,0.0,0
21126,BX370,888.33,0.0,2,0.38356266234707037,0.0,0.6164373376529299,0.0,0
21127,BX370,916.68,0.0,0,0.916875927336464,0.0005367967669892635,0.08258727589654664,0.0,0
21128,BX370,945.23,0.0,0,0.9085781640225652,0.0005367967669892635,0.0884310960947375,0.0024539431157078236,0
21129,BX370,973.71,0.0,0,0.9054094209219191,0.0005367967669892635,0.09405378231109143,0.0,0
21130,BX370,1001.91,0.0,0,0.9310273620396589,0.0005367967669892635,0.0684358411933518,0.0,0
21131,BX370,1030.51,0.0,0,0.922774212685551,0.0005367967669892635,0.07176894488567637,0.0049200456617832485,3
21132,BX370,1058.83,0.0,0,0.9194649133072675,0.0005367967669892635,0.07507824426395983,0.0049200456617832485,0
21133,BX370,1087.27,0.0,0,0.9128421774263701,0.0005367967669892635,0.08662102580664045,0.0,0
21134,BX370,1115.78,0.0,0,0.9275520798000172,0.0005367967669892635,0.06699107777121012,0.0049200456617832485,0
