id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
20015,B193-X23,404.99,1.0,0,0.9202906047304802,0.06016703102487417,0.01954236424464554,0.0,0
20016,B193-X23,433.84,0.0,0,0.9171011966392971,0.05102370329668338,0.031875100064019495,0.0,0
20017,B193-X23,443.33,0.0,0,0.8887294469608217,0.1088199844167952,0.002450568622383045,0.0,0
20018,B193-X23,453.0,0.0,0,0.9395982110413056,0.038252353335201945,0.022149435623492676,0.0,0
20019,B193-X23,462.68,0.0,0,0.9371232397988691,0.03825132276946745,0.02462543743166336,0.0,0
20020,B193-X23,472.29,0.0,0,0.9497210319862208,0.03346790284332015,0.01681106517045926,0.0,0
20021,B193-X23,481.98,0.0,0,0.9644945239429232,0.026066461046239137,0.00943901501083763,0.0,0
20022,B193-X23,491.64,0.0,0,0.9878095615261927,0.009890305671682505,0.0023001328021248326,0.0,0
20023,B193-X23,501.26,0.0,0,0.9976998671978751,0.0,0.0023001328021248326,0.0,0
20024,B193-X23,510.93,0.0,0,0.9976998671978751,0.0,0.0023001328021248326,0.0,0
20025,B193-X23,520.58,0.0,0,0.9017097275731092,0.0,0.09829027242689077,0.0,0
20026,B193-X23,530.28,0.0,0,0.8678272738102575,0.0,0.13217272618974246,0.0,0
20027,B193-X23,539.91,0.0,0,0.99751055257099,0.0024894474290099774,0.0,0.0,0
20028,B193-X23,549.57,0.0,0,0.995018239810173,0.004981760189827021,0.0,0.0,0
20029,B193-X23,559.22,0.0,0,1.0,0.0,0.0,0.0,0
20030,B193-X23,568.9,0.0,0,1.0,0.0,0.0,0.0,0
20031,B193-X23,578.5,0.0,0,1.0,0.0,0.0,0.0,0
20032,B193-X23,588.16,0.0,0,1.0,0.0,0.0,0.0,0
20033,B193-X23,597.79,0.0,0,1.0,0.0,0.0,0.0,0
20034,B193-X23,607.48,0.0,0,1.0,0.0,0.0,0.0,0
20035,B193-X23,617.17,0.0,0,1.0,0.0,0.0,0.0,0
20036,B193-X23,626.85,0.0,0,1.0,0.0,0.0,0.0,0
20037,B193-X23,636.48,0.0,0,1.0,0.0,0.0,0.0,0
20038,B193-X23,646.01,0.0,0,1.0,0.0,0.0,0.0,0
20039,B193-X23,655.61,0.0,0,1.0,0.0,0.0,0.0,0
20040,B193-X23,665.28,0.0,0,0.9976301513595571,0.0,0.002369848640442915,0.0,0
20041,B193-X23,674.94,0.0,0,0.992708727038456,0.0,0.007291272961544097,0.0,0
20042,B193-X23,684.61,0.0,0,1.0,0.0,0.0,0.0,0
20043,B193-X23,694.28,0.0,0,0.99517697842237,0.0,0.004823021577630062,0.0,0
20044,B193-X23,703.73,0.0,0,0.9975469179744378,0.0,0.002453082025562207,0.0,0
20045,B193-X23,713.18,0.0,0,0.9975244818018606,0.0,0.0024755181981393833,0.0,0
20046,B193-X23,722.87,0.0,0,0.9950324939639117,0.0,0.0049675060360882695,0.0,0
20047,B193-X23,752.14,2.0,0,0.8814049318965036,0.0,0.11859506810349635,0.0,0
20048,B193-X23,781.41,0.0,2,0.20016336278652908,0.0,0.7998366372134711,0.0,2
20049,B193-X23,810.37,0.0,0,0.8985822419600217,0.0,0.10141775803997817,0.0,0
20050,B193-X23,839.19,0.0,0,0.9805795369841248,0.0024811907098462546,0.016939272306028937,0.0,0
20051,B193-X23,868.06,0.0,0,0.9929939769499678,0.0,0.0070060230500321105,0.0,0
20052,B193-X23,896.84,0.0,0,1.0,0.0,0.0,0.0,0
20053,B193-X23,925.78,0.0,0,0.997515915768854,0.0,0.0024840842311459354,0.0,0
20054,B193-X23,954.6,0.0,0,1.0,0.0,0.0,0.0,0
20055,B193-X23,983.63,0.0,0,1.0,0.0,0.0,0.0,0
20056,B193-X23,1012.49,0.0,0,1.0,0.0,0.0,0.0,0
20057,B193-X23,1041.46,0.0,0,1.0,0.0,0.0,0.0,0
20058,B193-X23,1070.27,0.0,0,1.0,0.0,0.0,0.0,0
20059,B193-X23,1099.03,0.0,0,1.0,0.0,0.0,0.0,0
20060,B193-X23,1128.0,0.0,0,1.0,0.0,0.0,0.0,0
20061,B193-X23,1156.67,0.0,0,1.0,0.0,0.0,0.0,0
20062,B193-X23,1185.48,0.0,0,1.0,0.0,0.0,0.0,0
20063,B193-X23,1214.53,0.0,0,1.0,0.0,0.0,0.0,0
20064,B193-X23,1243.35,0.0,0,1.0,0.0,0.0,0.0,0
20065,B193-X23,1272.14,0.0,0,1.0,0.0,0.0,0.0,0
20066,B193-X23,1301.17,0.0,0,1.0,0.0,0.0,0.0,0
20067,B193-X23,1330.1,0.0,0,0.9855743225766713,0.0,0.014425677423328585,0.0,0
20068,B193-X23,1358.83,0.0,0,0.9893158610315411,0.0,0.010684138968458856,0.0,0
20069,B193-X23,1387.8,0.0,0,0.9928004642907895,0.0,0.007199535709210341,0.0,0
20070,B193-X23,1416.52,0.0,0,0.9950984834487607,0.0,0.004901516551239179,0.0,0
20071,B193-X23,1445.41,0.0,0,0.9902791602749995,0.0,0.009720839725000378,0.0,0
20072,B193-X23,1474.15,0.0,0,1.0,0.0,0.0,0.0,0
20073,B193-X23,1502.86,0.0,0,1.0,0.0,0.0,0.0,0
20074,B193-X23,1531.82,0.0,0,1.0,0.0,0.0,0.0,0
20075,B193-X23,1560.83,0.0,0,1.0,0.0,0.0,0.0,0
20076,B193-X23,1589.66,0.0,0,1.0,0.0,0.0,0.0,0
20077,B193-X23,1600.5,0.0,0,0.9975735529145114,0.0,0.002426447085488464,0.0,0
20078,B193-X23,1618.6,0.0,0,0.9975735529145114,0.0,0.002426447085488464,0.0,0
20079,B193-X23,1647.4,0.0,0,1.0,0.0,0.0,0.0,0
20080,B193-X23,1676.42,0.0,0,0.9878295274745216,0.0024920022967763107,0.009678470228702305,0.0,0
20081,B193-X23,1703.65,0.0,0,1.0,0.0,0.0,0.0,0
20082,B193-X23,1732.58,0.0,0,1.0,0.0,0.0,0.0,0
20083,B193-X23,1761.5,0.0,0,1.0,0.0,0.0,0.0,0
20084,B193-X23,1790.48,0.0,0,1.0,0.0,0.0,0.0,0
20085,B193-X23,1819.45,0.0,0,0.9877163315863831,0.0,0.0,0.012283668413616888,0
20086,B193-X23,1848.45,0.0,0,0.9704732284578935,0.0,0.0,0.02952677154210664,0
20087,B193-X23,1877.33,0.0,0,0.9976390994204191,0.0,0.00236090057958092,0.0,0
20088,B193-X23,1906.37,0.0,0,0.9975208503679477,0.0,0.0024791496320523305,0.0,0
20089,B193-X23,1935.13,0.0,0,0.9483433309861234,0.0,0.0024618258609486678,0.04919484315292785,0
20090,B193-X23,1963.86,0.0,0,0.9165540025500769,0.0,0.002099678567725434,0.0813463188821977,3
20091,B193-X23,1992.65,0.0,0,0.995046928110354,0.0,0.0,0.004953071889645904,0
20092,B193-X23,2021.42,0.0,0,0.9950824551503407,0.0,0.0024492299540391383,0.0024683148956202135,0
20093,B193-X23,2050.23,0.0,0,1.0,0.0,0.0,0.0,0
20094,B193-X23,2079.1,0.0,0,0.9901675727821285,0.0,0.0,0.009832427217871493,0
20095,B193-X23,2107.89,0.0,0,1.0,0.0,0.0,0.0,0
20096,B193-X23,2136.71,0.0,0,1.0,0.0,0.0,0.0,0
20097,B193-X23,2165.68,0.0,0,1.0,0.0,0.0,0.0,0
20098,B193-X23,2182.73,0.0,0,1.0,0.0,0.0,0.0,0
20099,B193-X23,2194.57,0.0,0,1.0,0.0,0.0,0.0,0
20100,B193-X23,2223.56,0.0,0,0.9876319366961664,0.0,0.012368063303833514,0.0,0
20101,B193-X23,2252.15,0.0,0,1.0,0.0,0.0,0.0,0
20102,B193-X23,2281.03,0.0,0,0.9975196399345336,0.0,0.0024803600654664483,0.0,0
20103,B193-X23,2309.91,0.0,0,1.0,0.0,0.0,0.0,0
20104,B193-X23,2338.5,0.0,0,0.9380339126158057,0.0,0.06196608738419397,0.0,0
20105,B193-X23,2360.59,0.0,0,0.9787786402805442,0.0,0.02122135971945574,0.0,0
20106,B193-X23,2377.0,0.0,0,0.9765454317883936,0.0,0.023454568211606283,0.0,0
20107,B193-X23,2404.68,0.0,0,0.9387167631895815,0.0,0.06128323681041834,0.0,0
20108,B193-X23,2433.38,0.0,0,0.9662379965684145,0.0,0.03376200343158545,0.0,0
20109,B193-X23,2462.02,0.0,0,0.9637067546610845,0.0,0.03629324533891554,0.0,0
20110,B193-X23,2490.7,0.0,0,0.9627436552824733,0.0,0.03725634471752657,0.0,0
20111,B193-X23,2519.35,0.0,0,0.9327901580971026,0.0,0.06720984190289706,0.0,0
20112,B193-X23,2521.3,0.0,0,1.0,0.0,0.0,0.0,0
20113,B193-X23,2545.3,0.0,0,1.0,0.0,0.0,0.0,0
20114,B193-X23,2550.02,0.0,0,1.0,0.0,0.0,0.0,0
20115,B193-X23,2558.0,0.0,0,1.0,0.0,0.0,0.0,0
20116,B193-X28,0.0,0.0,0,1.0,0.0,0.0,0.0,0
20117,B193-X28,13.09,0.0,0,1.0,0.0,0.0,0.0,0
20118,B193-X28,41.64,0.0,0,1.0,0.0,0.0,0.0,0
20119,B193-X28,70.19,0.0,0,1.0,0.0,0.0,0.0,0
20120,B193-X28,98.2,0.0,0,1.0,0.0,0.0,0.0,0
20121,B193-X28,126.16,0.0,0,0.9975168032786885,0.0,0.0024831967213114754,0.0,0
20122,B193-X28,154.32,0.0,0,1.0,0.0,0.0,0.0,0
20123,B193-X28,182.56,0.0,0,1.0,0.0,0.0,0.0,0
20124,B193-X28,201.14,0.0,0,1.0,0.0,0.0,0.0,0
20125,B193-X28,229.97,0.0,0,0.997553320407174,0.0024466795928259817,0.0,0.0,0
20126,B193-X28,258.85,0.0,0,0.9950417289607014,0.004958271039298581,0.0,0.0,0
20127,B193-X28,287.74,0.0,0,0.9950172039216946,0.004982796078305419,0.0,0.0,0
20128,B193-X28,317.49,0.0,0,0.9850660298140994,0.012433970185900665,0.0025,0.0,0
20129,B193-X28,346.29,0.0,0,0.8366027979882077,0.16105209331614023,0.0023451086956521737,0.0,0
20130,B193-X28,375.06,0.0,0,0.9507096659428553,0.029635978898560858,0.01965435515858389,0.0,0
20131,B193-X28,403.87,0.0,0,0.96027064219116,0.03236376909345714,0.007365588715382818,0.0,0
20132,B193-X28,432.73,0.0,0,1.0,0.0,0.0,0.0,0
20133,B193-X28,461.45,0.0,0,0.9975438434288384,0.0024561565711616333,0.0,0.0,0
20134,B193-X28,490.45,0.0,0,0.9975438434288384,0.0024561565711616333,0.0,0.0,0
20135,B193-X28,519.2,0.0,0,0.9877316938214469,0.007474420384868994,0.004793885793684257,0.0,0
20136,B193-X28,528.78,0.0,0,0.7378903973436844,0.25966362918166547,0.002445973474649915,0.0,0
20137,B193-X28,538.37,1.0,1,0.04953110180766715,0.9504688981923323,0.0,0.0,1
20138,B193-X28,547.99,0.0,0,0.5784134344084889,0.421586565591511,0.0,0.0,0
20139,B193-X28,557.63,0.0,0,0.8939814956719522,0.10601850432804819,0.0,0.0,0
20140,B193-X28,567.15,0.0,0,0.9975181218134359,0.002481878186564071,0.0,0.0,0
20141,B193-X28,576.81,0.0,0,0.987817857657364,0.002481878186564071,0.009700264156071964,0.0,0
20142,B193-X28,586.45,0.0,0,0.9975,0.0,0.0025,0.0,0
20143,B193-X28,596.05,0.0,0,1.0,0.0,0.0,0.0,0
20144,B193-X28,605.55,0.0,0,1.0,0.0,0.0,0.0,0
20145,B193-X28,615.12,0.0,0,1.0,0.0,0.0,0.0,0
20146,B193-X28,624.64,0.0,0,0.9943545568104376,0.0,0.005645443189562482,0.0,0
20147,B193-X28,634.07,0.0,0,0.9968348984206555,0.0,0.003165101579344482,0.0,0
20148,B193-X28,643.59,0.0,0,1.0,0.0,0.0,0.0,0
20149,B193-X28,653.26,0.0,0,1.0,0.0,0.0,0.0,0
20150,B193-X28,662.82,0.0,0,1.0,0.0,0.0,0.0,0
20151,B193-X28,672.41,0.0,0,1.0,0.0,0.0,0.0,0
20152,B193-X28,682.08,0.0,0,0.997522537288969,0.0,0.0024774627110309786,0.0,0
20153,B193-X28,691.52,0.0,0,0.9975209359605911,0.0,0.002479064039408867,0.0,0
20154,B193-X28,701.17,0.0,0,0.997522537288969,0.0,0.0024774627110309786,0.0,0
20155,B193-X28,710.72,0.0,0,0.9950712285503046,0.0,0.004928771449695447,0.0,0
20156,B193-X28,720.16,0.0,0,0.9632806537674838,0.0,0.03671934623251609,0.0,0
20157,B193-X28,749.07,2.0,2,0.14525772804142206,0.0,0.8547422719585778,0.0,2
20158,B193-X28,777.8,0.0,2,0.48826024679706675,0.0,0.5117397532029333,0.0,0
20159,B193-X28,806.52,0.0,0,0.9755087763892198,0.0,0.024491223610780086,0.0,0
20160,B193-X28,835.31,0.0,0,0.9927139676811986,0.0,0.00728603231880149,0.0,0
20161,B193-X28,864.0,0.0,0,0.9975470702807986,0.0,0.0024529297192014284,0.0,0
20162,B193-X28,892.99,0.0,0,0.9950470702807986,0.0,0.0049529297192014285,0.0,0
20163,B193-X28,921.6,0.0,0,0.9855731313666587,0.0,0.014426868633341496,0.0,0
20164,B193-X28,950.32,0.0,0,0.9925990957890236,0.0,0.0024529297192014284,0.004947974491774983,0
20165,B193-X28,979.07,0.0,0,0.9925749574199062,0.0,0.0024529297192014284,0.004972112860892389,0
20166,B193-X28,1008.03,0.0,0,0.9925545366257635,0.0,0.0024529297192014284,0.00499253365503507,0
20167,B193-X28,1036.84,0.0,0,0.9975470702807986,0.0,0.0024529297192014284,0.0,0
20168,B193-X28,1065.77,0.0,0,0.9900866426573267,0.0,0.009913357342673285,0.0,0
20169,B193-X28,1094.44,0.0,0,0.9975808091075422,0.0,0.0024191908924578124,0.0,0
20170,B193-X28,1123.27,0.0,0,0.9438925847414569,0.0,0.056107415258543215,0.0,0
20171,B193-X28,1152.03,0.0,0,0.9925801406350078,0.0,0.007419859364992304,0.0,0
20172,B193-X28,1180.68,0.0,0,0.9950799864056361,0.0,0.004920013594363977,0.0,0
20173,B193-X28,1209.44,0.0,0,1.0,0.0,0.0,0.0,0
20174,B193-X28,1238.12,0.0,0,0.9975329161248375,0.0,0.002467083875162549,0.0,0
20175,B193-X28,1266.89,0.0,0,0.9950470702807986,0.0,0.0024529297192014284,0.0025,0
20176,B193-X28,1295.55,0.0,0,0.9951754158747883,0.0,0.004824584125211758,0.0,0
20177,B193-X28,1324.36,0.0,0,0.9928319081769374,0.0,0.007168091823062491,0.0,0
20178,B193-X28,1353.28,0.0,0,0.9875906410022166,0.0,0.0024883350716363834,0.009921023926147082,0
20179,B193-X28,1382.09,0.0,0,0.9579830904882545,0.0,0.007249964968680696,0.03476694454306492,0
20180,B193-X28,1410.98,0.0,0,0.9553793714745435,0.0,0.002483646770237122,0.04213698175521925,0
20181,B193-X28,1439.7,3.0,0,0.7816868706894534,0.0,0.0,0.2183131293105466,3
20182,B193-X28,1468.45,0.0,0,0.9529817784932573,0.0,0.0,0.047018221506742695,0
20183,B193-X28,1497.35,0.0,0,0.9554636638123946,0.0,0.0,0.04453633618760547,0
20184,B193-X28,1525.97,0.0,0,0.947991978139017,0.0,0.0,0.05200802186098308,0
20185,B193-X28,1554.81,0.0,0,0.9776674663409559,0.0,0.0,0.02233253365904408,0
20186,B193-X28,1583.73,0.0,0,0.9355614574726772,0.0,0.0,0.06443854252732276,0
20187,B193-X28,1603.8,0.0,0,0.9851035192614449,0.0,0.0024799574607329844,0.012416523277822111,0
20188,B193-X28,1612.47,0.0,0,0.9579025567797481,0.0,0.0024594155844155845,0.03963802763583628,0
20189,B193-X28,1641.27,0.0,0,0.9727219418496188,0.0,0.0,0.027278058150381278,0
20190,B193-X28,1669.96,0.0,0,0.9529193561853291,0.0,0.0,0.04708064381467098,0
20191,B193-X28,1698.8,0.0,0,0.9554411483159587,0.014831809719197725,0.0,0.029727041964843545,0
20192,B193-X28,1727.43,0.0,0,0.9776191085090875,0.014943264309828294,0.0,0.007437627181084381,0
20193,B193-X28,1754.38,0.0,0,0.9950144042450728,0.0,0.0,0.004985595754927273,0
20194,B193-X28,1780.05,0.0,0,0.9975405712431029,0.0024594287568971093,0.0,0.0,0
20195,B193-X28,1783.23,0.0,0,0.9975422009414057,0.002457799058594384,0.0,0.0,0
20196,B193-X28,1812.17,0.0,0,1.0,0.0,0.0,0.0,0
20197,B193-X28,1840.99,0.0,0,0.9975236889397158,0.0,0.0024763110602842673,0.0,0
20198,B193-X28,1869.66,0.0,0,1.0,0.0,0.0,0.0,0
20199,B193-X28,1898.6,0.0,0,1.0,0.0,0.0,0.0,0
20200,B193-X28,1927.43,0.0,0,0.9975212557226947,0.0,0.0024787442773054284,0.0,0
20201,B193-X28,1956.35,0.0,0,1.0,0.0,0.0,0.0,0
20202,B193-X28,1985.22,0.0,0,1.0,0.0,0.0,0.0,0
20203,B193-X28,2005.0,0.0,0,1.0,0.0,0.0,0.0,0
20204,B193-X28,2014.01,0.0,0,0.9950571119593485,0.004942888040651484,0.0,0.0,0
20205,B193-X28,2040.04,0.0,0,1.0,0.0,0.0,0.0,0
20206,B193-X28,2042.83,0.0,0,1.0,0.0,0.0,0.0,0
20207,B193-X28,2050.0,0.0,0,1.0,0.0,0.0,0.0,0
20406,B509-P13,0.0,0.0,0,0.9937771404792665,0.0049570050481034375,0.0012658544726301731,0.0,0
20407,B509-P13,15.74,0.0,0,1.0,0.0,0.0,0.0,0
20408,B509-P13,33.55,0.0,0,1.0,0.0,0.0,0.0,0
20409,B509-P13,52.27,0.0,0,1.0,0.0,0.0,0.0,0
20410,B509-P13,71.45,0.0,0,0.9975329965781328,0.002467003421867362,0.0,0.0,0
20411,B509-P13,90.74,0.0,0,1.0,0.0,0.0,0.0,0
20412,B509-P13,109.88,0.0,0,1.0,0.0,0.0,0.0,0
20413,B509-P13,129.17,0.0,0,1.0,0.0,0.0,0.0,0
20414,B509-P13,148.09,0.0,0,1.0,0.0,0.0,0.0,0
20415,B509-P13,167.11,0.0,0,0.9975550964187329,0.0024449035812672175,0.0,0.0,0
20416,B509-P13,186.28,0.0,0,0.9975169890940977,0.0024830109059023405,0.0,0.0,0
20417,B509-P13,205.15,0.0,0,1.0,0.0,0.0,0.0,0
20418,B509-P13,224.08,0.0,0,1.0,0.0,0.0,0.0,0
20419,B509-P13,243.17,0.0,0,1.0,0.0,0.0,0.0,0
20420,B509-P13,267.65,0.0,0,1.0,0.0,0.0,0.0,0
20421,B509-P13,277.26,0.0,0,0.9975125400871638,0.0024874599128361153,0.0,0.0,0
20422,B509-P13,286.85,0.0,0,0.9950409185491378,0.004959081450862208,0.0,0.0,0
20423,B509-P13,296.44,0.0,0,0.9975225151465531,0.0024774848534468642,0.0,0.0,0
20424,B509-P13,305.93,0.0,0,0.9925405002889107,0.002490547427256288,0.004968952283832932,0.0,0
20425,B509-P13,334.55,0.0,0,0.9776667316199247,0.02233326838007537,0.0,0.0,0
20426,B509-P13,363.14,0.0,0,1.0,0.0,0.0,0.0,0
20427,B509-P13,391.68,0.0,0,0.997510276224926,0.0,0.002489723775073989,0.0,0
20428,B509-P13,420.39,0.0,0,1.0,0.0,0.0,0.0,0
20429,B509-P13,449.26,0.0,0,0.9975200622338682,0.002479937766131674,0.0,0.0,0
20430,B509-P13,477.52,0.0,0,1.0,0.0,0.0,0.0,0
20431,B509-P13,506.12,0.0,0,1.0,0.0,0.0,0.0,0
20432,B509-P13,534.67,0.0,0,1.0,0.0,0.0,0.0,0
20433,B509-P13,563.21,0.0,0,1.0,0.0,0.0,0.0,0
20434,B509-P13,591.89,0.0,0,1.0,0.0,0.0,0.0,0
20435,B509-P13,620.8,0.0,0,1.0,0.0,0.0,0.0,0
20436,B509-P13,649.47,0.0,0,0.9925846417001501,0.00741535829984981,0.0,0.0,0
20437,B509-P13,677.96,0.0,0,0.9876449826405,0.009902550912596182,0.002452466446903698,0.0,0
20438,B509-P13,706.63,0.0,0,0.9900985760270491,0.009901423972950874,0.0,0.0,0
20439,B509-P13,716.19,0.0,0,0.7022563544361732,0.29525961607979706,0.002484029484029484,0.0,0
20440,B509-P13,725.73,0.0,0,0.5718720443948487,0.4256521200874574,0.0024758355176933157,0.0,1
20441,B509-P13,735.41,0.0,0,0.8881622522237084,0.11183774777629171,0.0,0.0,0
20442,B509-P13,744.97,0.0,0,0.8218905303740904,0.17810946962590968,0.0,0.0,0
20443,B509-P13,754.48,1.0,0,0.824264855528163,0.17573514447183702,0.0,0.0,0
20444,B509-P13,764.11,0.0,0,0.9777973996499538,0.02220260035004618,0.0,0.0,0
20445,B509-P13,773.65,0.0,0,1.0,0.0,0.0,0.0,0
20446,B509-P13,783.18,0.0,0,1.0,0.0,0.0,0.0,0
20447,B509-P13,792.61,0.0,0,1.0,0.0,0.0,0.0,0
20448,B509-P13,802.18,0.0,0,1.0,0.0,0.0,0.0,0
20449,B509-P13,811.85,0.0,0,1.0,0.0,0.0,0.0,0
20450,B509-P13,821.41,0.0,0,1.0,0.0,0.0,0.0,0
20451,B509-P13,830.97,0.0,0,1.0,0.0,0.0,0.0,0
20452,B509-P13,840.39,0.0,0,1.0,0.0,0.0,0.0,0
20453,B509-P13,849.99,0.0,0,1.0,0.0,0.0,0.0,0
20454,B509-P13,859.49,0.0,0,1.0,0.0,0.0,0.0,0
20455,B509-P13,868.91,0.0,0,1.0,0.0,0.0,0.0,0
20456,B509-P13,878.57,0.0,0,1.0,0.0,0.0,0.0,0
20457,B509-P13,888.12,0.0,0,0.9975380738708158,0.0,0.002461926129184269,0.0,0
20458,B509-P13,897.68,0.0,0,0.9975913909705721,0.0,0.0024086090294278923,0.0,0
20459,B509-P13,907.29,0.0,0,1.0,0.0,0.0,0.0,0
20460,B509-P13,916.94,0.0,0,0.9976634466769707,0.0,0.0023365533230293657,0.0,0
20461,B509-P13,926.36,0.0,0,0.975613612164737,0.0024417381453309597,0.021944649689931973,0.0,0
20462,B509-P13,935.97,0.0,2,0.42553665917128414,0.0,0.574463340828716,0.0,0
20463,B509-P13,945.4,0.0,2,0.18856562714758102,0.0,0.8089343728524185,0.0025,2
20464,B509-P13,955.08,0.0,0,0.8959081625027929,0.0,0.10409183749720716,0.0,0
20465,B509-P13,964.74,0.0,0,0.9340743046299681,0.0,0.06592569537003184,0.0,0
20466,B509-P13,974.37,0.0,0,0.9975608427997144,0.0,0.0024391572002857432,0.0,0
20467,B509-P13,984.02,0.0,0,0.9950530179888816,0.0,0.002481178396072013,0.00246580361504641,0
20468,B509-P13,993.59,0.0,0,0.9627566339141785,0.0,0.019883321050684785,0.0173600450351365,0
20469,B509-P13,1003.22,0.0,0,0.9975341963849536,0.0,0.0,0.00246580361504641,0
20470,B509-P13,1012.56,0.0,0,1.0,0.0,0.0,0.0,0
20471,B509-P13,1022.13,0.0,0,0.997513595912986,0.0,0.002486404087013843,0.0,0
20472,B509-P13,1031.57,0.0,0,0.9854750806489363,0.0,0.014524919351063663,0.0,0
20473,B509-P13,1041.19,0.0,0,0.9853452085849205,0.0,0.014654791415079662,0.0,0
20474,B509-P13,1050.76,0.0,0,0.9931892854650135,0.0,0.006810714534986284,0.0,0
20475,B509-P13,1060.31,0.0,0,0.9926721531967749,0.0,0.00732784680322512,0.0,0
20476,B509-P13,1069.85,0.0,0,0.8761106807845487,0.0,0.1238893192154513,0.0,0
20477,B509-P13,1079.26,0.0,2,0.449761572793022,0.0024417381453309597,0.5453232153430704,0.0024734737185765614,0
20478,B509-P13,1088.69,0.0,0,0.9950634495722561,0.004936550427743881,0.0,0.0,0
20479,B509-P13,1098.15,0.0,0,0.9975,0.0,0.0025,0.0,0
20480,B509-P13,1107.65,0.0,0,1.0,0.0,0.0,0.0,0
20481,B509-P13,1117.17,0.0,0,0.9975446428571427,0.0,0.002455357142857143,0.0,0
20482,B509-P13,1126.67,0.0,0,0.9926482365827819,0.0,0.007351763417218042,0.0,0
20483,B509-P13,1136.25,0.0,0,0.9927179732135456,0.0,0.007282026786454354,0.0,0
20484,B509-P13,1145.76,0.0,0,0.9952573359194914,0.0,0.0047426640805086785,0.0,0
20485,B509-P13,1155.33,0.0,0,0.9460803874908913,0.0,0.053919612509108955,0.0,0
20486,B509-P13,1156.0,0.0,0,0.9409903120213552,0.0,0.05900968797864468,0.0,0
20487,B509-P13,1164.85,0.0,0,0.9853107907049676,0.0,0.01468920929503257,0.0,0
20488,B509-P13,1174.31,0.0,0,0.9408680331813575,0.0,0.05913196681864255,0.0,0
20489,B509-P13,1183.75,0.0,0,0.9925788046615915,0.0,0.0074211953384084525,0.0,0
20490,B509-P13,1193.19,0.0,0,0.9900951900458287,0.0,0.009904809954171194,0.0,0
20491,B509-P13,1202.87,0.0,0,0.995196780010304,0.0,0.004803219989696033,0.0,0
20492,B509-P13,1212.37,0.0,0,0.9926062218002903,0.0,0.007393778199709645,0.0,0
20493,B509-P13,1221.93,0.0,0,0.9903088456176627,0.0,0.009691154382337249,0.0,0
20494,B509-P13,1231.64,0.0,0,0.9903088456176627,0.0,0.009691154382337249,0.0,0
20495,B509-P13,1241.13,0.0,0,0.9975200458190149,0.0,0.0024799541809851088,0.0,0
20496,B509-P13,1250.79,0.0,0,1.0,0.0,0.0,0.0,0
20497,B509-P13,1260.36,0.0,0,0.9926251147286033,0.0,0.007374885271396843,0.0,0
20498,B509-P13,1269.99,0.0,0,0.9685221911656601,0.0,0.03147780883434011,0.0,0
20499,B509-P13,1279.47,0.0,0,0.7730629676902653,0.0,0.22693703230973508,0.0,0
20500,B509-P13,1288.97,0.0,0,0.9579146098920838,0.0024417381453309597,0.039643651962585354,0.0,0
20501,B509-P13,1298.67,0.0,0,0.990109362027954,0.0024694426336375488,0.0074211953384084525,0.0,0
20502,B509-P13,1308.15,0.0,0,0.9925978679919365,0.0,0.007402132008063453,0.0,0
20503,B509-P13,1317.71,0.0,0,0.992650323457357,0.0,0.007349676542642781,0.0,0
20504,B509-P13,1327.28,0.0,0,0.9926062218002903,0.0,0.007393778199709645,0.0,0
20505,B509-P13,1336.78,0.0,0,0.992650323457357,0.0,0.007349676542642781,0.0,0
20506,B509-P13,1346.35,0.0,0,1.0,0.0,0.0,0.0,0
20507,B509-P13,1355.91,0.0,0,0.987697669259527,0.0,0.012302330740472949,0.0,0
20508,B509-P13,1365.37,0.0,0,0.9534191606553242,0.0,0.044080839344675944,0.0025,0
20509,B509-P13,1375.04,0.0,0,0.5881205160911853,0.0,0.4118794839088148,0.0,0
20510,B509-P13,1384.57,0.0,0,0.7209973519731939,0.0,0.2790026480268059,0.0,0
20511,B509-P13,1394.15,0.0,0,0.693793975416794,0.0,0.30620602458320645,0.0,0
20512,B509-P13,1403.64,0.0,0,0.9188530517093682,0.0,0.08114694829063174,0.0,0
20513,B509-P13,1413.32,0.0,0,0.9120349519474437,0.0,0.08796504805255614,0.0,0
20514,B509-P13,1422.92,0.0,0,0.9247553830798296,0.0,0.07524461692017065,0.0,0
20515,B509-P13,1425.96,0.0,0,0.9981547879126833,0.0,0.001845212087316703,0.0,0
20516,B509-P13,1432.44,0.0,0,0.9981547879126833,0.0,0.001845212087316703,0.0,0
20517,B509-P13,1441.94,0.0,0,0.9528338909021034,0.0,0.04716610909789653,0.0,0
20518,B509-P13,1451.3,0.0,0,0.8202923302235606,0.0,0.1797076697764394,0.0,0
20519,B509-P13,1460.86,0.0,0,0.8391165045883604,0.0,0.16088349541163993,0.0,0
20520,B509-P13,1470.33,0.0,0,0.5422008915787546,0.0,0.455328563502247,0.0024705449189985273,0
20521,B509-P13,1480.05,0.0,0,0.7907433412134733,0.0,0.2092566587865269,0.0,0
20522,B509-P13,1489.68,0.0,0,0.9134199610257906,0.0,0.08409070520328724,0.0024893337709222187,0
20523,B509-P13,1499.3,0.0,0,0.7405987611921868,0.0,0.25194383367005285,0.007457405137760478,0
